3.545076151350383675e-01,-2.329027002772855681e+00,4.057309643865493420e+00
3.478233285146205001e-01,-2.329446914023302284e+00,4.057619615950309289e+00
3.566884902494165677e-01,-2.330673169286285873e+00,4.057164154921111709e+00
3.743318901561143441e-01,-2.327580003910833195e+00,4.057219544335426420e+00
3.895621919800280608e-01,-2.330277831126437604e+00,4.056653247604610435e+00
3.919184655518866411e-01,-2.328347907155524421e+00,4.056954041599710514e+00
3.813657763806033718e-01,-2.329385380814954054e+00,4.056638733167829969e+00
3.655568117366366776e-01,-2.330722288073258763e+00,4.056996933464396271e+00
3.544858575904078490e-01,-2.328465144164798328e+00,4.057240314717843965e+00
3.559169818635266602e-01,-2.309001588377793013e+00,4.051888340515545472e+00
3.701931757610075202e-01,-2.212008667530788841e+00,4.030487071724603965e+00
4.004112182324381930e-01,-2.076920878109513868e+00,3.999489321544125620e+00
4.473178973941563386e-01,-1.919200392759736085e+00,3.960169853808169549e+00
4.972620446980541287e-01,-1.728498453782117084e+00,3.914126652697977438e+00
5.457652412764427696e-01,-1.539744908212974384e+00,3.865399450426630690e+00
5.891360547753777821e-01,-1.327727768585506229e+00,3.809595335288952445e+00
6.228327476105546268e-01,-1.109844415932048634e+00,3.751974208704470737e+00
6.574419712821869544e-01,-8.920943734756061616e-01,3.689509305587526100e+00
6.933039326804817382e-01,-6.796528176716692959e-01,3.629198692171909268e+00
7.339679788859276854e-01,-5.335004953315615195e-01,3.585366824963780896e+00
7.731367262762378623e-01,-4.718270113116298514e-01,3.559803409083298398e+00
7.930480365046264080e-01,-4.505074066529081711e-01,3.553479934836381915e+00
7.890237630922087853e-01,-4.590636034731217507e-01,3.553578722877772211e+00
7.627393227371703777e-01,-4.615718324628944602e-01,3.553243765899541273e+00
7.317509243699221733e-01,-4.490164791027277946e-01,3.552513187425523800e+00
7.140817912823717029e-01,-4.560228106269633708e-01,3.552347183190134761e+00
7.203035586412005475e-01,-4.571027949385471079e-01,3.552124973487348569e+00
7.445180641493002183e-01,-4.507118334331149945e-01,3.552163379532702780e+00
7.715190702484399088e-01,-4.624215483004179839e-01,3.553232376731460196e+00
7.834559316790227212e-01,-4.586653371373689558e-01,3.553332389556953963e+00
7.767085189200835238e-01,-4.533914203306306234e-01,3.553115252421587211e+00
7.514460836904707230e-01,-4.734001494332713000e-01,3.580568623143123297e+00
7.204325294196922691e-01,-5.011434701292781790e-01,3.638795067658069371e+00
6.912600871952430115e-01,-5.439873525516107922e-01,3.718350400068135997e+00
6.668703497918945233e-01,-5.976328431872627300e-01,3.819260062225326102e+00
6.467415987174913727e-01,-6.500514954309288829e-01,3.928506026242341242e+00
6.226995119641227650e-01,-7.110198255373777476e-01,4.047298788171898920e+00
5.867512016924479878e-01,-7.723416030955428946e-01,4.179247356535998215e+00
5.428081838427365469e-01,-8.335820410781024092e-01,4.310710458838674874e+00
4.932197439085478918e-01,-9.000022473575852722e-01,4.452950032720329077e+00
4.510032687536593143e-01,-9.608608200565695867e-01,4.592827917499661794e+00
4.157317862542496689e-01,-1.023844270095123354e+00,4.737329274311719018e+00
3.865160629495195121e-01,-1.087947141135222395e+00,4.882311415986396064e+00
3.537364761792875512e-01,-1.151252149530490820e+00,5.024001982049664861e+00
3.130278987869279939e-01,-1.192328491996367257e+00,5.123631513949688632e+00
2.796991295513005515e-01,-1.215892485437852999e+00,5.185226819721542313e+00
2.768322233232469731e-01,-1.219073899304732311e+00,5.202465505100960286e+00
2.994036745504418118e-01,-1.218577784098376471e+00,5.201053456569607825e+00
3.233415255171556701e-01,-1.219364382360534460e+00,5.200415228421769065e+00
3.187448337093312656e-01,-1.218346569982556638e+00,5.200129908295422432e+00
2.928942287155109625e-01,-1.219000031859534650e+00,5.200229252330807128e+00
2.785174336980867915e-01,-1.218406909101215740e+00,5.200887745767966308e+00
2.899059805045169358e-01,-1.219706357838215904e+00,5.200396147947488501e+00
3.128548999358440885e-01,-1.218457413509892229e+00,5.199486306976763395e+00
3.190986620876529178e-01,-1.219104684817034157e+00,5.199831811062048281e+00
3.034555129098401305e-01,-1.222754428846253072e+00,5.197156618510734738e+00
2.865778061415989453e-01,-1.275884138349122621e+00,5.152308811361371532e+00
2.929169454147681484e-01,-1.359826364899421325e+00,5.076615583226229411e+00
3.163029069479034172e-01,-1.467667203465363501e+00,4.978012247261712098e+00
3.431644036850750590e-01,-1.598681042957449838e+00,4.855589271395432505e+00
3.523442277327451522e-01,-1.730016874927779558e+00,4.726004563383850332e+00
3.492516913538739054e-01,-1.882361512830509787e+00,4.574820813327566960e+00
3.420771193449926306e-01,-2.027691177182472160e+00,4.422206226972877019e+00
3.435960939134204417e-01,-2.171770195223732269e+00,4.266239539237002276e+00
3.564489314040800716e-01,-2.271249652364203619e+00,4.147547557874855961e+00
3.743365422313386093e-01,-2.320180830806650274e+00,4.078630382216614336e+00
3.868561403961078837e-01,-2.333963725519049071e+00,4.056645170268295963e+00
3.865987798628873207e-01,-2.323233957324722265e+00,4.056963665215685744e+00
3.766929965801940616e-01,-2.331188991373173813e+00,4.057298471041909771e+00
3.627392597806750052e-01,-2.328954718470986673e+00,4.057520705646683545e+00
3.536442772616917307e-01,-2.326812923053435789e+00,4.058429100164334002e+00
3.561605862079482709e-01,-2.331767469239160118e+00,4.057865580618921442e+00
3.667864643941806113e-01,-2.325216592681480954e+00,4.057759139917344271e+00
3.794645399893672444e-01,-2.329981516589426871e+00,4.057427693448661721e+00
3.851279476883925357e-01,-2.327657101558131991e+00,4.057532842483860591e+00
3.809735330972019995e-01,-2.326714678517432855e+00,4.056986646575754918e+00
3.719565055153338795e-01,-2.311566749772157259e+00,4.022111964312469645e+00
3.649441699143256002e-01,-2.251551067642075576e+00,3.942758964974783176e+00
3.729635291837627986e-01,-2.192809460119479859e+00,3.837984244007336621e+00
3.983673681313272263e-01,-2.120664263314373965e+00,3.711675413643830801e+00
4.375747691785065729e-01,-2.030060393657108442e+00,3.560757316698661690e+00
4.783996222039535451e-01,-1.970236118141615922e+00,3.432635149769940330e+00
5.094592458860919271e-01,-1.933334999460736059e+00,3.348505395148874353e+00
5.190688602437658616e-01,-1.916091828214769421e+00,3.307303712599146017e+00
5.060975729903824938e-01,-1.924247006402339588e+00,3.302757112544112861e+00
4.768494187226776648e-01,-1.924824273794455198e+00,3.302463286080918881e+00
4.446012781302218220e-01,-1.918914150754631676e+00,3.303218194590702428e+00
4.263255749316518517e-01,-1.926007083205776960e+00,3.303019289327011165e+00
4.293555004419551957e-01,-1.923286474671529467e+00,3.303161211396539620e+00
4.509959732900694629e-01,-1.920188400037242227e+00,3.302929794370753402e+00
4.806680304165574791e-01,-1.925437994169165057e+00,3.302761935426606676e+00
5.048357848493961741e-01,-1.921148854540318585e+00,3.303218874826996831e+00
5.109705353659342864e-01,-1.919862125326992519e+00,3.303384038946110213e+00
4.987066502214390074e-01,-1.924312081180461931e+00,3.303112887011100618e+00
4.723661603433282896e-01,-1.921224569562035800e+00,3.303308232029459557e+00
4.473168717445806797e-01,-1.922383014950026725e+00,3.303224139802966253e+00
4.333406433360688648e-01,-1.925202233808854579e+00,3.303369157697870762e+00
4.377176004316832847e-01,-1.921891380888460343e+00,3.303404452348013720e+00
4.569550479073760108e-01,-1.922961065869609465e+00,3.303048163051290231e+00
4.819422229576213468e-01,-1.923666769934280873e+00,3.303349648825851137e+00
4.993454913655413496e-01,-1.920097761646937462e+00,3.303366775677617717e+00
5.023255481146592372e-01,-1.922187225130474797e+00,3.303376917368397780e+00
4.896424838818385639e-01,-1.922609599113436873e+00,3.303277693971271134e+00
4.687400705299497594e-01,-1.921434682974313857e+00,3.303242994641505614e+00
4.491761186647716397e-01,-1.923859935039401003e+00,3.303249271618733829e+00
4.405780120553521861e-01,-1.923217679319969120e+00,3.303351789349219469e+00
4.463398725958840907e-01,-1.922183345612050509e+00,3.303352592717224478e+00
4.634038536159025834e-01,-1.910085923973511512e+00,3.320366781253196287e+00
4.751551886558940119e-01,-1.840359596199050651e+00,3.368370359362594879e+00
4.601972634407258678e-01,-1.741786041823766507e+00,3.435475345858100216e+00
4.052294885036754613e-01,-1.643781182120685580e+00,3.521012720946587127e+00
3.051797352983192102e-01,-1.514063310863208223e+00,3.619727826859103548e+00
1.835370758668279090e-01,-1.384205509285190372e+00,3.728504765844740110e+00
6.100871368580967902e-02,-1.263522594291651258e+00,3.845632500275144583e+00
-2.475180634478359176e-02,-1.178145084489350181e+00,3.926500462576473449e+00
-5.262358416370370440e-02,-1.146311272687125182e+00,3.972007815215868654e+00
-2.088874496201383046e-02,-1.139250302564968953e+00,3.979027422908337552e+00
4.914126176953775849e-02,-1.141386512155495803e+00,3.975718633135952196e+00
1.162130790329449076e-01,-1.139096605100677007e+00,3.974490362079822425e+00
1.422095945506428316e-01,-1.134132327527511919e+00,3.975297236515138444e+00
1.126835996223011921e-01,-1.139378579442478001e+00,3.974509803785731155e+00
4.362325728229452665e-02,-1.140363210866232935e+00,3.975362325998639257e+00
-1.847486529705942571e-02,-1.140737980318899947e+00,3.978731461784416279e+00
-4.022781810457514567e-02,-1.143669944601665822e+00,3.980915550674957171e+00
-6.850212912226888266e-03,-1.140809730392982058e+00,3.977911181422352449e+00
5.724942327368199441e-02,-1.140939849827924402e+00,3.974450772455861980e+00
1.163552468343214547e-01,-1.161432272286848644e+00,3.954086203280362088e+00
1.492320028767578910e-01,-1.220645782389122802e+00,3.914478218411184596e+00
1.529451041115549303e-01,-1.294134154335554010e+00,3.861339366680660135e+00
1.486724300205409521e-01,-1.374189516054606042e+00,3.798509536333485315e+00
1.651994216290255113e-01,-1.474222064501143459e+00,3.723553407616832178e+00
2.188221461109365606e-01,-1.569195683846042577e+00,3.642506652175595327e+00
3.071555513978349583e-01,-1.667644808715928795e+00,3.554189615489256937e+00
4.152846967208010387e-01,-1.777467618210591072e+00,3.457468474705226225e+00
5.077330905107720893e-01,-1.859156764108460091e+00,3.381053793072726243e+00
5.647557525949923329e-01,-1.904404805727236694e+00,3.330150473975876046e+00
5.699596270763169770e-01,-1.922983302800276739e+00,3.307014365391574895e+00
5.302750353694876129e-01,-1.920573209997423980e+00,3.304048565834827755e+00
4.626301345824920808e-01,-1.917848667100459981e+00,3.303682546201550441e+00
4.035867863652238263e-01,-1.925503715496210910e+00,3.304517861571581339e+00
3.768961912472866826e-01,-1.922779447050603219e+00,3.306029171260237209e+00
3.963565582072886562e-01,-1.920989121778621911e+00,3.304605077629689802e+00
4.495938622565261444e-01,-1.924564462165688772e+00,3.303554890158557189e+00
5.101320031962897072e-01,-1.919887229460660372e+00,3.303507706986022807e+00
5.527875376014271813e-01,-1.917807633150200752e+00,3.305095497420932116e+00
5.559782751476277651e-01,-1.921763932627657878e+00,3.304859883515558927e+00
5.184571205019352647e-01,-1.915541405095554373e+00,3.316825064496920383e+00
4.600078742349466565e-01,-1.895322105135301527e+00,3.367732826476711683e+00
4.052471238659310915e-01,-1.860980099215924666e+00,3.445888610885843306e+00
3.777598713105121964e-01,-1.819017614747947542e+00,3.548414874475587677e+00
3.890313544258876544e-01,-1.773472149172271362e+00,3.661797731055604910e+00
4.260214595777779278e-01,-1.722710263884341009e+00,3.786099855809410997e+00
4.636765478829124043e-01,-1.669056235710550284e+00,3.926609479820826643e+00
4.700010560311518315e-01,-1.614810549820552721e+00,4.068158418138192012e+00
4.361081486986139177e-01,-1.560034840901260100e+00,4.212602502532392101e+00
3.716642463006871178e-01,-1.504431652838873479e+00,4.369228119195430970e+00
3.150259664045186869e-01,-1.448842065346529706e+00,4.524598956485841761e+00
2.978299967905064238e-01,-1.391767323149773583e+00,4.689221526259728989e+00
3.243307966252882979e-01,-1.335404224110207538e+00,4.844740620679871768e+00
3.561278499662441921e-01,-1.283385844644193918e+00,4.997226181607399731e+00
3.514842561941766697e-01,-1.243562203815061551e+00,5.112850308530709320e+00
3.043717846892886603e-01,-1.224587287802928470e+00,5.178936944227424455e+00
2.607070038143222135e-01,-1.219984883753848726e+00,5.204045249770446802e+00
2.655506832657473781e-01,-1.221222221278144948e+00,5.202484864067514536e+00
3.102327597415851512e-01,-1.220235704514294417e+00,5.200063548990163653e+00
3.431194862081981545e-01,-1.220449691729712294e+00,5.200900365687457061e+00
3.257747983082339704e-01,-1.220050989446483491e+00,5.199204187059556226e+00
2.810188960475621389e-01,-1.221646204087092569e+00,5.201648360476886168e+00
2.608559724400298929e-01,-1.220483098153237522e+00,5.202687712196056857e+00
2.884254906507713878e-01,-1.222030025260870456e+00,5.200290188953985648e+00
3.281117036970706002e-01,-1.218890513382219654e+00,5.200132618299999621e+00
3.349467647096801559e-01,-1.219930862270388827e+00,5.199870737482188865e+00
3.009231441720013334e-01,-1.220151708029694415e+00,5.200845247929965609e+00
2.685788521149578556e-01,-1.221593011617677860e+00,5.202314984107426099e+00
2.751051710165379749e-01,-1.220723362995860040e+00,5.201346802137971181e+00
3.101990489947036855e-01,-1.220951591582496221e+00,5.198984708167670554e+00
3.308143058599523068e-01,-1.220015093745571821e+00,5.199226663472917842e+00
3.165630305184907733e-01,-1.220772373238772301e+00,5.199742580016802229e+00
2.827368050745268646e-01,-1.221178887689637227e+00,5.200619632809443615e+00
2.720059701427151033e-01,-1.221928657486741621e+00,5.200626930591178088e+00
2.951323013865272404e-01,-1.220538904610065201e+00,5.199867060756843351e+00
3.226312463385568874e-01,-1.220694473214833264e+00,5.200694227968447159e+00
3.224906468330771547e-01,-1.220710162851282199e+00,5.200633446575361418e+00
2.963863226243988458e-01,-1.221059851118784678e+00,5.200285037729257098e+00
2.758171737722114325e-01,-1.220309033293895729e+00,5.201077141775791723e+00
2.837949423007986582e-01,-1.220678880644969766e+00,5.186388901347240399e+00
3.019884767397295611e-01,-1.212791231096089772e+00,5.114665504537437180e+00
2.915091996999826240e-01,-1.204563271925293222e+00,5.009028935912293257e+00
2.374629826664891308e-01,-1.194224715899924183e+00,4.866259806271866495e+00
1.624520783281911684e-01,-1.182084745276964943e+00,4.709688392204448348e+00
1.019683145588749507e-01,-1.171971514705864470e+00,4.529555887046701201e+00
6.745799127537510653e-02,-1.159420535831174437e+00,4.335353477781634268e+00
5.741679034317927199e-02,-1.148647101783783375e+00,4.163050834350662477e+00
5.805002487430381553e-02,-1.141246043381100694e+00,4.043134150635165014e+00
5.610415806505462261e-02,-1.139550130794559690e+00,3.984107311267683471e+00
4.861591680513215746e-02,-1.140905975165989794e+00,3.976223755493454526e+00
4.089002098448583228e-02,-1.140596663381922005e+00,3.976551244944793506e+00
3.736955880451092726e-02,-1.140704558372896971e+00,3.976794670175268109e+00
4.120721780449772276e-02,-1.141257093543500023e+00,3.976772405148350842e+00
4.798704782516454576e-02,-1.140180883078549812e+00,3.976950816064610095e+00
5.473514011912101324e-02,-1.140578919592224905e+00,3.976394906521960149e+00
5.556588834819401607e-02,-1.140112800368833001e+00,3.976377495032922038e+00
5.060279293244872995e-02,-1.140221126529626261e+00,3.977045425372671694e+00
4.452680887193189579e-02,-1.140871856520662586e+00,3.977067459603998767e+00
4.086075885934223328e-02,-1.150503020845403457e+00,3.979362562865850883e+00
4.751741305090298462e-02,-1.217060306628523048e+00,3.983227852339212838e+00
6.979939410882600448e-02,-1.322891644942017164e+00,3.989309288134545106e+00
1.097202304214913438e-01,-1.442359131914525250e+00,3.997472668995136758e+00
1.626534124000582338e-01,-1.588562136309675354e+00,4.005439178468457762e+00
2.178944114984339708e-01,-1.737602859421044643e+00,4.015278786316007320e+00
2.722163215438910822e-01,-1.902018426500114989e+00,4.025557651197074094e+00
3.140555531794494426e-01,-2.071982071489604227e+00,4.036313579254469985e+00
3.473654418156244539e-01,-2.210066414732651197e+00,4.047136406193519775e+00
3.748148947351604976e-01,-2.296172396456143350e+00,4.053815536223877025e+00
3.915047766627089421e-01,-2.331056764024303618e+00,4.056162983801996802e+00
3.945394496114871807e-01,-2.327462822246743723e+00,4.056481766952137136e+00
3.830245099569668521e-01,-2.325696626881940343e+00,4.056497625022513986e+00
3.655693110357736697e-01,-2.331595397500383360e+00,4.056832276492826850e+00
3.513632443985621467e-01,-2.325547951201591079e+00,4.057275024494806814e+00
3.519159114920862308e-01,-2.330090079340068510e+00,4.057060697999962606e+00
3.641958149604278550e-01,-2.327639675631222538e+00,4.056554796405323238e+00
3.844802020183952229e-01,-2.327693755993508695e+00,4.056427650544943475e+00
3.905804297973577421e-01,-2.328343672266221187e+00,4.056195179084917335e+00
3.849376310570367665e-01,-2.325717186606098608e+00,4.056455609680913454e+00
3.716789411625472384e-01,-2.341054538802214591e+00,4.055675067516206767e+00
3.648910519490333737e-01,-2.405348736590139147e+00,4.049408291781796621e+00
3.754564187144023846e-01,-2.509227966187038028e+00,4.038055290699484878e+00
4.092957020952271430e-01,-2.626753394633693173e+00,4.022869681774726480e+00
4.579258459857763475e-01,-2.766617737164200896e+00,4.005618134745527747e+00
5.078981669342196303e-01,-2.912576659926359834e+00,3.987938736209540647e+00
5.474658059352006667e-01,-3.070333320289796664e+00,3.967708443895492376e+00
5.715985172579250984e-01,-3.235388137158452970e+00,3.945962268769825254e+00
5.875441866165136418e-01,-3.403650524443652792e+00,3.923030956289222715e+00
6.064903309976762413e-01,-3.572089073089923517e+00,3.899616516939841127e+00
6.389871195685693506e-01,-3.744191202695814180e+00,3.876527858872274468e+00
6.879577545371734493e-01,-3.916629621957849139e+00,3.849896996018384421e+00
7.419952911831213527e-01,-4.083833446575659387e+00,3.825146264519091677e+00
7.865907094148124612e-01,-4.208854610444668687e+00,3.808175845293130024e+00
8.074191291849096563e-01,-4.264204085325041582e+00,3.796393216892716804e+00
8.019399703689760184e-01,-4.283793241162799248e+00,3.792878929810098665e+00
7.793930099903783049e-01,-4.282249837677852611e+00,3.792627188036232777e+00
7.561687021198515435e-01,-4.278778897061791042e+00,3.793595666575352965e+00
7.520288418934640839e-01,-4.288240519312641830e+00,3.792475821917348888e+00
7.644138946361777043e-01,-4.283519292003875378e+00,3.792809085366999788e+00
7.842523547142316032e-01,-4.275848013097910183e+00,3.793142995459679589e+00
8.011296847053487324e-01,-4.281915722327051199e+00,3.792630523367178874e+00
8.000116700704020811e-01,-4.279549112436471958e+00,3.792588420506758595e+00
7.839793743486392907e-01,-4.276745550911989824e+00,3.792894847709689099e+00
7.661065127045492140e-01,-4.285311723989723376e+00,3.792117011686609640e+00
7.538374361906360344e-01,-4.262099470755779329e+00,3.792103437120934117e+00
7.496794794795543782e-01,-4.171503222990337711e+00,3.787892556032661950e+00
7.566261780274549098e-01,-4.047919262431769027e+00,3.781486761598227719e+00
7.727899662069200870e-01,-3.904175826174583364e+00,3.773384607384968170e+00
7.813935032127783398e-01,-3.736460443934417341e+00,3.764682714903772709e+00
7.786864307546400576e-01,-3.554838339511551926e+00,3.754042064604627527e+00
7.662211719525936493e-01,-3.378988278004043444e+00,3.743994405246010349e+00
7.479275025822218481e-01,-3.186322577915232657e+00,3.732992252099507358e+00
7.338389654246517679e-01,-2.989190411595017860e+00,3.720782978248216910e+00
7.322554227011942585e-01,-2.794627131664601638e+00,3.708538236552401557e+00
7.382421488070867177e-01,-2.592131047431730284e+00,3.695767980663584140e+00
7.510130627901799860e-01,-2.387100113536503532e+00,3.681928156042140632e+00
7.589858220492012864e-01,-2.184665395162156631e+00,3.669663731553225006e+00
7.586427809378749609e-01,-1.982426436317473950e+00,3.656032841620087126e+00
7.502626515160504272e-01,-1.774020508461870760e+00,3.642437390434605682e+00
7.377826240327622909e-01,-1.570094260240237238e+00,3.629286666852080678e+00
7.277572900300507408e-01,-1.359789211089133643e+00,3.614602995463247037e+00
7.277644749692552262e-01,-1.157225500018756792e+00,3.601964727050019022e+00
7.366018134692889907e-01,-9.539830083723299659e-01,3.587608757427587669e+00
7.499762854250274779e-01,-7.434192563276994514e-01,3.572637715589816576e+00
7.595819115127495635e-01,-5.785735102311072575e-01,3.562564978503183433e+00
7.618937588895721147e-01,-4.894874596740388939e-01,3.554706603754740346e+00
7.556786881279071721e-01,-4.524650876613026673e-01,3.553021637123229493e+00
7.468772414721136510e-01,-4.536852660630269485e-01,3.552286383817786053e+00
7.415670731138001015e-01,-4.601547618653255012e-01,3.553194081387633485e+00
7.430464468953612567e-01,-4.531572259632055122e-01,3.552075522468074897e+00
7.493621527081559819e-01,-4.566392823101004805e-01,3.552341306504284368e+00
7.560363708743819133e-01,-4.605696516621569647e-01,3.551958332836496979e+00
7.599809157786269198e-01,-4.538682540424154310e-01,3.551904162066220838e+00
7.571312547253947756e-01,-4.591744238471844319e-01,3.552107791403475545e+00
7.509985619656496247e-01,-4.586604000119911539e-01,3.551752602347724608e+00
7.455162390566705266e-01,-4.531923016219743805e-01,3.551830194242029837e+00
7.420062842067235431e-01,-4.621366146902206040e-01,3.549386520303483561e+00
7.347238171975767340e-01,-4.754505234771010391e-01,3.542526278095149195e+00
7.034942872706875239e-01,-4.993833046148458688e-01,3.531796785041759534e+00
6.307377558350939495e-01,-5.295537279893250959e-01,3.516133683382025144e+00
5.062469347549329868e-01,-5.577376447863737763e-01,3.493190157384215233e+00
3.575134354358979749e-01,-5.932206875225565224e-01,3.469637479490187637e+00
2.047497454725924482e-01,-6.254375150497725189e-01,3.448302875653873389e+00
8.819432944169967870e-02,-6.355137118387281792e-01,3.438453264176771995e+00
4.515937988691669930e-02,-6.420126618232452342e-01,3.432940523667663779e+00
8.621566415102985270e-02,-6.447429329003691034e-01,3.429077071954838907e+00
1.815140064523782792e-01,-6.438120445995977326e-01,3.423363684427774611e+00
2.830189568723665006e-01,-6.431561247727863861e-01,3.423696967249729273e+00
3.424372852936300449e-01,-6.356262681211913845e-01,3.425973648794106374e+00
3.302764952856641623e-01,-6.352370268144779120e-01,3.425352866663897711e+00
2.536852579289781695e-01,-6.453947783795241921e-01,3.422557142805207508e+00
1.546174974948766323e-01,-6.449355016306769217e-01,3.424389959213607337e+00
8.005989466608028071e-02,-6.409344223746459290e-01,3.429399133351557882e+00
6.898395566373484444e-02,-6.433176359838108649e-01,3.430363330818947176e+00
1.257123115267317071e-01,-6.479773886867659094e-01,3.428491516377221604e+00
2.197491590187724830e-01,-6.976928025768799335e-01,3.446105650704957224e+00
3.107593221939421446e-01,-8.223477212978953510e-01,3.482621338483145479e+00
3.514199183899137657e-01,-9.548970093454515196e-01,3.530446452792974199e+00
3.329533009988043246e-01,-1.116478198024705160e+00,3.586989477848340435e+00
2.753670770357583564e-01,-1.306487321038892313e+00,3.648277545261750188e+00
2.149423559404741446e-01,-1.485502430839460208e+00,3.718776768874338945e+00
1.946772375661495746e-01,-1.685335391136854488e+00,3.796587508952184997e+00
2.383684203437098359e-01,-1.893256092685664749e+00,3.870740134399788701e+00
3.288028729729679522e-01,-2.080890679287698219e+00,3.945368201961507282e+00
4.288400492133434549e-01,-2.237788555496243337e+00,4.008260008473201630e+00
4.820210596928444780e-01,-2.310029839768383830e+00,4.046884667845876749e+00
4.694411598260533336e-01,-2.328253697276470913e+00,4.059375343189782548e+00
3.970614457015697041e-01,-2.328068476621000471e+00,4.055962482414222414e+00
3.136678670329006713e-01,-2.326892963520465152e+00,4.058910995999560178e+00
2.679761985207401720e-01,-2.334404134054125723e+00,4.061669750410949575e+00
2.902450938070012532e-01,-2.329226809882932070e+00,4.059813095757890622e+00
3.618563061338542775e-01,-2.328682024678450091e+00,4.056800074351594176e+00
4.399523397667951530e-01,-2.328462599900721575e+00,4.057046398890475913e+00
4.710131505393589380e-01,-2.324309051227331668e+00,4.059087586389323654e+00
4.422888422115677232e-01,-2.328265797385532743e+00,4.057110519850588126e+00
3.685580123418896181e-01,-2.328085522659240070e+00,4.056600441946972779e+00
3.011238144017058804e-01,-2.306118498221542801e+00,4.069444225226055423e+00
2.754041795939102255e-01,-2.210836556959367538e+00,4.094439126914470428e+00
3.058110121021402894e-01,-2.064207604930062168e+00,4.126478228431628814e+00
3.672628556250961962e-01,-1.905683058459754609e+00,4.168231562620644759e+00
4.142215560639771477e-01,-1.707925563268328339e+00,4.216859594620658847e+00
4.112273265122082244e-01,-1.504644815758154452e+00,4.272961872668306071e+00
3.551773359555409071e-01,-1.294415998206136509e+00,4.327604850262154912e+00
2.746309659620512766e-01,-1.064819234532678793e+00,4.391421802396770602e+00
2.271157325317076092e-01,-8.461581563817087703e-01,4.457880574748244840e+00
2.366016704706685736e-01,-6.141427341078545821e-01,4.520626036527096936e+00
2.894411063752380664e-01,-3.784236448313950119e-01,4.588271644650314229e+00
3.272365722286283418e-01,-1.436310400838053114e-01,4.656973576064964426e+00
3.091400869565874010e-01,8.989897590937304117e-02,4.726112010304212241e+00
2.431898422699861617e-01,2.734640963221943721e-01,4.780882454293808870e+00
1.891051327391607695e-01,3.785482092580641500e-01,4.817944231482895745e+00
1.941100290548084528e-01,4.187105625425897037e-01,4.831700165202853725e+00
2.516978507049620339e-01,4.087808691990993393e-01,4.827729553183856659e+00
2.946790726151777839e-01,4.136250296354860856e-01,4.827848961608155243e+00
2.789480271167376069e-01,4.159456801083883382e-01,4.827437807102521461e+00
2.258479231781180541e-01,4.063522057321561909e-01,4.829215755195656712e+00
1.925311586262481722e-01,4.177133839417958017e-01,4.831180926722168145e+00
2.179738676841224132e-01,4.091313197335738061e-01,4.828887598853173202e+00
2.685849741058923268e-01,4.127061513514935776e-01,4.828134320959124537e+00
2.891947612148602631e-01,4.163172951123316756e-01,4.827701404025988907e+00
2.572198057235972612e-01,4.094583030794194944e-01,4.828104064344615587e+00
2.100743638135596503e-01,3.985306499515308687e-01,4.824593189628248346e+00
2.020183739048615201e-01,3.162946560682090014e-01,4.814902224566276701e+00
2.538100375098327199e-01,1.986567206566939026e-01,4.788382085460310300e+00
3.188386171327688423e-01,6.563582277856540304e-02,4.762327630681257418e+00
3.475057813623734781e-01,-1.012454262898644514e-01,4.733077353768188722e+00
3.331857595414380313e-01,-2.635187646527717420e-01,4.697257650600700885e+00
3.082023861403790366e-01,-4.461240070356313203e-01,4.663280674903830914e+00
3.144116936524163908e-01,-6.305036367071660264e-01,4.625213562690802860e+00
3.643916680040505951e-01,-8.222180762513807695e-01,4.582373650728103875e+00
4.273592842828322080e-01,-1.012543725616285473e+00,4.541909421967042171e+00
4.741810532132977873e-01,-1.208775009125752087e+00,4.497563112964386711e+00
4.819565424780408169e-01,-1.407220314713690579e+00,4.455213023096850300e+00
4.666661401018946109e-01,-1.596728834256526453e+00,4.411929485303296872e+00
4.571144857277941176e-01,-1.806161367963251996e+00,4.366704713592928222e+00
4.743212108910763725e-01,-1.999580320350309970e+00,4.323226267922620103e+00
5.221903770093311303e-01,-2.204354350776439375e+00,4.275905175713835327e+00
5.765710767260793235e-01,-2.401124006276923240e+00,4.231723889637271085e+00
6.172680503383334294e-01,-2.593049550881194154e+00,4.187656594683243583e+00
6.324760296579071683e-01,-2.802072162580375725e+00,4.140384496610010956e+00
6.278569506206961304e-01,-2.996739273455716557e+00,4.094250358548854329e+00
6.221211800170320938e-01,-3.194844901658624003e+00,4.049564018679934208e+00
6.339122390033175014e-01,-3.402944137838863181e+00,4.001720001155915085e+00
6.680802314511168349e-01,-3.595322703670773112e+00,3.956152277358575997e+00
7.181813691610988704e-01,-3.790184318821784082e+00,3.909219062583336513e+00
7.668322615638765161e-01,-3.991898551649970983e+00,3.861405182903010047e+00
7.932359413322811470e-01,-4.153906644150832328e+00,3.826015201684714651e+00
7.918758793829487885e-01,-4.250154424703077360e+00,3.801970633645876951e+00
7.735812038508503852e-01,-4.284244725085523342e+00,3.792328860303559424e+00
7.558083591092291664e-01,-4.286510241961272172e+00,3.792717530258219227e+00
7.508196943116534072e-01,-4.280794805360856436e+00,3.793197436789388366e+00
7.650917224572869602e-01,-4.284533827140848850e+00,3.792776689748074581e+00
7.856780657176510863e-01,-4.282105757730738205e+00,3.792418053577427450e+00
