7.930336968135478060e+00,7.952853128335496180e+00,6.975095451994249629e+00,6.902671057140037369e+00
7.930453510551117802e+00,7.953023395045928368e+00,6.974992268273267904e+00,6.902504927951697233e+00
7.930536153945755729e+00,7.953144324641350238e+00,6.974919126341782238e+00,6.902386930758077632e+00
7.930594901376956329e+00,7.953230471300768656e+00,6.974867158863765404e+00,6.902302866471025311e+00
7.930636789608545456e+00,7.953292073639223858e+00,6.974830129002485002e+00,6.902242746555078412e+00
7.930666774659243856e+00,7.953336354616221016e+00,6.974803646146353842e+00,6.902199524150375964e+00
7.930688350878890347e+00,7.953368423422684685e+00,6.974784616977515839e+00,6.902168214054847262e+00
7.930704008646086933e+00,7.953391876640990787e+00,6.974770831251019487e+00,6.902145308759886078e+00
7.930715497254453794e+00,7.953409266320777604e+00,6.974760739845915047e+00,6.902128318415093666e+00
7.931833000855723625e+00,7.952947284674330319e+00,6.989203921929587615e+00,6.918494703879414232e+00
7.936144228277756341e+00,7.952495928562729688e+00,7.033573460136177680e+00,6.968615655396627417e+00
7.944477347697080916e+00,7.953821883673498405e+00,7.100561928397517875e+00,7.043936642848643181e+00
7.957535692533497240e+00,7.958320594007021853e+00,7.184794081843623559e+00,7.138142790282962835e+00
7.975820893501685660e+00,7.966994765327504169e+00,7.282364906496244572e+00,7.246654053555734443e+00
7.999635117618593583e+00,7.980511320238994344e+00,7.390398031714489058e+00,7.366118938611158740e+00
8.029117019620038320e+00,7.999275866218516384e+00,7.506748136564020513e+00,7.494063716532144426e+00
8.064285382288849391e+00,8.023503907262185209e+00,7.629796166767400578e+00,7.628646157278122786e+00
8.105079147053251276e+00,8.053280941371715684e+00,7.758306380385606715e+00,7.768481234457675910e+00
8.151391518469644382e+00,8.088611366160067817e+00,7.891323343892095998e+00,7.912514949537566622e+00
8.203099569089106424e+00,8.129459742151725621e+00,8.028095208273395400e+00,8.059930137987228349e+00
8.260096961241881530e+00,8.175794553784637486e+00,8.168010327573629326e+00,8.210068434499339318e+00
8.319680723862051153e+00,8.225532229010299901e+00,8.303755017534040661e+00,8.355067698722322689e+00
8.366269547491596015e+00,8.265265632354601877e+00,8.403226760310833043e+00,8.460884808915233535e+00
8.395682971290602481e+00,8.290935668721541418e+00,8.461620977757153383e+00,8.522713613103077179e+00
8.406407820015047605e+00,8.301260763286316902e+00,8.478248737535615476e+00,8.539693737090606973e+00
8.406397074128914682e+00,8.301188208280777303e+00,8.478265249715096985e+00,8.539769964039468420e+00
8.406389156117739958e+00,8.301136309017195458e+00,8.478277279072695904e+00,8.539824478187240331e+00
8.406383236138943005e+00,8.301098986213899522e+00,8.478286141542991317e+00,8.539863669280965297e+00
8.406378714468971225e+00,8.301071937305477988e+00,8.478292780611255353e+00,8.539892059295279836e+00
8.406375178695062900e+00,8.301052127497211330e+00,8.478297852169077942e+00,8.539912838590110411e+00
8.406372286723918563e+00,8.301037371989846037e+00,8.478301870669703533e+00,8.539928301458214577e+00
8.406369949203860159e+00,8.301026288340377590e+00,8.478305043231916471e+00,8.539939906985093643e+00
8.406367771879056150e+00,8.301017529927422700e+00,8.478307857982084528e+00,8.539949058792771552e+00
8.398539775341959057e+00,8.292332402111920686e+00,8.484471150208797496e+00,8.546802829252534650e+00
8.351176579344995687e+00,8.239779017956319507e+00,8.521732375122631709e+00,8.588189706477153962e+00
8.271998049708789935e+00,8.151781413173877056e+00,8.584364991685106361e+00,8.657636686054345887e+00
8.170666759213357722e+00,8.038871387175630545e+00,8.665453598170156368e+00,8.747316084909840583e+00
8.054124549188303561e+00,7.908573745612180517e+00,8.760224008483582736e+00,8.851799850471829600e+00
7.927347597341402263e+00,7.766259583734340666e+00,8.865329280950302149e+00,8.967280404399330607e+00
7.793904194040406352e+00,7.615765111257183584e+00,8.978393802565712178e+00,9.091062001346593036e+00
7.656359998078490214e+00,7.459836333901590066e+00,9.097713920875801108e+00,9.221221131161364326e+00
7.516569742810324861e+00,7.300446816215641732e+00,9.222056004803626195e+00,9.356375122078359752e+00
7.375885201457496265e+00,7.139023625657829442e+00,9.350517665149649105e+00,9.495521974314609537e+00
7.235302679786395075e+00,6.976607326911166140e+00,9.482430381371958816e+00,9.637927850883469816e+00
7.095566562043785552e+00,6.813964272736822814e+00,9.617289276271517195e+00,9.783046322321700572e+00
6.957239996154719996e+00,6.651663620942142252e+00,9.754700221277722960e+00,9.930458086795361794e+00
6.820747091123457118e+00,6.490124176339652884e+00,9.894333424335265192e+00,1.007981934422133641e+01
6.703464245521188580e+00,6.350150846872029575e+00,1.001724183435605653e+01,1.021096914512987297e+01
6.627017708036968102e+00,6.258316306233069781e+00,1.009853008806380359e+01,1.029756361787745789e+01
6.589702015345427100e+00,6.213495890938456334e+00,1.013741021006795151e+01,1.033892646100616375e+01
6.585958369428747794e+00,6.209283966011579281e+00,1.014083396905027001e+01,1.034243262215982817e+01
6.585985515347814179e+00,6.209092943439841861e+00,1.014071572992502013e+01,1.034245000845570139e+01
6.585999517795080749e+00,6.208950216027117719e+00,1.014062736860657310e+01,1.034245895966424200e+01
6.586005138794368108e+00,6.208846532992811973e+00,1.014056316752365916e+01,1.034246253507660640e+01
6.586005971858195807e+00,6.208770595847673768e+00,1.014051613818243780e+01,1.034246304163892738e+01
6.586004093049531605e+00,6.208712161160362619e+00,1.014047994172901213e+01,1.034246181070299464e+01
6.586000845828498207e+00,6.208669130153164240e+00,1.014045328182981009e+01,1.034245970555736349e+01
6.585996997046354551e+00,6.208636619952089930e+00,1.014043313632660315e+01,1.034245721755005221e+01
6.585993027599845284e+00,6.208611863655844942e+00,1.014041779283871847e+01,1.034245465492147176e+01
6.588619873394512716e+00,6.212634626397214532e+00,1.013453961315427065e+01,1.033594506312894978e+01
6.612707938985300515e+00,6.248658122736636678e+00,1.008243355106402817e+01,1.027846612989950614e+01
6.656974764134559130e+00,6.313839690575903774e+00,9.989261651396148523e+00,1.017567705598058936e+01
6.716994433063729453e+00,6.400750509953739176e+00,9.867358315315925665e+00,1.004093899337699369e+01
6.789836901735053942e+00,6.504292216122439463e+00,9.725518841665291347e+00,9.883729755071627210e+00
6.873433464511901292e+00,6.620848405995237940e+00,9.570004214743754289e+00,9.710767950444084917e+00
6.966243892677902672e+00,6.747785024180798175e+00,9.405270374096094343e+00,9.526815507127428972e+00
7.067073924550107300e+00,6.883142206788009254e+00,9.234491671111655364e+00,9.335248055482516349e+00
7.174966876029408525e+00,7.025433212814113482e+00,9.059933411940740200e+00,9.138458390720959557e+00
7.289130337633934253e+00,7.173503457358690660e+00,8.883213918235398410e+00,8.938139526688290815e+00
7.408584006697970459e+00,7.326040322765044799e+00,8.705818231761082160e+00,8.735883718939062348e+00
7.508891735944619228e+00,7.452494117025191045e+00,8.561073192527953069e+00,8.570043653586592924e+00
7.573138040594985299e+00,7.532891340830044413e+00,8.469936925123327853e+00,8.465164614466731408e+00
7.599771313077368085e+00,7.566044990102581025e+00,8.431034355019679793e+00,8.420551381822074077e+00
7.600262590175005606e+00,7.566691487641145741e+00,8.430158644374266430e+00,8.419538087100189472e+00
7.600154554371072457e+00,7.566697263632780057e+00,8.430163415762187640e+00,8.419440269668431398e+00
7.600057863217811516e+00,7.566698426249748088e+00,8.430164080478721900e+00,8.419352722718052462e+00
7.600003806452756194e+00,7.566696732671763570e+00,8.430162343205012121e+00,8.419303777459196780e+00
7.599963673272780440e+00,7.566693937704592088e+00,8.430159669760030283e+00,8.419267438716595109e+00
7.599933659880919734e+00,7.566690677173201429e+00,8.430156617295295973e+00,8.419240262601670466e+00
7.599911041148729396e+00,7.566687333379360503e+00,8.430153519080466396e+00,8.419219781814964776e+00
7.599893827977535210e+00,7.566684127175971497e+00,8.430150566006304302e+00,8.419204195434064175e+00
7.599880477292595415e+00,7.566681080870944598e+00,8.430147772058909084e+00,8.419192106317307633e+00
7.599870093732625342e+00,7.566678380943380411e+00,8.430145301512304457e+00,8.419182703839158677e+00
7.599861633840588659e+00,7.566675728913645926e+00,8.430142881657246789e+00,8.419175043121995827e+00
7.599854791375910246e+00,7.566673460041461574e+00,8.430140812975022158e+00,8.419168846999090405e+00
7.599849539863720693e+00,7.566671921859555283e+00,8.430139408094753151e+00,8.419164091615810364e+00
7.599848651141479117e+00,7.566672796756495956e+00,8.430140191880262535e+00,8.419163287236916204e+00
7.599848651141479117e+00,7.566672796756495956e+00,8.430140191880262535e+00,8.419163287236916204e+00
7.599848651141479117e+00,7.566672796756495956e+00,8.430140191880262535e+00,8.419163287236916204e+00
7.599848651141479117e+00,7.566672796756495956e+00,8.430140191880262535e+00,8.419163287236916204e+00
7.599848651141479117e+00,7.566672796756495956e+00,8.430140191880262535e+00,8.419163287236916204e+00
7.599848651141479117e+00,7.566672796756495956e+00,8.430140191880262535e+00,8.419163287236916204e+00
7.599848651141479117e+00,7.566672796756495956e+00,8.430140191880262535e+00,8.419163287236916204e+00
7.599848651141479117e+00,7.566672796756495956e+00,8.430140191880262535e+00,8.419163287236916204e+00
7.599848651141479117e+00,7.566672796756495956e+00,8.430140191880262535e+00,8.419163287236916204e+00
7.600435524453972747e+00,7.567158703322497182e+00,8.429689000341735294e+00,8.418804680226999793e+00
7.641559017057298675e+00,7.601832594868034754e+00,8.397380790398003114e+00,8.392471701613420265e+00
7.738097110252846633e+00,7.684287940113795123e+00,8.321431375461752822e+00,8.329960265790871787e+00
7.874828550690271101e+00,7.802035892621396407e+00,8.215591579461591465e+00,8.243120792303335165e+00
8.040560945364068957e+00,7.945871464477690438e+00,8.090233124640374029e+00,8.141047473711029880e+00
8.227318970121574537e+00,8.109209873361358234e+00,7.952816779875283792e+00,8.030317935006232588e+00
8.429396448377280748e+00,8.287287887685703680e+00,7.808719425578221518e+00,7.915681865925018101e+00
8.642701600409070650e+00,8.476635597425728363e+00,7.661848694213548860e+00,7.800587776016701724e+00
8.864299549444893955e+00,8.674717502456815055e+00,7.515100362131533984e+00,7.687581071593797333e+00
9.092095142380038908e+00,8.879689440478616191e+00,7.370717032980799388e+00,7.578618496127119464e+00
9.300138665952687234e+00,9.068186156986755009e+00,7.246549193406822909e+00,7.487121693205451400e+00
9.440757753507517336e+00,9.196214946589588379e+00,7.167052895806276247e+00,7.429879240663322726e+00
9.512735310686894152e+00,9.262028686532755017e+00,7.129359967638944973e+00,7.403440668353765908e+00
9.522609497276718571e+00,9.271421343310803920e+00,7.125815483300653064e+00,7.400941096188645041e+00
9.522965501657365550e+00,9.271679262151478085e+00,7.125510599786459842e+00,7.400781100327799678e+00
9.523217445213939314e+00,9.271861689306522436e+00,7.125294845315242931e+00,7.400668018450864416e+00
9.523395958472020695e+00,9.271990852067855116e+00,7.125141979553763605e+00,7.400588023844932195e+00
9.523522644234208911e+00,9.272082423963547981e+00,7.125033498473470672e+00,7.400531373236440835e+00
9.523612801660370053e+00,9.272147491974845224e+00,7.124956298846764291e+00,7.400491185231464542e+00
9.523677190569186379e+00,9.272193862587311486e+00,7.124901165770253897e+00,7.400462610029128641e+00
9.523723394447012325e+00,9.272227031755978288e+00,7.124861604972248408e+00,7.400442237666021050e+00
9.523756761028494111e+00,9.272250888254639278e+00,7.124833036842332490e+00,7.400427647355900973e+00
9.520466143999158248e+00,9.269474026953922419e+00,7.124387307910940770e+00,7.399256286161235430e+00
9.484711956736235905e+00,9.239289539621102776e+00,7.119443024222984917e+00,7.386463332628250278e+00
9.418472135415038693e+00,9.183325136700757341e+00,7.109779812145681888e+00,7.362409729504943989e+00
9.330247911982475273e+00,9.108816199658679835e+00,7.096657489949148356e+00,7.330250276685358557e+00
9.226284108151370233e+00,9.021141411706313562e+00,7.081355390709597408e+00,7.292586429831765749e+00
9.111169300749823563e+00,8.924290909370284908e+00,7.065024192340879416e+00,7.251499845735199123e+00
8.988279322561670170e+00,8.821224380315717539e+00,7.048638140904507132e+00,7.208627180378615940e+00
8.860103963501442692e+00,8.714140705355163163e+00,7.032992723100321086e+00,7.165241519364957234e+00
8.728487458706082336e+00,8.604679440173757854e+00,7.018720551294025611e+00,7.122326011975786741e+00
8.594806063878150937e+00,8.494071017662570000e+00,7.006311133881613529e+00,7.080633991950653794e+00
8.460101154020538416e+00,8.383249355364657873e+00,6.996127996156131346e+00,7.040735522573790206e+00
8.325181404127276252e+00,8.272937110017043238e+00,6.988416812522601163e+00,7.003048483166735672e+00
8.190713038138065727e+00,8.163716628304156231e+00,6.983291429946381079e+00,6.967848160414916059e+00
8.068313279982996633e+00,8.064833518625997399e+00,6.980169960899066162e+00,6.937334361499912561e+00
7.984494040950481875e+00,7.997366541534304929e+00,6.978558486367518299e+00,6.917026156353092148e+00
7.939586251681225448e+00,7.961075997615877142e+00,6.976544930206956430e+00,6.905268860214287763e+00
7.931726183151717180e+00,7.954188212178481265e+00,6.973835251766725918e+00,6.901456123462916814e+00
7.931445814922609472e+00,7.953972097355118009e+00,6.974108555461557835e+00,6.901659327898598484e+00
7.931247203274724100e+00,7.953819199908656046e+00,6.974302190719770422e+00,6.901803084746002348e+00
7.931106257931924475e+00,7.953710908928734113e+00,6.974439633472957922e+00,6.901904889917088504e+00
7.931006000213189466e+00,7.953634085437796486e+00,6.974537427150495184e+00,6.901977098851345360e+00
7.930934443311837612e+00,7.953579463237215208e+00,6.974607252852774053e+00,6.902028425414965973e+00
7.930883142327218138e+00,7.953540501994567080e+00,6.974657338679105756e+00,6.902065021486018637e+00
7.930846130336218991e+00,7.953512602896349648e+00,6.974693501351340252e+00,6.902091211317428865e+00
7.930819189439748840e+00,7.953492526945138863e+00,6.974719854166393063e+00,6.902110039772345829e+00
7.925152108596053679e+00,7.947312852841919906e+00,6.987857915958348265e+00,6.915970092440593575e+00
7.897929845233340629e+00,7.917508384254579923e+00,7.053679066479306314e+00,6.985365146708309325e+00
7.856300978392633638e+00,7.871662741495132565e+00,7.161300014515012968e+00,7.098624604543676497e+00
7.807366359983080706e+00,7.817315822869597142e+00,7.299407016679700710e+00,7.243632955057537792e+00
7.756414226756112029e+00,7.760072160549941422e+00,7.459844115868033754e+00,7.411658288128666783e+00
7.707351667783897575e+00,7.704075366001125857e+00,7.636686363696510327e+00,7.596376181082523438e+00
7.663100120457359665e+00,7.652432302728116476e+00,7.825583194605011172e+00,7.793165172372703786e+00
7.625975614049475659e+00,7.607615599730853440e+00,8.023268021496086533e+00,7.998574590690664010e+00
7.603206384564294318e+00,7.577744939618950681e+00,8.210603104948347664e+00,8.192654958515227293e+00
7.594618864374273137e+00,7.564264199402369826e+00,8.343253111533694977e+00,8.329760135782956709e+00
7.595342185242611954e+00,7.562677694874753165e+00,8.413980582443063128e+00,8.402542758701084580e+00
7.600312843281511022e+00,7.567511238306483534e+00,8.428076384527805942e+00,8.416765540056193373e+00
7.600404135543074702e+00,7.567421329658174045e+00,8.427995810844077340e+00,8.416848196411226724e+00
7.600467565865732134e+00,7.567358874342104968e+00,8.427939840246249759e+00,8.416905626548844666e+00
7.600512525528634100e+00,7.567314612551223618e+00,8.427900174222695995e+00,8.416946333299762273e+00
7.600544454874849087e+00,7.567283182234828764e+00,8.427872007401806087e+00,8.416975242344664210e+00
7.600567190031648046e+00,7.567260804139531061e+00,8.427851952905029975e+00,8.416995826919531964e+00
7.600583430950163866e+00,7.567244819169598458e+00,8.427837627722404079e+00,8.417010531569804499e+00
7.600595097943568135e+00,7.567233336495064577e+00,8.427827337347920889e+00,8.417021094956602667e+00
7.600603538629952638e+00,7.567225029393449098e+00,8.427819892814408576e+00,8.417028737221359691e+00
7.605504820132825472e+00,7.571570790648007865e+00,8.427355771744391433e+00,8.417077474654824698e+00
7.655178289311915130e+00,7.615831649687091698e+00,8.423494356857833765e+00,8.418250763623364108e+00
7.748244778318155390e+00,7.699133348749180428e+00,8.418762246897266266e+00,8.422763941291583123e+00
7.870404751448331737e+00,7.809086669288340943e+00,8.416628201104504825e+00,8.432486250570137898e+00
8.014504517904311953e+00,7.939597361258776687e+00,8.419671399383602761e+00,8.449130435955424900e+00
8.171370911875037280e+00,8.082836517411701394e+00,8.431852217970014607e+00,8.475395505313020550e+00
8.296569470913180311e+00,8.198217392375863000e+00,8.450340495738323909e+00,8.504323856917912039e+00
8.374429147541174956e+00,8.270479889848614263e+00,8.466237850255545538e+00,8.526289226702504109e+00
8.404285284363732345e+00,8.299130398800324215e+00,8.478702355474244001e+00,8.540128126842555289e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405164188871106390e+00,8.300002592327107465e+00,8.479513119020442247e+00,8.540947467017957706e+00
8.405207439350423471e+00,8.300184036980436275e+00,8.479139743981843225e+00,8.540443861761481514e+00
8.408501235607754865e+00,8.314597302833243830e+00,8.448816501895414888e+00,8.499587443566772649e+00
8.415749868574517123e+00,8.346835539017972039e+00,8.379859032210475789e+00,8.406558092560358020e+00
8.426157761233353582e+00,8.391763485312809578e+00,8.283489121917984477e+00,8.275986076211561127e+00
8.439544531639969094e+00,8.446064736413900320e+00,8.167987623624277660e+00,8.118427614795507452e+00
8.455870404979833665e+00,8.507422001904069830e+00,8.039419803259050923e+00,7.941511992321904856e+00
8.474937848903739024e+00,8.573943368718307312e+00,7.902196971608117515e+00,7.750788429851293238e+00
8.489503191838585039e+00,8.629703498293793018e+00,7.777829051371975666e+00,7.577629677748409343e+00
8.498287863631423633e+00,8.665113499311095424e+00,7.695142580762027507e+00,7.462143021450611258e+00
8.499544193312567941e+00,8.678774805689823069e+00,7.653221978375586154e+00,7.404560885399395609e+00
8.496695238148012308e+00,8.676694733502607448e+00,7.647193425726825033e+00,7.397521654573240291e+00
8.496661878028662684e+00,8.676741435554827575e+00,7.647246100817262082e+00,7.397483415743495883e+00
8.496638194817130341e+00,8.676774594410916919e+00,7.647283500546728341e+00,7.397456268975146187e+00
8.496621341864686983e+00,8.676798192176615743e+00,7.647310116346361042e+00,7.397436951341468614e+00
8.496609303656002865e+00,8.676815049257728063e+00,7.647329129353251709e+00,7.397423152581022343e+00
8.496600663718096413e+00,8.676827148257471478e+00,7.647342775742345999e+00,7.397413249073706787e+00
8.496594415089806063e+00,8.676835898835472349e+00,7.647352645464287946e+00,7.397406086596734376e+00
8.496589858349853586e+00,8.676842280234133398e+00,7.647359843002468516e+00,7.397400863441951024e+00
8.496586487492445272e+00,8.676847000962860434e+00,7.647365167481106951e+00,7.397396999602174894e+00
8.495516310834966944e+00,8.674540252444192134e+00,7.650590138928635930e+00,7.402189759132902225e+00
8.486409599071299326e+00,8.654330702052847712e+00,7.679710109367760218e+00,7.445280923223816849e+00
8.471445559394434000e+00,8.619478125868955232e+00,7.732682912878448001e+00,7.522839337650843561e+00
8.453943625296725273e+00,8.575781056811081271e+00,7.803638109035343717e+00,7.625341086776630917e+00
8.436334790608800205e+00,8.527437065483184142e+00,7.888363743995506105e+00,7.745926710005397453e+00
8.420362134508950547e+00,8.477471179534642687e+00,7.983788504996423008e+00,7.879642771006095003e+00
8.407277248167645212e+00,8.428087049428581778e+00,8.087647559316899049e+00,8.022901284287728529e+00
8.398024652145787528e+00,8.380964646903152016e+00,8.198259826308348153e+00,8.173088026519113924e+00
8.394344273493382858e+00,8.339422997914912372e+00,8.312341444803440282e+00,8.325283585963148880e+00
8.396615352555912182e+00,8.313195467316621290e+00,8.401967190467935609e+00,8.442704756316766534e+00
8.400910678762286921e+00,8.300642420818700629e+00,8.457423682816873622e+00,8.514253427296720744e+00
8.406291318006701374e+00,8.301155913505272821e+00,8.478101535037094294e+00,8.539535313397086824e+00
8.406215178075806094e+00,8.301043724521047551e+00,8.478460570908552540e+00,8.539925264060428844e+00
8.406061122218705606e+00,8.300864498169858052e+00,8.478620211000961859e+00,8.540106232351703852e+00
8.405952110052066217e+00,8.300737353132412011e+00,8.478733207304038899e+00,8.540234631716451474e+00
8.405874881555437383e+00,8.300646942327656319e+00,8.478813290396495006e+00,8.540325952367879836e+00
8.405820079892370345e+00,8.300582449380929262e+00,8.478870148906761273e+00,8.540391111561488557e+00
8.405781094856070723e+00,8.300536234247257283e+00,8.478910627789517207e+00,8.540437820865848906e+00
8.405753256908479187e+00,8.300502938665543340e+00,8.478939559165045381e+00,8.540471486938784551e+00
8.405733360393382370e+00,8.300478675779304538e+00,8.478960279109937659e+00,8.540496042264560828e+00
8.405718991321332823e+00,8.300460853428596408e+00,8.478975269849911456e+00,8.540514093605329649e+00
8.399508972546680496e+00,8.295767908347604802e+00,8.461439622130189520e+00,8.521597008289653274e+00
8.381512309549700390e+00,8.282015980521631349e+00,8.411606337662526300e+00,8.467877457233347727e+00
8.355653223439384547e+00,8.262110766536720163e+00,8.340802600402071221e+00,8.391569991349069113e+00
8.323364041064614582e+00,8.237187307171211614e+00,8.252484120421044622e+00,8.296355248528703541e+00
8.287046013701210967e+00,8.209184575274985463e+00,8.152367394910303489e+00,8.188332347371888531e+00
8.248349076880979069e+00,8.179483221962509987e+00,8.044009012788627899e+00,8.071269598405706347e+00
8.208580070902446124e+00,8.149197933636791902e+00,7.930073886232526625e+00,7.947978128008681864e+00
8.168763207377255142e+00,8.119214243093193062e+00,7.812564473010430888e+00,7.820561504563146471e+00
8.129694718438109646e+00,8.090226649783623714e+00,7.692993232239292212e+00,7.690602278054806895e+00
8.091988771905816336e+00,8.062772757021800629e+00,7.572511874037652468e+00,7.559301324404172462e+00
8.056112269777287338e+00,8.037259574398207818e+00,7.452009299439688483e+00,7.427583251839407374e+00
8.022409983776499942e+00,8.013982138523761733e+00,7.332186364093131736e+00,7.296177259399758697e+00
7.991111474307782458e+00,7.993122296151023320e+00,7.213620359215800804e+00,7.165690296181392860e+00
7.963790683101375834e+00,7.975506924813439369e+00,7.104154016965430252e+00,7.044830056923447437e+00
7.945395627369954639e+00,7.963885938508525442e+00,7.027789698815110064e+00,6.960323746609385687e+00
7.934551470176643306e+00,7.956717963103640656e+00,6.985145984513147610e+00,6.913187894267291966e+00
7.930306309679954424e+00,7.952782222005277291e+00,6.975181807170408810e+00,6.902804391576078835e+00
7.930291377316878609e+00,7.952798226808081239e+00,6.975199929743265415e+00,6.902787286045843906e+00
7.930280655872390838e+00,7.952809718724299870e+00,6.975212942275881289e+00,6.902775004259431135e+00
7.930272795277375053e+00,7.952818144446743176e+00,6.975222482892009523e+00,6.902765999671691688e+00
7.930267162899136579e+00,7.952824181884574628e+00,6.975229319203895884e+00,6.902759547582679289e+00
7.930262997592631535e+00,7.952828646812536206e+00,6.975234374930681547e+00,6.902754776075357590e+00
7.930259891640895731e+00,7.952831976221281352e+00,6.975238144886099612e+00,6.902751218096195629e+00
7.930257446161201429e+00,7.952834597663153815e+00,6.975241113196394949e+00,6.902748416711119717e+00
7.930255491144459157e+00,7.952836693365648912e+00,6.975243486201497589e+00,6.902746177168809893e+00
7.930253971335737617e+00,7.952838322550766392e+00,6.975245330959722878e+00,6.902744436172882025e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.930253811960040977e+00,7.952838493396734876e+00,6.975245524411956666e+00,6.902744253602243418e+00
7.940131312107704176e+00,7.966944183558410941e+00,6.987368811486144082e+00,6.910080938125176431e+00
7.970402116439171181e+00,8.009525129499884599e+00,7.024359434162077420e+00,6.933136309995336255e+00
8.017305563021025705e+00,8.074159780847425694e+00,7.081313370379648475e+00,6.970020362576831552e+00
8.078235425960745175e+00,8.156228589856405975e+00,7.154759786089712748e+00,7.019550567847439915e+00
8.151313830385603865e+00,8.252366619270672388e+00,7.242164105847199274e+00,7.080893601890069888e+00
8.235107947950575991e+00,8.360032824212282776e+00,7.341581775969136636e+00,7.153383198533247445e+00
8.328353768360289067e+00,8.476806766747468913e+00,7.451260438805337394e+00,7.236609539169146288e+00
8.410767590816929484e+00,8.576955843322869200e+00,7.547294179122681967e+00,7.312818382800511330e+00
8.466400973442247846e+00,8.643113370756980274e+00,7.611683431859825433e+00,7.365511593677652513e+00
8.493156295666970834e+00,8.673160430852478342e+00,7.643246480261498554e+00,7.393536323593660420e+00
8.495739887833748227e+00,8.675723121728307063e+00,7.645980499180988765e+00,7.396314245679511679e+00
8.495777894589377155e+00,8.675760241284095287e+00,7.645946275820655558e+00,7.396279045658983975e+00
8.495805294068128788e+00,8.675787001175603308e+00,7.645921603947996914e+00,7.396253669699390798e+00
8.495825223430200523e+00,8.675806465328149031e+00,7.645903658606099107e+00,7.396235212229732348e+00
8.495839695138306169e+00,8.675820599225607666e+00,7.645890627626580560e+00,7.396221809368009659e+00
8.495850711047285841e+00,8.675831357992809245e+00,7.645880708422794214e+00,7.396211607086009110e+00
8.495859050061079998e+00,8.675839502351379906e+00,7.645873199622338134e+00,7.396203883995910111e+00
8.495865730036225472e+00,8.675846026398028599e+00,7.645867184696878205e+00,7.396197697413403382e+00
8.495871050654027812e+00,8.675851222818540265e+00,7.645862393797025369e+00,7.396192769788187960e+00
