5.18645,5.17536,5.18814,5.19923

0.0791002,0.498381,0.519688,0.100408
-1.41787,-1.43878,-1.01952,-0.998597
5.1882,5.17531,5.18795,5.20085

0.0728753,0.492097,0.513854,0.0946324
-1.41858,-1.43992,-1.02067,-0.999334
5.18866,5.17458,5.18711,5.20118

0.077329,0.496608,0.517652,0.0983738
-1.43615,-1.45681,-1.03751,-1.01686
5.17934,5.16596,5.1781,5.19147

0.0935056,0.513011,0.530478,0.110972
-1.49984,-1.51703,-1.09753,-1.08034
5.15811,5.14718,5.15783,5.16877

0.113287,0.53301,0.546284,0.12656
-1.58478,-1.5979,-1.1782,-1.16508
5.12169,5.11394,5.12251,5.13026

0.133,0.552899,0.561055,0.141157
-1.69168,-1.69978,-1.2799,-1.2718
5.08177,5.07729,5.08302,5.08751

0.149392,0.569374,0.572912,0.15293
-1.80134,-1.80487,-1.38489,-1.38136
5.0357,5.03419,5.03684,5.03835

0.163753,0.583574,0.595421,0.175599
-1.92559,-1.93743,-1.5176,-1.50576
4.9819,4.98505,4.98392,4.98076

0.186536,0.606386,0.614394,0.194545
-2.049,-2.05691,-1.63702,-1.6291
4.92849,4.93647,4.9316,4.92363

0.20845,0.627959,0.643215,0.223706
-2.18431,-2.19927,-1.77964,-1.76468
4.86777,4.8815,4.87264,4.85891

0.227535,0.646613,0.668016,0.248937
-2.31196,-2.3328,-1.91354,-1.8927
4.80871,4.82712,4.81453,4.79613

0.245368,0.663902,0.691716,0.273181
-2.44602,-2.47294,-2.05418,-2.02727
4.74834,4.7708,4.75429,4.73183

0.260745,0.678708,0.712417,0.294454
-2.58273,-2.61516,-2.19702,-2.16459
4.68529,4.71088,4.69021,4.66462

0.275433,0.692787,0.732154,0.3148
-2.71813,-2.75581,-2.3384,-2.30073
4.62073,4.64894,4.624,4.59578

0.293662,0.710241,0.755874,0.339295
-2.85337,-2.89682,-2.48033,-2.43688
4.55649,4.5877,4.55847,4.52726

0.314001,0.729697,0.781682,0.365986
-2.99232,-3.04156,-2.62616,-2.57692
4.49156,4.52579,4.49203,4.45779

0.33624,0.750907,0.809668,0.395001
-3.131,-3.1864,-2.77231,-2.71691
4.42583,4.46302,4.42461,4.38742

0.355642,0.769318,0.834496,0.420819
-3.27048,-3.3317,-2.91908,-2.85785
4.36033,4.39936,4.35583,4.3168

0.373082,0.78575,0.857384,0.444717
-3.40648,-3.47366,-3.06272,-2.99554
4.29725,4.33715,4.2882,4.2483

0.388261,0.799583,0.879828,0.468506
-3.54461,-3.62015,-3.2116,-3.13605
4.23081,4.26964,4.21445,4.17563

0.406317,0.81712,0.900045,0.489243
-3.68098,-3.75859,-3.35145,-3.27384
4.16761,4.20783,4.14646,4.10624

0.425765,0.835403,0.92468,0.515041
-3.81645,-3.90007,-3.49536,-3.41174
4.10422,4.14425,4.07612,4.03609

0.446948,0.855288,0.95116,0.54282
-3.95474,-4.04473,-3.64286,-3.55288
4.03863,4.07814,4.00255,3.96304

0.468951,0.875888,0.978324,0.571387
-4.08774,-4.18421,-3.78552,-3.68905
3.97569,4.01436,3.931,3.89233

0.48956,0.895038,1.00385,0.598376
-4.22057,-4.32366,-3.92857,-3.82548
3.91419,3.95107,3.85908,3.8222

0.507603,0.911668,1.02609,0.622028
-4.33707,-4.4463,-4.05482,-3.94559
3.86343,3.89807,3.79781,3.76317

0.518051,0.921429,1.03836,0.634986
-4.40006,-4.51205,-4.1225,-4.01052
3.83208,3.86593,3.76113,3.72728

0.522449,0.925588,1.04337,0.640232
-4.42434,-4.53722,-4.1484,-4.03552
3.81823,3.85197,3.74544,3.71171

0.521072,0.92425,1.04191,0.638728
-4.42451,-4.53734,-4.14852,-4.03569
3.81873,3.85217,3.74553,3.71209

0.516521,0.91988,1.03692,0.633562
-4.41976,-4.53213,-4.1431,-4.03073
3.81948,3.85228,3.74569,3.7129

0.514326,0.91768,1.03475,0.631391
-4.42473,-4.53735,-4.1485,-4.03588
3.81964,3.85162,3.74443,3.71245

0.513748,0.917112,1.03415,0.630784
-4.4248,-4.53743,-4.14859,-4.03596
3.81932,3.85115,3.74389,3.71206

0.515136,0.918521,1.03548,0.632091
-4.42027,-4.53264,-4.14364,-4.03126
3.81918,3.85163,3.74488,3.71243

0.518973,0.922211,1.03967,0.636428
-4.42399,-4.53673,-4.14788,-4.03514
3.81896,3.85197,3.7452,3.71219

0.51982,0.923042,1.04054,0.637322
-4.42317,-4.53589,-4.14701,-4.03429
3.81871,3.85196,3.74533,3.71208

0.518818,0.922111,1.03937,0.636076
-4.42013,-4.53259,-4.14359,-4.03113
3.81917,3.85244,3.74601,3.71274

0.516705,0.919996,1.03728,0.633985
-4.42441,-4.5371,-4.14826,-4.03556
3.81935,3.85185,3.74486,3.71237

0.513984,0.917374,1.03431,0.630922
-4.41468,-4.52708,-4.138,-4.0256
3.81851,3.85082,3.74432,3.71201

0.507531,0.911483,1.02636,0.622412
-4.3549,-4.46469,-4.07393,-3.96414
3.80502,3.8392,3.73667,3.7025

0.495508,0.900569,1.01101,0.605954
-4.25275,-4.35725,-3.96353,-3.85903
3.78192,3.81941,3.72357,3.68608

0.483069,0.88915,0.994995,0.588913
-4.14494,-4.24421,-3.8477,-3.74843
3.7556,3.79614,3.70683,3.6663

0.46513,0.872476,0.972156,0.56481
-4.01124,-4.10396,-3.70427,-3.61155
3.72469,3.76796,3.68603,3.64277

0.444644,0.853311,0.946022,0.537354
-3.86689,-3.95256,-3.54979,-3.46412
3.69157,3.73687,3.66218,3.61688

0.424392,0.834202,0.920491,0.510681
-3.72534,-3.80478,-3.39945,-3.32
3.65799,3.7043,3.63606,3.58976

0.402319,0.812994,0.894326,0.483652
-3.56276,-3.63781,-3.23035,-3.15529
3.62188,3.66786,3.60653,3.56056

0.384007,0.795827,0.86956,0.457741
-3.40348,-3.4713,-3.06145,-2.99363
3.58488,3.63183,3.57717,3.53022

0.368607,0.781451,0.847558,0.434714
-3.24962,-3.31025,-2.89833,-2.8377
3.54788,3.59567,3.54715,3.49935

0.350991,0.764844,0.823242,0.409389
-3.07816,-3.13174,-2.71795,-2.66437
3.50803,3.55552,3.51346,3.46597

0.335303,0.750019,0.80145,0.386735
-2.91439,-2.9617,-2.54643,-2.49911
3.46943,3.51604,3.47998,3.43338

0.317813,0.733413,0.777998,0.362398
-2.75362,-2.79486,-2.37834,-2.3371
3.43122,3.47567,3.44528,3.40083

0.297776,0.714353,0.751205,0.334628
-2.57824,-2.61261,-2.19494,-2.16057
3.39045,3.43147,3.40718,3.36616

0.278256,0.695712,0.725321,0.307865
-2.41454,-2.44244,-2.02389,-1.99599
3.35287,3.38964,3.37108,3.33432

0.259155,0.677404,0.699797,0.281549
-2.25776,-2.27912,-1.85991,-1.83855
3.31766,3.34947,3.33653,3.30472

0.244969,0.663707,0.681453,0.262716
-2.16274,-2.17983,-1.76031,-1.74322
3.29658,3.32428,3.31481,3.28711

0.237534,0.656482,0.672301,0.253353
-2.12822,-2.14351,-1.72389,-1.7086
3.28515,3.31063,3.30241,3.27693

0.236386,0.655369,0.67078,0.251797
-2.12117,-2.13608,-1.71644,-1.70153
3.28357,3.30868,3.30073,3.27561

0.243774,0.662587,0.679022,0.260208
-2.1269,-2.14278,-1.72318,-1.7073
3.28289,3.31015,3.30209,3.27483

0.254462,0.673026,0.690534,0.27197
-2.12462,-2.14152,-1.72196,-1.70506
3.28073,3.31104,3.30327,3.27296

0.263943,0.682268,0.700647,0.282322
-2.1207,-2.13844,-1.71891,-1.70117
3.27928,3.31228,3.30486,3.27186

0.267938,0.686143,0.70518,0.286974
-2.1259,-2.14426,-1.72476,-1.7064
3.27864,3.3128,3.30526,3.2711

0.264009,0.682329,0.700792,0.282473
-2.12248,-2.1403,-1.72077,-1.70295
3.27922,3.31224,3.30475,3.27172

0.255573,0.674111,0.691686,0.273148
-2.12322,-2.14019,-1.72063,-1.70366
3.28049,3.31112,3.30342,3.2728

0.246947,0.665687,0.682474,0.263734
-2.12714,-2.14335,-1.72376,-1.70755
3.28203,3.3102,3.30218,3.27401

0.240748,0.659634,0.675614,0.256728
-2.12379,-2.13924,-1.71962,-1.70417
3.28255,3.30894,3.30094,3.27456

0.241509,0.660378,0.676461,0.257592
-2.12424,-2.13979,-1.72017,-1.70463
3.28429,3.31089,3.30289,3.2763

0.247975,0.666732,0.682939,0.264181
-2.10661,-2.1223,-1.70267,-1.68698
3.33041,3.35863,3.35149,3.32327

0.253629,0.672333,0.687757,0.269052
-2.06474,-2.07975,-1.66007,-1.64506
3.40968,3.43903,3.43368,3.40433

0.253361,0.672154,0.686246,0.267453
-2.02611,-2.03991,-1.62017,-1.60637
3.51593,3.54461,3.54078,3.5121

0.245651,0.664906,0.669081,0.249826
-1.97687,-1.98088,-1.56091,-1.55689
3.64804,3.67271,3.67016,3.64549

0.222093,0.641685,0.646351,0.226759
-1.91677,-1.92143,-1.50145,-1.4968
3.79185,3.80977,3.8096,3.79168

0.192019,0.611842,0.618721,0.198897
-1.85954,-1.86646,-1.44652,-1.4396
3.95476,3.96477,3.96674,3.95673

0.169788,0.589711,0.596635,0.176712
-1.79338,-1.80034,-1.38042,-1.37345
4.11749,4.12151,4.12573,4.12172

0.157093,0.577039,0.583706,0.163759
-1.73307,-1.73974,-1.31984,-1.31317
4.28641,4.28697,4.2931,4.29253

0.152346,0.57227,0.580225,0.1603
-1.66636,-1.67431,-1.25446,-1.24651
4.46655,4.46602,4.47407,4.4746

0.142947,0.562806,0.573501,0.153642
-1.59715,-1.60779,-1.18804,-1.1774
4.64643,4.64418,4.65401,4.65626

0.130813,0.550587,0.563776,0.144003
-1.53932,-1.5524,-1.13275,-1.11967
4.8243,4.8199,4.83093,4.83533

0.100703,0.520221,0.538137,0.118618
-1.47371,-1.49135,-1.07191,-1.05427
5.00143,4.99179,5.00387,5.01351

0.0730831,0.492316,0.513652,0.0944193
-1.4389,-1.45981,-1.04054,-1.01962
5.11706,5.10268,5.11493,5.12931

0.060542,0.479609,0.502846,0.0837798
-1.41736,-1.44011,-1.02094,-0.998186
5.18076,5.16446,5.17684,5.19314

0.073309,0.492537,0.514206,0.0949781
-1.41976,-1.44101,-1.02175,-1.0005
5.19165,5.17765,5.19014,5.20414

0.0931976,0.512625,0.53224,0.112813
-1.4192,-1.4385,-1.01916,-0.999857
5.18801,5.17761,5.19042,5.20082

0.0981885,0.517662,0.536689,0.117215
-1.42008,-1.43882,-1.01945,-1.00071
5.18753,5.17801,5.19087,5.20039

0.0814073,0.500719,0.521614,0.102302
-1.41885,-1.43937,-1.02008,-0.999565
5.18903,5.17651,5.18916,5.20168

0.0659997,0.485139,0.507688,0.0885486
-1.41901,-1.44111,-1.02189,-0.999801
5.19197,5.17668,5.18906,5.20436

0.0684217,0.48759,0.509869,0.0907009
-1.41855,-1.44039,-1.02116,-0.999328
5.19003,5.17517,5.18761,5.20248

0.084562,0.503905,0.524488,0.105146
-1.41976,-1.43999,-1.02069,-1.00046
5.18939,5.17745,5.19012,5.20206

0.0943607,0.513798,0.5333,0.113863
-1.41893,-1.43812,-1.01877,-0.999579
5.18789,5.1777,5.19054,5.20073

0.0862482,0.505608,0.525997,0.106637
-1.41955,-1.43959,-1.02027,-1.00023
5.1893,5.17766,5.19036,5.20201

0.0719517,0.49116,0.513051,0.0938428
-1.42177,-1.44324,-1.02399,-1.00253
5.18027,5.166,5.17846,5.19272

0.0708397,0.490052,0.511504,0.0922917
-1.44719,-1.46822,-1.04894,-1.02791
5.12715,5.11236,5.12429,5.13909

0.0917955,0.51125,0.52971,0.110255
-1.48432,-1.50247,-1.08303,-1.06488
5.03904,5.0277,5.03921,5.05055

0.121524,0.541244,0.555448,0.135728
-1.53229,-1.54634,-1.12672,-1.11267
4.93092,4.92482,4.93562,4.94173

0.142602,0.562453,0.573473,0.153623
-1.58323,-1.5942,-1.17446,-1.16349
4.80204,4.79982,4.80963,4.81185

0.150545,0.570452,0.579308,0.159402
-1.63756,-1.64641,-1.22659,-1.21774
4.668,4.66718,4.67567,4.67648

0.157048,0.577007,0.582859,0.1629
-1.69917,-1.70502,-1.28512,-1.27926
4.52037,4.52061,4.52744,4.52721

0.160828,0.580768,0.587686,0.167746
-1.758,-1.76494,-1.34503,-1.33809
4.36187,4.36345,4.36855,4.36697

0.176516,0.596411,0.603789,0.183895
-1.81817,-1.82559,-1.40567,-1.39825
4.20115,4.20693,4.21014,4.20436

0.20026,0.620044,0.626279,0.206495
-1.87661,-1.88288,-1.46293,-1.45666
4.03578,4.0477,4.04894,4.03702

0.227038,0.646569,0.651658,0.232126
-1.93957,-1.9446,-1.52463,-1.5196
3.85895,3.87814,3.87706,3.85787

0.246693,0.665926,0.670564,0.251331
-1.99983,-2.00425,-1.58429,-1.57987
3.68794,3.71293,3.70949,3.6845

0.252735,0.671504,0.686423,0.267654
-2.05138,-2.06594,-1.64623,-1.63167
3.51766,3.54631,3.5415,3.51286

0.255129,0.673742,0.690455,0.271842
-2.09724,-2.11344,-1.69382,-1.67762
3.38677,3.41678,3.41018,3.38017

0.253113,0.671724,0.688937,0.270327
-2.1187,-2.13533,-1.71576,-1.69912
3.30996,3.33976,3.33223,3.30242

0.249964,0.668637,0.685677,0.267004
-2.12507,-2.14153,-1.72195,-1.70549
3.28109,3.31012,3.30224,3.27321

0.247361,0.666098,0.6828,0.264064
-2.12328,-2.13942,-1.71983,-1.70369
3.28209,3.31037,3.30251,3.27424

0.247,0.665745,0.682396,0.263651
-2.12322,-2.13931,-1.71971,-1.70362
3.28201,3.31018,3.30232,3.27415

0.249032,0.667728,0.684639,0.265943
-2.12457,-2.1409,-1.72132,-1.70498
3.28181,3.31057,3.30269,3.27394

0.251297,0.669943,0.68702,0.268374
-2.12245,-2.13895,-1.71936,-1.70287
3.28151,3.3109,3.30315,3.27376

0.253379,0.671972,0.689317,0.270724
-2.1233,-2.14006,-1.72049,-1.70373
3.28116,3.31116,3.30342,3.27342

0.254536,0.6731,0.690575,0.272011
-2.12361,-2.14048,-1.72092,-1.70404
3.28096,3.31128,3.30355,3.27322

0.252975,0.671579,0.688843,0.270239
-2.12226,-2.13894,-1.71936,-1.70269
3.28123,3.31111,3.3034,3.27352

0.251028,0.669677,0.686802,0.268154
-2.12433,-2.14087,-1.72129,-1.70475
3.28147,3.3108,3.30297,3.27365

0.249258,0.667949,0.684892,0.266201
-2.12498,-2.14135,-1.72176,-1.7054
3.28327,3.31209,3.3042,3.27538

0.249323,0.667956,0.686227,0.267595
-2.16499,-2.18257,-1.76307,-1.74549
3.29358,3.32252,3.31304,3.2841

0.255072,0.673404,0.695774,0.277442
-2.26867,-2.29,-1.87082,-1.84948
3.31003,3.34075,3.32727,3.29655

0.26743,0.685238,0.712895,0.295087
-2.39014,-2.41628,-1.99758,-1.97144
3.33343,3.36738,3.34942,3.31546

0.285062,0.702144,0.735711,0.318629
-2.51897,-2.55041,-2.13235,-2.10092
3.36021,3.39835,3.37585,3.33771

0.309518,0.725501,0.767147,0.351164
-2.6869,-2.72552,-2.30854,-2.26992
3.39093,3.43413,3.40593,3.36273

0.332308,0.747236,0.79597,0.381041
-2.84171,-2.88655,-2.47073,-2.42589
3.42394,3.47109,3.4377,3.39054

0.353233,0.767116,0.823136,0.409253
-3.00483,-3.05609,-2.64168,-2.59042
3.46032,3.51005,3.47101,3.42128

0.372267,0.785089,0.849273,0.436451
-3.19175,-3.25036,-2.83785,-2.77924
3.50034,3.55077,3.50478,3.45435

0.38614,0.798042,0.869817,0.457915
-3.36013,-3.42584,-3.0154,-2.94969
3.54195,3.59113,3.53838,3.4892

0.400105,0.810687,0.892448,0.481867
-3.53553,-3.61109,-3.20359,-3.12803
3.58487,3.63084,3.5704,3.52443

0.421403,0.831302,0.917429,0.50753
-3.7286,-3.80794,-3.40269,-3.32335
3.63,3.6757,3.60675,3.56105

0.444162,0.852708,0.946586,0.53804
-3.90146,-3.98845,-3.5864,-3.49941
3.67464,3.7185,3.64143,3.59757

0.471495,0.878319,0.980825,0.574001
-4.08141,-4.17719,-3.77912,-3.68334
3.72112,3.7626,3.67641,3.63493

0.500041,0.90485,1.0162,0.611387
-4.25933,-4.36461,-3.97125,-3.86596
3.7678,3.80582,3.70955,3.67153

0.519842,0.92336,1.03968,0.636159
-4.36668,-4.4774,-4.08708,-3.97636
3.79713,3.83338,3.7308,3.69456

0.528545,0.931556,1.04971,0.646703
-4.41701,-4.52982,-4.14084,-4.02803
3.81389,3.84934,3.74383,3.70837

0.525672,0.928664,1.04694,0.643947
-4.42876,-4.54205,-4.15342,-4.04013
3.81696,3.85107,3.74439,3.71028

0.515751,0.919135,1.03609,0.632706
-4.41907,-4.53139,-4.14234,-4.03003
3.818,3.85068,3.74407,3.71139

0.50778,0.91134,1.0277,0.624136
-4.42207,-4.53429,-4.1453,-4.03309
3.81968,3.85046,3.74298,3.71221

0.507865,0.911332,1.02801,0.624542
-4.42908,-4.54176,-4.15304,-4.04036
3.82011,3.8504,3.74231,3.71202

0.511031,0.914525,1.03111,0.627619
-4.42039,-4.53263,-4.1436,-4.03137
3.81914,3.85072,3.74363,3.71206

0.519758,0.923009,1.04041,0.637158
-4.42091,-4.53348,-4.14453,-4.03196
3.81758,3.85098,3.74452,3.71112

0.52553,0.928564,1.04669,0.643659
-4.42559,-4.53867,-4.14993,-4.03685
3.81647,3.85078,3.74436,3.71005

0.523193,0.926371,1.044,0.640824
-4.41911,-4.53169,-4.14269,-4.03011
3.81726,3.85152,3.7455,3.71124

0.51709,0.920412,1.03758,0.634258
-4.42143,-4.53393,-4.14497,-4.03247
3.81848,3.85128,3.74458,3.71178

0.511317,0.914718,1.03163,0.628225
-4.42639,-4.53906,-4.15028,-4.03761
3.81973,3.85091,3.74331,3.71213

0.504808,0.908601,1.02413,0.62034
-4.38196,-4.49303,-4.10302,-3.99195
3.82624,3.85807,3.75345,3.72162

0.492587,0.897517,1.00872,0.603786
-4.27845,-4.38434,-3.9912,-3.88531
3.83235,3.86728,3.76992,3.73499

0.473473,0.879806,0.985134,0.5788
-4.15113,-4.25062,-3.85397,-3.75449
3.84265,3.88,3.79068,3.75333

0.442157,0.850251,0.947931,0.539838
-4.00067,-4.09265,-3.69235,-3.60036
3.8588,3.8962,3.81488,3.77749

0.399792,0.810023,0.898008,0.487777
-3.83049,-3.91344,-3.5094,-3.42645
3.87689,3.91197,3.83842,3.80334

0.351988,0.763473,0.846322,0.434837
-3.65319,-3.73245,-3.32617,-3.24692
3.90099,3.92925,3.86234,3.83408

0.30888,0.723,0.791124,0.377004
-3.46571,-3.53075,-3.12052,-3.05549
3.92514,3.95111,3.89215,3.86617

0.273106,0.68879,0.746875,0.331191
-3.26998,-3.32569,-2.91289,-2.85718
3.94843,3.97086,3.91965,3.89722

0.244304,0.661202,0.710175,0.293277
-3.07854,-3.12573,-2.71089,-2.6637
3.97428,3.99349,3.94973,3.93053

0.216601,0.634576,0.67398,0.256005
-2.8689,-2.90711,-2.4905,-2.45229
4.00059,4.01597,3.98014,3.96476

0.186265,0.605117,0.635233,0.21638
-2.6873,-2.71682,-2.29892,-2.2694
4.02842,4.03798,4.00875,3.99919

0.153564,0.572918,0.596196,0.176842
-2.57869,-2.60189,-2.18331,-2.16011
4.04776,4.04975,4.02427,4.02228

0.14223,0.5621,0.551698,0.131828
-2.5448,-2.53437,-2.11516,-2.12559
4.05872,4.05894,4.03528,4.03506

0.132693,0.552537,0.541176,0.121333
-2.54136,-2.5301,-2.11091,-2.12217
4.05961,4.05741,4.03403,4.03623

0.145501,0.565361,0.554653,0.134793
-2.55181,-2.54102,-2.12184,-2.13263
4.05832,4.05944,4.03546,4.03435

0.160547,0.579957,0.602037,0.182626
-2.52148,-2.54338,-2.1246,-2.1027
4.05567,4.05953,4.0364,4.03254

0.179438,0.598635,0.623595,0.204398
-2.5317,-2.55622,-2.13761,-2.11309
4.05316,4.06169,4.03844,4.02992

0.180075,0.599296,0.62377,0.204549
-2.5239,-2.54793,-2.12927,-2.10524
4.05319,4.0619,4.03897,4.03025

0.162605,0.58198,0.604668,0.185293
-2.52693,-2.54941,-2.13068,-2.1082
4.05516,4.05951,4.03619,4.03184

0.153548,0.57342,0.563729,0.143857
-2.54794,-2.53806,-2.11885,-2.12873
4.05695,4.06004,4.0361,4.03302

0.137985,0.557847,0.547088,0.127226
-2.54146,-2.53074,-2.11153,-2.12226
4.05884,4.05797,4.0345,4.03537

0.142278,0.562135,0.551202,0.131345
-2.54888,-2.53791,-2.11873,-2.12969
4.0585,4.05878,4.03496,4.03468

0.14562,0.565104,0.585886,0.166401
-2.52769,-2.5485,-2.12967,-2.10887
4.05758,4.05771,4.03416,4.03403

0.166596,0.585939,0.609075,0.189733
-2.52659,-2.54946,-2.13074,-2.10787
4.05498,4.06033,4.03709,4.03173

0.177211,0.596444,0.620935,0.201702
-2.52904,-2.55312,-2.13448,-2.11039
4.05326,4.06125,4.03806,4.03008

0.170628,0.58994,0.613418,0.194105
-2.52502,-2.54818,-2.12948,-2.10632
4.05451,4.06087,4.03774,4.03138

0.152751,0.572183,0.593999,0.174566
-2.53068,-2.55242,-2.13365,-2.11191
4.05696,4.05885,4.03526,4.03337

0.149474,0.569355,0.559676,0.139796
-2.54416,-2.53435,-2.11513,-2.12494
4.05718,4.05921,4.03547,4.03344

0.143127,0.562996,0.552575,0.132705
-2.5449,-2.53444,-2.11523,-2.1257
4.05825,4.0587,4.03502,4.03457

0.151692,0.571568,0.56185,0.141974
-2.54584,-2.53596,-2.11675,-2.12663
4.0568,4.0594,4.03557,4.03296

0.153815,0.573256,0.594899,0.175458
-2.52681,-2.54837,-2.12958,-2.10802
4.05686,4.05903,4.03561,4.03344

0.16829,0.58761,0.611068,0.191748
-2.52866,-2.55183,-2.13313,-2.10996
4.05444,4.06021,4.0369,4.03114

0.170603,0.58991,0.613498,0.194192
-2.52668,-2.54995,-2.13125,-2.10798
4.05439,4.06074,4.03755,4.0312

0.160478,0.579866,0.602388,0.183
-2.5282,-2.55055,-2.1318,-2.10946
4.05544,4.05927,4.03587,4.03205

0.145318,0.564794,0.585736,0.16626
-2.53026,-2.55123,-2.13242,-2.11145
4.05782,4.05786,4.03421,4.03416

0.149425,0.569307,0.559681,0.139799
-2.54357,-2.53382,-2.1146,-2.12435
4.05711,4.05912,4.03541,4.03339

0.150651,0.570541,0.561322,0.141432
-2.52391,-2.51456,-2.09529,-2.10464
4.05133,4.05348,4.03048,4.02833

0.151809,0.571457,0.588629,0.168982
-2.41356,-2.43067,-2.01146,-1.99435
4.02819,4.02996,4.01081,4.00903

0.18312,0.602737,0.618179,0.198562
-2.27947,-2.2946,-1.87511,-1.85998
3.99062,4.00023,3.98638,3.97677

0.23076,0.649948,0.664993,0.245805
-2.12193,-2.13657,-1.71691,-1.70227
3.94215,3.96376,3.95623,3.93462

0.289003,0.707619,0.707305,0.288689
-1.93876,-1.93832,-1.51832,-1.51876
3.88694,3.92099,3.91939,3.88533

0.343232,0.760704,0.75065,0.333179
-1.75432,-1.74476,-1.3249,-1.33446
3.82992,3.87494,3.879,3.83399

0.392279,0.808463,0.788766,0.372582
-1.54621,-1.52799,-1.10858,-1.1268
3.76676,3.82023,3.83061,3.77714

0.431068,0.846183,0.817589,0.402474
-1.3316,-1.30566,-0.886986,-0.912931
3.70328,3.76164,3.7789,3.72054

0.470601,0.88459,0.84744,0.433451
-1.11672,-1.08356,-0.665915,-0.699083
3.63517,3.69772,3.72214,3.65958

0.511612,0.924394,0.87826,0.465478
-0.907151,-0.86641,-0.450149,-0.49089
3.56959,3.63555,3.66715,3.60118

0.556955,0.968144,0.914472,0.503283
-0.763357,-0.716346,-0.30133,-0.348341
3.52092,3.59243,3.62822,3.55671

0.599506,1.00886,0.950632,0.541281
-0.703113,-0.652495,-0.238122,-0.28874
3.49139,3.57057,3.60669,3.52751

0.621245,1.02955,0.968913,0.560609
-0.682637,-0.630004,-0.215934,-0.268568
3.48333,3.56651,3.60214,3.51897

0.616726,1.02523,0.965358,0.556851
-0.690923,-0.638961,-0.224776,-0.276737
3.48375,3.56635,3.60192,3.51932

0.588425,0.998366,0.940769,0.530828
-0.692555,-0.642472,-0.228126,-0.27821
3.48555,3.56197,3.59939,3.52297

0.555465,0.966982,0.911332,0.499815
-0.679243,-0.63061,-0.216254,-0.264887
3.4874,3.55587,3.59603,3.52755

0.536351,0.948675,0.89491,0.482587
-0.685556,-0.638468,-0.223947,-0.271036
3.48873,3.55332,3.59433,3.52974

0.54297,0.955012,0.900816,0.488774
-0.686792,-0.639391,-0.224882,-0.272283
3.48796,3.5541,3.59467,3.52853

0.569101,0.979997,0.923394,0.512498
-0.681292,-0.631934,-0.217617,-0.266975
3.48596,3.55757,3.59678,3.52517

0.597826,1.0073,0.94904,0.53957
-0.693658,-0.643051,-0.228737,-0.279344
3.48481,3.56338,3.60013,3.52156

0.610725,1.01955,0.960153,0.551328
-0.690332,-0.638775,-0.22456,-0.276117
3.48394,3.5652,3.60122,3.51996

0.603605,1.01282,0.953679,0.544467
-0.684945,-0.633564,-0.219376,-0.270757
3.48428,3.56368,3.60044,3.52103

0.576196,0.986716,0.930283,0.519763
-0.704044,-0.654823,-0.24032,-0.28954
3.51415,3.58798,3.62542,3.55159

0.542653,0.954662,0.901448,0.489439
-0.730779,-0.68402,-0.269123,-0.315881
3.57568,3.64248,3.68028,3.61348

0.510867,0.924147,0.87459,0.46131
-0.7725,-0.728605,-0.31319,-0.357084
3.65867,3.71928,3.75635,3.69574

0.484114,0.89837,0.852335,0.438079
-0.825101,-0.783988,-0.368019,-0.409131
3.76287,3.81857,3.85392,3.79823

0.461993,0.877006,0.834011,0.418998
-0.87663,-0.837924,-0.421467,-0.460173
3.87511,3.92675,3.96014,3.9085

0.43555,0.851401,0.812149,0.396298
-0.936408,-0.900776,-0.483782,-0.519414
3.99734,4.04422,4.07546,4.02858

0.396472,0.813425,0.778964,0.362011
-0.996077,-0.964446,-0.546903,-0.578534
4.13389,4.17326,4.20276,4.16339

0.348943,0.766994,0.738156,0.320105
-1.05524,-1.02843,-0.610354,-0.637169
4.27067,4.30091,4.32885,4.29862

0.295394,0.714378,0.69203,0.273046
-1.11915,-1.09803,-0.67944,-0.700553
4.41886,4.43903,4.4651,4.44494

0.249899,0.669425,0.652676,0.23315
-1.17776,-1.16166,-0.742683,-0.758779
4.56395,4.57575,4.59975,4.58795

0.211859,0.631669,0.61984,0.200031
-1.23871,-1.22713,-0.807846,-0.819427
4.71302,4.71813,4.73967,4.73456

0.180344,0.600274,0.592661,0.17273
-1.30102,-1.29339,-0.873885,-0.881514
4.86195,4.86177,4.88069,4.88088

0.134647,0.554237,0.572748,0.153159
-1.35125,-1.36969,-0.950407,-0.931966
5.00605,5.00386,5.01997,5.02216

0.0925672,0.511929,0.532985,0.113623
-1.39121,-1.41193,-0.99269,-0.971971
5.11083,5.10051,5.11445,5.12477

0.0579821,0.477014,0.500576,0.0815442
-1.41359,-1.43665,-1.01749,-0.994437
5.17639,5.15963,5.17209,5.18885

0.0550052,0.474004,0.497792,0.0787933
-1.41666,-1.43994,-1.02079,-0.997517
5.19399,5.17673,5.18897,5.20623

0.0788104,0.498091,0.519352,0.100071
-1.41743,-1.4383,-1.01903,-0.998159
5.19022,5.17726,5.1899,5.20287

0.10421,0.523736,0.54206,0.122534
-1.41968,-1.43775,-1.01835,-1.00028
