-87.8587,-170.25,-64.9131,-86.3124

-56.4493,-203.985,-35.7472,-110.641

-67.3789,-195.897,-44.4382,-97.0412

-64.4026,-200.439,-41.1928,-96.983

-80.0959,-185.543,-55.4771,-81.513

-82.5791,-183.812,-56.8374,-79.0554

-82.5529,-183.834,-56.837,-79.0552

-82.5343,-183.85,-56.8368,-79.0552

-82.521,-183.86,-56.8365,-79.0552

-82.5114,-183.868,-56.8362,-79.0553

-82.5046,-183.874,-56.8359,-79.0555

-82.4996,-183.878,-56.8357,-79.0557

-82.4961,-183.88,-56.8356,-79.0557

-82.4937,-183.882,-56.8356,-79.0556

-82.4851,-183.875,-56.8498,-79.0673

-82.1687,-183.494,-57.517,-79.6092

-76.5904,-187.368,-54.6088,-85.2008

-55.0608,-206.129,-38.2625,-105.331

-48.8463,-209.493,-36.0504,-111.907

-71.5546,-184.15,-60.2571,-92.3311

-77.1761,-175.042,-69.6612,-88.0259

-75.9973,-172.263,-73.0777,-89.9654

-74.8375,-169.184,-76.6878,-91.848

-73.7074,-165.832,-80.456,-93.6512

-72.6198,-162.229,-84.3612,-95.3535

-57.0394,-172.862,-74.4235,-110.908

-70.555,-154.387,-92.4647,-98.452

-69.5757,-150.192,-96.6235,-99.8427

-68.6231,-145.846,-100.825,-101.133

-67.6766,-141.298,-105.117,-102.344

-83.7029,-119.847,-125.785,-86.9006

-131.423,-66.4366,-177.017,-40.7969

-130.641,-61.549,-181.596,-41.2367

-80.0575,-106.363,-137.697,-90.3585

-79.6561,-101.088,-142.22,-90.5428

-62.3548,-114.116,-128.741,-107.58

-61.9159,-112.007,-130.461,-107.856

-61.7804,-111.357,-130.984,-107.946

-61.7826,-111.353,-130.976,-107.953

-61.7843,-111.351,-130.97,-107.958

-61.7855,-111.35,-130.965,-107.961

-61.7864,-111.349,-130.962,-107.964

-61.7871,-111.348,-130.96,-107.966

-61.7878,-111.347,-130.958,-107.967

-61.7879,-111.347,-130.957,-107.968

-61.7881,-111.346,-130.956,-107.969

-61.7882,-111.346,-130.955,-107.969

-62.1386,-111.143,-129.708,-109.07

-63.1978,-110.525,-125.957,-112.374

-79.9419,-94.433,-135.544,-102.023

-82.9531,-92.2278,-129.893,-106.852

-118.815,-57.8277,-155.466,-79.7139

-71.5567,-105.419,-98.5061,-136.332

-73.5976,-104.082,-92.6627,-141.359

-74.8174,-103.281,-89.162,-144.36

-75.2243,-102.991,-88.0273,-145.333

-75.2303,-102.988,-88.0167,-145.34

-75.2647,-102.956,-88.0399,-145.316

-75.3495,-102.884,-88.1071,-145.239

-75.2654,-102.958,-88.0263,-145.327

-75.2667,-102.957,-88.0233,-145.329

-75.3253,-102.905,-88.0745,-145.274

-75.2596,-102.966,-88.0109,-145.341

-75.2431,-102.983,-87.9921,-145.359

-75.2417,-102.985,-87.9894,-145.361

-75.447,-103.2,-87.9811,-145.071

-76.4328,-104.21,-87.9169,-143.7

-77.9483,-106.022,-87.6551,-141.515

-79.8006,-108.26,-87.2941,-138.782

-81.8876,-110.931,-86.7725,-135.588

-84.0691,-113.926,-86.0785,-132.102

-86.2635,-117.19,-85.2014,-128.422

-88.4138,-120.683,-84.137,-124.622

-90.4842,-124.37,-82.8893,-120.756

-92.329,-127.994,-81.5506,-117.121

-93.5622,-130.6,-80.5355,-114.587

-94.2178,-132.053,-79.9604,-113.212

-94.3921,-132.328,-79.831,-112.955

-94.3871,-132.339,-79.8328,-112.946

-94.3837,-132.347,-79.834,-112.94

-94.387,-132.347,-79.8403,-112.931

-94.3859,-132.351,-79.8419,-112.927

-94.3781,-132.36,-79.8361,-112.931

-94.3772,-132.362,-79.8364,-112.929

-94.3765,-132.364,-79.8367,-112.928

-94.376,-132.365,-79.8368,-112.927

-94.3694,-132.354,-79.845,-112.939

-93.988,-131.709,-80.3307,-113.681

-93.0325,-130.221,-81.4598,-115.427

-91.6328,-128.113,-83.0368,-117.899

-89.8983,-125.537,-84.9229,-120.877

-87.8914,-122.616,-87.0047,-124.22

-85.6635,-119.435,-89.2067,-127.822

-83.2567,-116.055,-91.4782,-131.603

-80.6972,-112.526,-93.7793,-135.511

-78.0794,-108.817,-96.1481,-139.435

-75.2571,-105.109,-98.4152,-143.505

-72.3648,-101.314,-100.676,-147.578

-69.4293,-97.4318,-102.938,-151.619

-66.5236,-93.6082,-105.113,-155.525

-64.346,-90.7487,-106.712,-158.395

-63.0662,-89.0657,-107.648,-160.066

-62.6804,-88.5781,-107.989,-160.515

-62.678,-88.5753,-107.987,-160.521

-62.6767,-88.5728,-107.985,-160.525

-62.6758,-88.571,-107.984,-160.528

-62.6755,-88.5693,-107.984,-160.53

-62.6756,-88.5678,-107.984,-160.531

-62.6749,-88.5676,-107.983,-160.533

-62.6742,-88.5675,-107.982,-160.534

-62.6741,-88.5671,-107.982,-160.535

-62.6742,-88.567,-107.982,-160.535

-63.0651,-89.1512,-107.879,-159.839

-64.0421,-90.6361,-107.601,-158.081

-65.4101,-92.7674,-107.172,-155.569

-67.0235,-95.3697,-106.599,-152.526

-68.7749,-98.3223,-105.887,-149.119

-70.5851,-101.541,-105.034,-145.471

-72.396,-104.968,-104.038,-141.673

-74.2681,-108.474,-102.987,-137.695

-75.8579,-112.297,-101.611,-133.891

-77.4488,-116.151,-100.172,-130.003

-78.921,-120.11,-98.5804,-126.159

-80.2579,-124.162,-96.8339,-122.384

-81.4481,-128.298,-94.931,-118.695

-82.4827,-132.508,-92.8715,-115.105

-83.3677,-136.848,-90.6206,-111.57

-84.0622,-141.107,-88.2881,-108.255

-84.6085,-145.54,-85.73,-104.952

-84.9815,-149.926,-83.0671,-101.816

-85.1818,-154.247,-80.313,-98.8363

-71.8841,-171.913,-64.8568,-108.421

-74.7787,-173.242,-64.6847,-102.719

-70.3877,-181.534,-57.8181,-103.768

-84.5041,-171.394,-67.9416,-87.6406

-77.5259,-181.736,-58.7548,-90.9765

-77.1467,-185.249,-55.7104,-88.2241

-63.7276,-200.504,-41.7326,-97.8562

-80.214,-185.245,-55.8397,-81.6217

-82.5883,-183.806,-56.8363,-79.0541

-82.5596,-183.829,-56.8355,-79.0543

-82.5392,-183.845,-56.8348,-79.0545

-82.5245,-183.856,-56.8342,-79.0548

-82.514,-183.864,-56.8337,-79.0551

-82.5065,-183.869,-56.8333,-79.0554

-82.5012,-183.873,-56.833,-79.0555

-82.4975,-183.876,-56.8329,-79.0555

-82.4948,-183.878,-56.8328,-79.0555

-82.4928,-183.879,-56.8326,-79.0555

-82.9898,-183.311,-57.1534,-79.2563

-65.7185,-199.824,-41.4302,-96.7383

-80.8769,-184.637,-54.2768,-86.2012

-65.4397,-199.128,-39.6938,-103.852

-65.0371,-198.757,-38.3243,-108.582

-88.6583,-174.526,-58.394,-91.9592

-31.1461,-217.37,-2.60447,-174.279

-64.0564,-196.177,-33.5744,-124.753

-62.7645,-195.857,-30.946,-131.441

-107.325,-149.836,-69.7903,-96.3239

-109.864,-145.292,-70.4544,-99.7717

-112.194,-140.806,-70.8364,-103.513

-114.063,-136.966,-70.9456,-106.997

-115.22,-134.476,-70.904,-109.403

-115.773,-133.297,-70.853,-110.601

-115.803,-133.25,-70.8619,-110.683

-115.808,-133.243,-70.8593,-110.687

-115.812,-133.238,-70.8576,-110.69

-115.815,-133.235,-70.8562,-110.692

-115.817,-133.232,-70.8552,-110.694

-115.818,-133.23,-70.8545,-110.695

-115.819,-133.229,-70.8541,-110.696

-115.82,-133.228,-70.8537,-110.697

-115.821,-133.227,-70.8535,-110.697

-115.605,-133.049,-70.9823,-110.92

-114.6,-132.228,-71.5758,-111.946

-112.987,-130.921,-72.5093,-113.574

-110.941,-129.283,-73.6616,-115.613

-108.584,-127.425,-74.9441,-117.926

-106.005,-125.425,-76.292,-120.413

-103.231,-123.303,-77.6839,-123.037

-100.385,-121.169,-79.0364,-125.669

-97.4634,-119.014,-80.3499,-128.305

-94.492,-116.854,-81.6073,-130.912

-91.5434,-114.729,-82.7844,-133.42

-88.5387,-112.576,-83.91,-135.885

-85.5398,-110.43,-84.9613,-138.247

-82.6438,-108.213,-86.0136,-140.4

-79.6855,-106.112,-86.8821,-142.507

-77.3494,-104.436,-87.516,-144.072

-75.9022,-103.383,-87.8862,-144.981

-75.2992,-102.971,-88.0531,-145.281

-75.2944,-102.964,-88.0295,-145.295

-75.3008,-102.954,-88.0218,-145.306

-75.301,-102.95,-88.0123,-145.318

-75.3022,-102.947,-88.0065,-145.325

-75.3063,-102.942,-88.0054,-145.328

-75.3036,-102.943,-87.9994,-145.335

-75.3041,-102.942,-87.9973,-145.337

-75.3046,-102.941,-87.9959,-145.339

-75.3024,-102.943,-87.9925,-145.343

-75.6377,-103.436,-88.0583,-144.626

-76.6486,-104.894,-88.1769,-142.538

-78.0965,-107.086,-88.2611,-139.481

-79.6611,-109.957,-88.1312,-135.879

-81.3291,-113.268,-87.8582,-131.822

-82.9248,-117.002,-87.339,-127.543

-84.3599,-121.113,-86.5372,-123.173

-85.5794,-125.554,-85.4356,-118.802

-86.5441,-130.293,-84.0245,-114.497

-87.2328,-135.294,-82.3052,-110.302

-87.6379,-140.521,-80.2876,-106.24

-87.7613,-145.934,-77.9871,-102.325

-87.614,-151.492,-75.4248,-98.5578

-75.4574,-168.772,-61.7071,-105.921

-78.2491,-171.061,-61.9359,-99.1667

-85.7343,-168.544,-66.4203,-88.0514

-55.3219,-202.907,-36.7179,-111.35

-84.0597,-178.653,-60.3749,-81.5748

-65.6796,-198.939,-42.6069,-95.5371

-82.5739,-183.685,-56.9402,-79.1514

-82.5852,-183.792,-56.8323,-79.0586

-82.5866,-183.794,-56.8334,-79.0578

-82.5877,-183.795,-56.8342,-79.0572

-82.5885,-183.796,-56.8348,-79.0568

-82.5891,-183.797,-56.8353,-79.0565

-82.5895,-183.798,-56.8357,-79.0563

-82.5899,-183.799,-56.8359,-79.0561

-82.5901,-183.799,-56.8361,-79.056

-82.5903,-183.799,-56.8363,-79.0559

-82.4716,-183.659,-57.0853,-79.2594

-70.1018,-194.459,-47.725,-90.7807

-83.1806,-180.105,-61.5902,-79.6211

-52.3099,-207.877,-36.9266,-108.226

-72.5227,-185.462,-58.3421,-90.8909

-78.1434,-176.854,-67.2328,-86.5555

-77.0357,-174.506,-70.2482,-88.3854

-75.9335,-171.886,-73.4512,-90.1864

-74.8527,-169.015,-76.81,-91.9299

-73.8021,-165.917,-80.2986,-93.5986

-72.7862,-162.611,-83.8949,-95.1821

-71.8057,-159.118,-87.5797,-96.6754

-70.8575,-155.459,-91.3347,-98.0781

-69.9419,-151.65,-95.1467,-99.3881

-69.0519,-147.708,-98.9982,-100.61

-68.1828,-143.65,-102.875,-101.748

-85.4838,-121.339,-124.415,-85.1368

-124.969,-76.7538,-167.265,-47.0415

-130.778,-65.7848,-177.62,-41.3604

-80.6109,-110.636,-133.96,-89.9403

-80.2006,-105.759,-138.228,-90.2149

-79.5959,-101.091,-142.202,-90.6068

-62.3749,-114.209,-128.662,-107.568

-61.9392,-112.117,-130.371,-107.842

-61.7808,-111.358,-130.983,-107.946

-61.7832,-111.354,-130.973,-107.953

-61.785,-111.352,-130.967,-107.957

-61.7863,-111.35,-130.962,-107.961

-61.7873,-111.349,-130.958,-107.963

-61.788,-111.348,-130.956,-107.965

-61.7885,-111.347,-130.954,-107.966

-61.7888,-111.346,-130.952,-107.967

-61.7891,-111.346,-130.951,-107.968

-61.7893,-111.345,-130.95,-107.968

-61.861,-111.691,-130.675,-107.919

-62.1331,-113.016,-129.615,-107.729

-79.2848,-98.3082,-144.522,-90.7435

-79.8688,-100.775,-142.488,-90.3173

-80.3646,-103.74,-139.981,-89.9697

-80.7888,-107.053,-137.12,-89.6687

-81.1173,-110.645,-133.958,-89.4274

-65.5042,-130.241,-115.075,-104.817

-131.43,-68.4042,-175.085,-40.8644

-66.8441,-137.124,-108.891,-103.343

-67.5317,-140.569,-105.714,-102.522

-68.2329,-143.986,-102.508,-101.642

-68.9497,-147.357,-99.2864,-100.7

-69.6852,-150.668,-96.0636,-99.6926

-70.4417,-153.907,-92.8496,-98.6192

-56.3979,-171.823,-75.3903,-111.742

-72.0321,-160.122,-86.4862,-96.26

-72.8721,-163.077,-83.3525,-94.969

-73.7457,-165.917,-80.2599,-93.6002

-74.6558,-168.634,-77.2143,-92.1512

-75.6046,-171.217,-74.221,-90.6201

-76.5939,-173.658,-71.2844,-89.005

-77.6253,-175.948,-68.4082,-87.3049

-69.9154,-186.665,-57.5895,-93.5937

-72.3968,-187.272,-56.1401,-90.4219

-82.2295,-180.543,-61.3862,-80.5725

-76.5012,-188.154,-53.5418,-85.0594

-82.3975,-183.62,-57.1776,-79.3391

-82.5615,-183.812,-56.8314,-79.058

-82.5532,-183.821,-56.832,-79.0575

-82.5473,-183.828,-56.8324,-79.0572

-82.5431,-183.833,-56.8327,-79.057

-82.5401,-183.836,-56.8329,-79.0568

-82.5379,-183.838,-56.8331,-79.0566

-82.5364,-183.84,-56.8333,-79.0565

-82.5353,-183.841,-56.8334,-79.0564

-82.5344,-183.842,-56.8335,-79.0563

-82.5338,-183.843,-56.8335,-79.0563

-82.7259,-183.235,-57.2176,-79.3972

-70.2303,-193.777,-47.1011,-92.2942

-84.0234,-178.163,-60.5141,-82.3603

-78.4563,-180.563,-57.1271,-90.4814

-85.7364,-169.807,-65.616,-87.237

-86.5343,-164.885,-68.423,-90.1481

-87.2052,-159.664,-71.2481,-93.3152

-87.6965,-154.26,-74.0054,-96.7184

-87.9651,-148.773,-76.6284,-100.348

-87.9746,-143.285,-79.0611,-104.202

-87.6961,-137.863,-81.2595,-108.281

-87.1072,-132.562,-83.1881,-112.584

-86.1923,-127.423,-84.82,-117.109

-84.9423,-122.478,-86.1356,-121.85

-83.3571,-117.745,-87.1248,-126.793

-81.4365,-113.238,-87.7793,-131.924

-79.2066,-108.978,-88.1038,-137.187

-77.2361,-105.633,-88.1876,-141.485

-75.8681,-103.72,-88.0742,-144.211

-75.2876,-102.986,-88.0409,-145.271

-75.2761,-102.986,-88.0372,-145.28

-75.2813,-102.98,-88.0422,-145.273

-75.2866,-102.974,-88.0472,-145.266

-75.2966,-102.964,-88.0566,-145.255

-75.3069,-102.954,-88.0661,-145.244

-75.302,-102.959,-88.0615,-145.249

-75.2946,-102.965,-88.0545,-145.255

-75.2858,-102.973,-88.0461,-145.264

-75.2774,-102.981,-88.0379,-145.272

-75.5907,-103.058,-87.6915,-145.405

-76.9141,-103.324,-86.3219,-145.907

-79.0852,-103.635,-84.2638,-146.597

-81.961,-103.864,-81.7978,-147.321

-85.3894,-103.911,-79.1931,-147.953

-88.3062,-103.786,-77.2509,-148.341

-90.1627,-103.655,-76.0979,-148.546

-90.8854,-103.573,-75.7845,-148.572

-90.9026,-103.572,-75.7868,-148.58

-90.8727,-103.606,-75.7545,-148.609

-90.8978,-103.583,-75.7761,-148.585

-90.911,-103.572,-75.7871,-148.572

-90.9105,-103.574,-75.7853,-148.572

-90.9006,-103.585,-75.7748,-148.582

-90.8804,-103.606,-75.7547,-148.601

-90.9111,-103.576,-75.7838,-148.572

-90.9114,-103.576,-75.7837,-148.572

-90.8831,-103.604,-75.7562,-148.599

-90.9023,-103.585,-75.7745,-148.58

-90.9115,-103.576,-75.7832,-148.572

-90.9097,-103.578,-75.7814,-148.573

-90.8994,-103.589,-75.7713,-148.583

-90.8808,-103.607,-75.7535,-148.601

-90.912,-103.576,-75.7835,-148.571

-90.912,-103.576,-75.7836,-148.571

-90.8873,-103.601,-75.7597,-148.595

-90.9023,-103.586,-75.7742,-148.58

-90.9087,-103.579,-75.7803,-148.574

-90.9061,-103.582,-75.7778,-148.577

-90.8961,-103.592,-75.7682,-148.586

-90.8805,-103.607,-75.7532,-148.601

-90.912,-103.576,-75.7836,-148.571

-90.8772,-103.611,-75.7502,-148.604

-90.8907,-103.597,-75.7629,-148.592

-90.902,-103.586,-75.7738,-148.581

-90.906,-103.582,-75.7777,-148.577

-90.9025,-103.585,-75.7743,-148.58

-90.8931,-103.595,-75.7653,-148.589

-90.8818,-103.606,-75.7545,-148.6

-90.8764,-103.611,-75.7494,-148.605

-90.8824,-103.606,-75.755,-148.599

-90.8932,-103.595,-75.7653,-148.589

-90.9014,-103.587,-75.7733,-148.581

-90.9035,-103.584,-75.7753,-148.579

-90.8439,-103.84,-75.8885,-148.088

-90.6471,-104.657,-76.2486,-146.495

-90.3387,-105.857,-76.7573,-144.138

-89.9311,-107.309,-77.3278,-141.29

-89.4392,-108.911,-77.9006,-138.145

-88.7878,-110.676,-78.3491,-134.931

-88.0867,-112.451,-78.742,-131.652

-87.2954,-114.243,-79.0129,-128.427

-86.4101,-116.033,-79.1397,-125.321

-85.4841,-117.68,-79.1079,-122.542

-84.7699,-118.814,-78.9889,-120.674

-84.34,-119.414,-78.8742,-119.673

-84.2298,-119.485,-78.8016,-119.48

-84.2215,-119.5,-78.8093,-119.465

