-0.10136,0.995779,0.0111128
0.0821568,-0.0184178,0.999121

0.997169,0.107413,-0.0824453
-0.102667,0.992836,0.0130549
0.0860862,-0.0162358,0.99657

0.99106,0.101255,-0.0837265
-0.108251,0.987329,0.0198346
0.0844185,-0.00959896,1.00278

0.992268,0.103863,-0.084908
-0.106276,0.995725,0.0149388
0.0835094,-0.0145391,0.992106

0.995922,0.10096,-0.0812128
-0.108802,0.994185,0.026265
0.0865221,-0.00299084,1.00405

0.991574,0.103592,-0.084099
-0.106799,1.00158,0.0192509
0.0838848,-0.0102236,0.989327

0.990275,0.102876,-0.0876675
-0.106915,0.996395,0.0190298
0.0805296,-0.0106456,1.00119

0.983067,0.106204,-0.0889015
-0.103656,0.99546,0.0166652
0.0777959,-0.0122878,0.987937

0.992989,0.105603,-0.0806172
-0.103793,0.997858,0.0101748
0.0790984,-0.0144041,0.99055

0.984977,0.104664,-0.0797137
-0.102575,0.993287,0.015788
0.0675053,-0.00260887,1.00508

0.985332,0.0992664,-0.0690554
-0.106726,0.994115,0.00129783
0.0637213,-0.0088744,0.997045

0.995268,0.101668,-0.0587525
-0.103402,0.997222,0.00263357
0.056256,0.00133374,0.996713

0.994467,0.104183,-0.0538966
-0.0992255,0.988666,-0.00208763
0.0424346,0.00531414,0.99269

0.999805,0.0977685,-0.0374211
-0.104652,1.00025,-0.00723583
0.0394363,0.0097661,1.00134

1.00208,0.101251,-0.0276519
-0.0999314,0.993224,-0.00661717
0.0289685,0.0190344,0.996545

0.989462,0.0983859,-0.0137126
-0.101093,0.989917,-0.0158842
0.0234545,0.018244,0.996507

0.989167,0.103973,-0.0128434
-0.0947552,0.995276,-0.018144
0.00473659,0.0227028,0.999756

0.997367,0.107306,0.00202933
-0.0907384,0.99396,-0.0245974
0.00096129,0.0232941,1.00587

0.987701,0.101791,0.00542892
-0.0957585,0.997285,-0.0250068
-0.0139881,0.0282045,0.993859

1.00209,0.0999053,0.0105949
-0.0972626,0.999199,-0.0267377
-0.0233748,0.0304566,1.00619

0.994814,0.100136,0.0229151
-0.0966149,1.00259,-0.0318524
-0.0199537,0.0279852,1.00444

1.00254,0.0993858,0.021782
-0.0971151,0.988379,-0.0321556
-0.0244412,0.0284629,1.00082

1.00055,0.102388,0.0281763
-0.094237,1.00236,-0.0354467
-0.0180935,0.0253669,1.00729

0.99946,0.0961137,0.029988
-0.100577,0.998014,-0.0311977
-0.0166103,0.0296577,0.99738

0.98864,0.100396,0.0188895
-0.0956727,0.993113,-0.0380408
-0.0273929,0.0222919,1.00459

1.00349,0.106049,0.0222691
-0.090823,0.998794,-0.0278715
-0.0246171,0.0327429,0.992166

0.990621,0.0957942,0.0184123
-0.10049,0.990989,-0.0352794
-0.028132,0.0250577,1.00146

1.00055,0.0973469,0.0182617
-0.0990044,0.987608,-0.0387496
-0.0280161,0.0215869,1.00715

0.994182,0.102975,0.0175154
-0.0937554,1.00014,-0.0374474
-0.0289386,0.0228545,0.994815

1.00108,0.102306,0.0256484
-0.0945126,0.998909,-0.0342392
-0.0209434,0.0264576,0.996485

1.00031,0.101851,0.021509
-0.0945915,0.988698,-0.0300929
-0.025292,0.0304001,0.9989

1.00131,0.0953431,0.0201005
-0.101501,0.99039,-0.0381224
-0.0241417,0.0216797,0.990714

0.9984,0.0909865,0.0155759
-0.105894,0.999411,-0.028455
-0.0226299,0.0292821,0.993252

0.995335,0.105416,0.0144295
-0.0912979,0.99415,-0.0334118
-0.0135041,0.0217642,1.00144

0.998486,0.096757,0.0101944
-0.100382,0.997881,-0.0269206
-0.00563968,0.0244537,1.00082

0.991721,0.101727,0.00547219
-0.0960586,1.00185,-0.0260859
0.00406132,0.0208416,0.992143

0.999976,0.0997471,-0.0071966
-0.0982389,0.990944,-0.0180023
0.00691642,0.0229895,0.997489

0.99933,0.0941036,-0.0160298
-0.10466,1.00151,-0.0159118
0.0152748,0.0186916,1.00434

1.00011,0.102652,-0.0300313
-0.0967672,0.987828,-0.00977263
0.0191404,0.0174961,0.993071

0.995111,0.10412,-0.0318027
-0.0968578,0.999436,-0.012779
0.036414,0.00741509,0.992947

0.989133,0.103944,-0.0447078
-0.0978698,1.00344,0.00259534
0.0417926,0.0140214,0.99567

0.987925,0.096117,-0.0538735
-0.107026,0.992477,0.00553952
0.0523337,0.0077758,0.99078

0.984897,0.102205,-0.067762
-0.102182,0.989534,0.00252637
0.0589793,-0.00520151,0.997243

0.989578,0.101209,-0.0779469
-0.106095,0.999831,0.0200944
0.0664247,0.00276449,0.989236

0.996666,0.111903,-0.0774946
-0.0973468,1.00238,0.0181745
0.0805001,-0.00581336,0.989431

0.999488,0.104336,-0.0761775
-0.105883,0.999115,0.0119133
0.0897116,-0.015953,0.992647

0.984323,0.105038,-0.0854773
-0.104506,0.987059,0.0203934
0.0807784,-0.009028,0.990542

0.987349,0.103723,-0.0849955
-0.105976,0.992237,0.0156855
0.0817498,-0.0136496,0.997695

0.991254,0.11079,-0.0797553
-0.0997424,1.00188,0.0124211
0.0871429,-0.0164334,0.988256

0.983923,0.106618,-0.0792278
-0.103426,1.00091,0.0180934
0.0874055,-0.0108202,0.991308

0.994554,0.100884,-0.0772105
-0.109046,0.994718,0.0176699
0.0896305,-0.0111659,0.998328

0.988223,0.105654,-0.0825228
-0.10404,0.994994,0.0226285
0.083976,-0.00651305,0.998485

0.985599,0.10323,-0.077114
-0.106801,0.999499,0.0159409
0.0897367,-0.0128644,0.993755

0.995345,0.103949,-0.075444
-0.106103,0.995621,0.0245301
0.0909765,-0.00417926,0.99548

0.985952,0.110271,-0.0835637
-0.0990794,0.988856,0.0184572
0.0833206,-0.0106928,1.00236

0.985087,0.10756,-0.0875269
-0.102363,0.9984,0.0240646
0.0799802,-0.00721929,0.994647

0.999131,0.107922,-0.0836815
-0.102653,0.988515,0.0219682
0.0910276,-0.019956,1.00313

0.990586,0.106826,-0.0952588
-0.105405,0.994924,0.0348856
0.0896636,-0.026047,0.986666

0.983053,0.109789,-0.0992238
-0.10388,0.998153,0.0464225
0.0991954,-0.0378578,0.999976

0.990255,0.112087,-0.103794
-0.104416,0.993778,0.0590449
0.109827,-0.0523466,0.987747

0.98365,0.111656,-0.114608
-0.10777,0.994,0.0805213
0.114938,-0.0605488,0.985295

0.984242,0.117133,-0.117819
-0.105886,0.986851,0.10077
0.128246,-0.0714525,0.988908

0.981881,0.124007,-0.129742
-0.103476,0.978926,0.11017
0.132632,-0.0943981,0.979213

0.975096,0.190051,-0.110523
-0.169708,0.984518,0.126665
0.133608,-0.101983,0.988832

0.976288,0.180425,-0.122251
-0.149564,0.975342,0.143798
0.142619,-0.121509,0.977066

0.98785,0.12902,-0.14118
-0.113962,0.976849,0.161749
0.167185,-0.146149,0.98062

0.976005,0.146229,-0.15124
-0.102496,0.973996,0.184867
0.170167,-0.157487,0.969218

0.98209,0.178342,-0.134389
-0.15389,0.960959,0.199828
0.166209,-0.175265,0.967612

0.982149,0.170586,-0.145735
-0.143269,0.966369,0.223124
0.174767,-0.191274,0.966073

0.966304,0.140174,-0.16922
-0.0996383,0.959423,0.23484
0.197554,-0.218002,0.953813

0.977807,0.182103,-0.149901
-0.130941,0.958444,0.251087
0.187856,-0.219569,0.960315

0.970293,0.179829,-0.147332
-0.144917,0.950455,0.253814
0.187059,-0.228437,0.96315

0.972124,0.162503,-0.171631
-0.110508,0.960499,0.251793
0.188241,-0.231944,0.946563

0.969485,0.189177,-0.15539
-0.132929,0.957215,0.250948
0.179033,-0.230193,0.950958

0.971692,0.155541,-0.164061
-0.117263,0.957011,0.261645
0.198169,-0.224035,0.956232

0.980086,0.160007,-0.163813
-0.114183,0.963335,0.247984
0.198251,-0.237089,0.96363

0.963194,0.15521,-0.159045
-0.119501,0.955983,0.254584
0.201318,-0.23152,0.952269

0.973837,0.2098,-0.134522
-0.175088,0.958141,0.255859
0.16719,-0.224389,0.961154

0.973738,0.240616,-0.110636
-0.195057,0.945139,0.25738
0.162708,-0.224693,0.96267

0.972584,0.154077,-0.160841
-0.118583,0.971888,0.257429
0.200705,-0.228424,0.959155

0.966947,0.160415,-0.165468
-0.112297,0.956133,0.265498
0.197718,-0.219047,0.958191

0.963177,0.215869,-0.12602
-0.175726,0.953041,0.253824
0.170102,-0.22478,0.950934

0.9707,0.235814,-0.106637
-0.196501,0.949536,0.247713
0.158464,-0.219955,0.963176

0.980893,0.145326,-0.160951
-0.102023,0.963498,0.235507
0.184742,-0.21332,0.960996

0.971274,0.138352,-0.144975
-0.117012,0.966526,0.225954
0.171493,-0.193964,0.965406

0.973471,0.175213,-0.118741
-0.145326,0.963946,0.199795
0.138845,-0.182752,0.971196

0.979057,0.16785,-0.108665
-0.135963,0.965935,0.185308
0.125724,-0.162487,0.980874

0.981962,0.171931,-0.08763
-0.140222,0.980666,0.163645
0.109243,-0.147573,0.984448

0.979486,0.113303,-0.0869484
-0.108568,0.976542,0.144251
0.104652,-0.134178,0.984653

0.986151,0.115009,-0.072265
-0.0994338,0.995053,0.123974
0.0802717,-0.116966,0.989595

0.991146,0.112627,-0.0476389
-0.0960753,0.996241,0.105615
0.063891,-0.0985639,0.989988

0.993,0.106793,-0.0288755
-0.097496,0.998507,0.0850028
0.0398676,-0.0827885,0.99132

0.987805,0.10424,-0.00831431
-0.0971618,0.985941,0.0733509
0.0246973,-0.0649291,0.996621

0.997682,0.102853,-0.00532083
-0.0976308,0.987131,0.0620815
0.00497803,-0.0581909,0.99066

1.00128,0.100521,-0.00257286
-0.0993303,0.991475,0.0530716
-0.00104443,-0.0600374,1.00472

1.0008,0.0946758,0.00320662
-0.105916,0.992339,0.0564373
0.00405752,-0.0557659,0.993588

0.99597,0.101157,0.007771
-0.098987,0.992055,0.0532737
0.0087422,-0.0583985,0.995069

1.00175,0.103885,0.00154262
-0.0963338,0.994848,0.0530888
0.00216315,-0.0593236,0.995702

0.986928,0.0959101,0.00797549
-0.103763,0.988004,0.0547075
0.00841325,-0.0573281,0.999102

1.00326,0.0943607,0.00478031
-0.105988,0.999414,0.0585514
0.00502447,-0.0536468,0.994976

0.993816,0.0992846,0.00165132
-0.100746,0.990337,0.0584448
0.00184663,-0.0539292,0.991988

0.998332,0.0951217,-0.00417024
-0.105423,1.00002,0.0592208
-0.00425463,-0.0539526,0.99906

1.00353,0.0953714,-0.0037213
-0.10464,0.989136,0.0586733
-0.00378,-0.0545092,1.00183

0.992438,0.0957044,0.00451216
-0.104319,0.994892,0.0502304
0.00541856,-0.0618615,0.996273

0.992845,0.10414,-0.001993
-0.0959037,1.00036,0.0574858
-0.00184784,-0.0550814,0.997662

1.00301,0.0993272,0.0045422
-0.101117,0.996766,0.0641081
0.00441075,-0.0481761,0.99008

0.988221,0.0974513,0.00884091
-0.102046,0.986582,0.0554953
0.00894053,-0.0565845,1.00689

0.990319,0.103706,0.00395125
-0.0961637,0.987147,0.0552968
0.00416301,-0.0570343,0.99031

1.00168,0.103553,0.00520384
-0.0966196,0.994029,0.0542815
0.00545141,-0.0580147,0.996023

0.985078,0.106828,0.00938572
-0.0932481,0.999733,0.0509704
0.010219,-0.0606133,0.991853

0.992557,0.0957682,-0.00230121
-0.103463,0.986072,0.0574389
-0.00232143,-0.0555411,0.999969

1.00141,0.0986059,0.00704725
-0.100895,0.986613,0.0572817
0.00693233,-0.0545252,1.00503

1.00367,0.100262,0.00365664
-0.0998591,0.99281,0.0586364
0.0036311,-0.0536978,1.00143

1.00077,0.096889,0.00608294
-0.103501,1.00092,0.0597776
0.00614157,-0.0524059,0.993595

0.992207,0.0989431,0.00604966
-0.100833,0.989617,0.0547813
0.00626445,-0.0574122,0.998263

0.988814,0.104913,0.00555569
-0.095054,0.992216,0.0570428
0.00569235,-0.0552283,0.990245

0.987802,0.096513,0.00639022
-0.103396,0.996424,0.0620504
0.00624056,-0.0501291,0.995649

0.999321,0.0944575,0.003342
-0.106577,0.997737,0.0578354
0.00352051,-0.0542625,0.990304

0.997986,0.10155,-0.00075109
-0.0995521,0.998717,0.0550623
0.012556,-0.0485477,1.00233

0.987263,0.103847,-0.0242633
-0.0982907,1.0028,0.0457798
0.019154,-0.0389666,1.00275

0.990952,0.105499,-0.038807
-0.0980326,1.00017,0.0281558
0.0470221,-0.0283857,1.00073

0.984348,0.10743,-0.0731607
-0.0955768,0.990871,0.0134715
0.063323,-0.010107,0.993802

0.982376,0.10544,-0.0945225
-0.0953501,1.0028,-0.00124119
0.0981958,0.0134942,1.00154

0.979197,0.0973358,-0.134748
-0.0984926,0.987365,-0.025451
0.118576,0.028601,0.987477

0.986721,0.0909207,-0.15746
-0.0982777,0.993989,-0.0383748
0.156299,0.0589409,0.98871

0.970136,0.0875958,-0.187386
-0.090581,0.995192,-0.061772
0.18761,0.0791809,0.98687

0.977317,-0.0106509,-0.203176
-0.00867648,0.996584,-0.0761904
0.187733,0.0762735,0.984029

0.979833,-0.00884531,-0.212256
-0.0153635,0.999753,-0.0931612
0.227548,0.100802,0.964078

0.957907,0.0505471,-0.262281
-0.0922541,0.985806,-0.115066
0.254943,0.132872,0.958816

0.968759,0.0548906,-0.275805
-0.0841783,0.987001,-0.125824
0.259055,0.135282,0.962803

0.961003,0.0523802,-0.272299
-0.0857769,0.982779,-0.123492
0.262221,0.139525,0.947149

0.974798,-0.0194575,-0.247807
-0.0146069,0.989245,-0.122144
0.238667,0.110239,0.961907

0.954356,0.0434343,-0.266051
-0.0935824,0.986888,-0.126844
0.269604,0.136935,0.960719

0.953333,0.0490669,-0.273662
-0.0864459,0.982147,-0.119348
0.260949,0.143469,0.960665

0.968622,0.0495943,-0.27602
-0.0889026,0.995543,-0.11819
0.258871,0.144376,0.960477

0.962155,0.0539624,-0.274162
-0.0832559,0.985651,-0.120808
0.261133,0.142629,0.958489

0.960312,0.0436137,-0.272224
-0.094398,0.99039,-0.117639
0.26151,0.14465,0.949149

0.957987,0.0447415,-0.277639
-0.0929815,0.986595,-0.130165
0.259368,0.131681,0.960207

0.963833,0.0450472,-0.275207
-0.0941253,0.991932,-0.120459
0.259247,0.141588,0.94672

0.961479,0.0549013,-0.268607
-0.0826451,0.987655,-0.121542
0.265492,0.142483,0.960061

0.956583,0.0510443,-0.269921
-0.0887388,0.989068,-0.121367
0.251264,0.136151,0.963327

0.968554,0.059137,-0.249305
-0.085819,0.985204,-0.116107
0.247938,0.135557,0.967051

0.97929,-0.0109981,-0.204165
-0.0137748,0.994412,-0.105295
0.210835,0.106851,0.968842

0.984958,0.00153811,-0.187664
-0.0120246,0.996845,-0.105316
0.192265,0.0965606,0.977458

0.964305,-0.245614,-0.0853615
0.23698,0.970424,-0.0927201
0.105484,0.0595554,0.996965

0.984721,0.0795021,-0.167099
-0.0918336,0.983422,-0.0878126
0.170315,0.109507,0.979253

0.98987,0.0850609,-0.155166
-0.0925013,0.984021,-0.0875138
0.135895,0.091193,0.989332

0.98008,0.086063,-0.126184
-0.0972048,0.993722,-0.0804128
0.11462,0.0814054,0.985914

0.992588,0.0905212,-0.0982777
-0.0978364,0.995297,-0.0679603
0.091963,0.0765735,0.989645

0.986903,0.0999194,-0.0716865
-0.0910681,0.996913,-0.0591489
0.0682215,0.0681221,0.999347

0.988646,0.0951644,-0.0443988
-0.0983633,0.994868,-0.0532558
0.0460559,0.0563361,1.00212

0.995531,0.096567,-0.0233671
-0.0989235,0.986817,-0.0463221
0.0185032,0.0456316,0.997467

0.993265,0.0960974,-0.000312625
-0.100341,0.997079,-0.0385854
-0.00183882,0.0382419,1.00271

0.998005,0.0950235,0.0155029
-0.101462,0.988346,-0.0324883
-0.0146851,0.034199,1.00009

0.990354,0.10128,0.0268756
-0.0950521,0.996039,-0.0306039
-0.0179347,0.0311696,1.00543

0.996426,0.0961471,0.020649
-0.10022,0.992264,-0.034311
-0.025474,0.026274,1.00494

0.994411,0.0924751,0.024032
-0.104075,1.00297,-0.0372222
-0.0221684,0.02348,1.00446

0.999708,0.100373,0.0177019
-0.0962415,1.00307,-0.03132
-0.0288625,0.029044,1.00598

0.98916,0.10208,0.0238035
-0.094355,0.991925,-0.0268936
-0.0230449,0.0337872,0.99077

0.999262,0.0987744,0.0227269
-0.0974543,0.986324,-0.0246871
-0.0241111,0.0359117,0.999886

0.999123,0.100712,0.0210167
-0.0957139,0.988208,-0.029553
-0.0256526,0.0310307,0.99649

1.00049,0.099317,0.0242986
-0.0972943,1.00109,-0.0320874
-0.0223537,0.0285577,1.00408

1.00234,0.0946243,0.0265583
-0.101925,0.993658,-0.0380218
-0.0198238,0.0227185,1.00257

1.00267,0.0980386,0.0226598
-0.0986488,0.999179,-0.0313477
-0.0240629,0.0292084,1.00279

0.999444,0.0961452,0.017416
-0.10032,0.988134,-0.0361824
-0.028621,0.0228103,0.998539

0.98743,0.100218,0.0184799
-0.0959435,0.993457,-0.0254663
-0.0260362,0.0269587,0.999653

0.989985,0.102667,0.0222244
-0.0934087,0.987045,-0.0217641
-0.0188418,0.0198477,0.997424

1.00345,0.100357,0.0164754
-0.0964459,0.999038,-0.00725262
-0.0208297,0.019437,0.998307

0.990575,0.0977207,0.0086763
-0.0989852,1.00378,-0.00480678
-0.0229949,0.00370959,0.998815

0.98699,0.0979674,0.0150551
-0.0981855,0.990693,0.00403581
-0.0107633,-0.0069769,0.998058

0.994056,0.0971747,0.0159435
-0.0996324,0.993477,0.0181334
-0.00381978,-0.0153779,1.00413

0.999286,0.0953753,0.0130552
-0.102156,0.989525,0.0235431
0.000704624,-0.0348122,1.00255

0.995818,0.104384,-0.00126909
-0.0935025,0.987016,0.0444147
-0.00822176,-0.0397445,1.0052

0.995717,0.101924,0.00338935
-0.0975967,1.0005,0.0498242
0.00119845,-0.0514213,1.00305

0.987544,0.100613,0.00224532
-0.0989152,0.990103,0.0625201
0.00153821,-0.0480974,0.998952

0.997273,0.103777,0.00129213
-0.09644,1.00166,0.0551136
0.000955833,-0.0570394,0.996423

0.986305,0.10562,0.00753206
-0.0941782,1.00048,0.0606335
0.00728086,-0.0512251,1.0058

1.00257,0.098172,-0.00434937
-0.101702,0.987598,0.0626479
-0.00457303,-0.0496849,1.00457

0.994555,0.107879,-0.00143982
-0.0926731,0.997318,0.0548945
-0.000878219,-0.0577111,0.991578

0.996448,0.0977818,0.00874434
-0.102303,0.986654,0.0536679
0.00937095,-0.0574981,0.990214

0.99867,0.102519,0.00608172
-0.0982416,0.99811,0.0512757
0.00715859,-0.0602734,0.993087

0.987404,0.0960532,0.000111828
-0.103903,0.991835,0.0636773
0.000248932,-0.0484278,0.990855

1.00036,0.100158,0.00517469
-0.100095,1.002,0.0606146
0.0055635,-0.0512697,0.997789

0.98806,0.100402,-0.000449064
-0.099677,0.995788,0.0598289
6.21828e-05,-0.0523069,0.992034

0.995934,0.0973955,0.00556804
-0.10275,0.988285,0.0637737
0.00693168,-0.0475297,0.991404

0.986832,0.103362,0.00113836
-0.0974022,0.997199,0.052836
0.013833,-0.0531395,1.00566

0.987208,0.0965719,-0.0141337
-0.106392,0.99885,0.0441986
0.0189131,-0.0525348,0.992365

0.988854,0.104567,-0.0303435
-0.0996352,0.98651,0.0370363
0.0296495,-0.0469188,1.0058

0.990853,0.100861,-0.041736
-0.105664,0.997649,0.0388658
0.0484303,-0.0296245,1.00151

0.985005,0.103984,-0.0572285
-0.104068,1.00267,0.0298324
0.0657885,-0.022026,1.00334

0.998444,0.111108,-0.0777815
-0.0983023,0.987608,0.0249422
0.070069,-0.0145987,0.989397

0.986779,0.108793,-0.0805977
-0.100821,0.993218,0.0206605
0.0820462,-0.0109947,0.992679

0.985749,0.0982361,-0.0795853
-0.111641,1.00224,0.0250052
0.0864473,-0.00420541,1.00233

0.993763,0.111382,-0.0831476
-0.0986678,0.997543,0.0193539
0.0832309,-0.0102109,0.996644

0.993468,0.107428,-0.0855337
-0.102669,0.996348,0.0188822
0.0808303,-0.0107778,0.992939

0.991705,0.106835,-0.0879213
-0.103203,0.999152,0.0197213
0.0783394,-0.0101186,0.997291

0.995196,0.105339,-0.087926
-0.105185,0.999096,0.0141533
0.0787466,-0.0157684,0.99345

0.996297,0.102307,-0.0812546
-0.107503,0.987266,0.0214717
0.0850734,-0.00806252,0.994932

0.983518,0.104586,-0.0780838
-0.105246,1.00245,0.0231061
0.0877569,-0.0060941,0.995986

0.983367,0.101195,-0.0827153
-0.108644,0.99987,0.0240999
0.0833043,-0.00541636,0.995833

0.994894,0.0986315,-0.0864406
-0.111352,0.994643,0.0170467
0.0799669,-0.0125836,0.995822

0.994769,0.0995036,-0.0858451
-0.110359,0.987916,0.0126877
0.0807938,-0.0169086,0.991875

0.983567,0.109171,-0.084645
-0.100762,1.0025,0.0197367
0.081764,-0.00988174,0.995788

0.991567,0.0972678,-0.0820163
-0.112624,1.00267,0.0232266
0.0840442,-0.00627022,1.00394

0.994589,0.107284,-0.088631
-0.102455,0.991676,0.0214858
0.077692,-0.00833918,1.00032

0.983987,0.102126,-0.0829101
-0.107629,0.992098,0.0193622
0.0831782,-0.010303,0.991087

0.999409,0.108215,-0.0750808
-0.10189,1.00257,0.0218943
0.0912023,-0.00695376,1.00418

0.98405,0.109449,-0.0805877
-0.100003,0.991378,0.0195783
0.0857092,-0.00969541,0.999701

0.982622,0.103329,-0.0792472
-0.106575,0.998055,0.0238394
0.0867687,-0.00544485,0.991735

0.998569,0.110441,-0.0818153
-0.0999834,1.00112,0.0143839
0.084814,-0.0150885,0.988996

0.990467,0.101658,-0.0820729
-0.108224,0.99103,0.0200294
0.0842144,-0.00937067,0.993546

0.982782,0.107408,-0.0815909
-0.101754,0.98957,0.0152321
0.0849913,-0.0141903,1.00514

0.994885,0.105555,-0.0814977
-0.104399,0.986294,0.0211862
0.0847272,-0.00825489,0.990072

0.995757,0.105753,-0.082925
-0.104221,0.986323,0.0143561
0.0838769,-0.0151543,0.993681

0.986859,0.105413,-0.0838464
-0.103598,0.986974,0.024201
0.0822452,-0.00537892,1.00426

0.994958,0.11146,-0.0837801
-0.099073,0.998854,0.0161462
0.0824292,-0.0132553,0.988224

0.991429,0.110066,-0.0759868
-0.0994181,0.997554,0.0200974
0.0689782,-0.00511175,0.993134

0.999633,0.105577,-0.0487663
-0.102798,0.991134,0.00807755
0.0493892,-0.00689663,0.998702

0.99372,0.101462,-0.0132674
-0.106308,0.991494,0.00301477
0.0195092,0.00213933,0.994359

0.988613,0.107891,0.0271533
-0.0997504,0.987521,-0.000677118
-0.0181057,0.0142171,0.995423

0.996366,0.103046,0.0641475
-0.106098,1.00083,-0.0206144
-0.0652342,0.0107338,1.00137

0.990914,0.108195,0.111693
-0.103066,0.987324,-0.0318145
-0.106551,0.0160745,0.992275

0.979234,0.111022,0.142192
-0.103009,0.996473,-0.0418909
-0.152151,0.0188093,0.994144

0.974589,0.110667,0.177346
-0.105159,0.989665,-0.0376611
-0.165502,0.0303755,0.977317

0.970979,0.112136,0.17905
-0.104491,0.996314,-0.0417956
-0.186144,0.0297116,0.976601

0.981752,0.112675,0.176119
-0.104147,0.988105,-0.0449484
-0.189647,0.0266558,0.989442

0.969481,0.106277,0.187521
-0.110641,0.997972,-0.0405533
-0.178701,0.030983,0.989814

0.980432,0.114973,0.18285
-0.10119,0.98975,-0.0530156
-0.183649,0.0184009,0.984915

0.977812,0.114114,0.178284
-0.102228,0.988,-0.0494363
-0.188196,0.0219031,0.98014

0.969846,0.104504,0.179185
-0.1122,0.989205,-0.0414933
-0.187209,0.0302818,0.978088

0.976355,0.106241,0.186371
-0.110642,0.986678,-0.0459465
-0.180124,0.0255529,0.977835

0.977862,0.114485,0.178288
-0.101476,1.00058,-0.0525333
-0.188621,0.0192006,0.978028

0.979161,0.117445,0.178251
-0.0995432,0.987745,-0.0488576
-0.188119,0.0228592,0.981047

0.973082,0.115773,0.175024
-0.10107,1.00128,-0.0491124
-0.191702,0.0225782,0.984854

0.969278,0.110106,0.183253
-0.106917,0.994908,-0.0464697
-0.180945,0.0246128,0.983782

0.973005,0.110788,0.165702
-0.104902,0.991812,-0.0430466
-0.177988,0.0249307,0.976834

0.977443,0.111374,0.150516
-0.10193,0.990958,-0.0448848
-0.156721,0.0172813,0.988036

0.986469,0.102823,0.130378
-0.108563,0.993409,-0.0342324
-0.12871,0.0201108,0.995021

0.993853,0.105314,0.105353
-0.104203,0.991807,-0.0291613
-0.0966181,0.0153177,0.998124

0.990043,0.109257,0.0724006
-0.0992218,0.993501,-0.0201475
-0.0664588,0.0130272,0.995676

0.995761,0.0983275,0.0351284
-0.108843,0.994369,-0.0119844
-0.0354975,0.00749707,1.00706

0.996523,0.103952,0.00254936
-0.102515,0.986315,-0.00637263
0.00331463,-0.00042635,1.00645

1.00258,0.100929,-0.0387698
-0.106923,0.993678,0.00170548
0.0331138,-0.00751893,0.998681

0.993317,0.107481,-0.0629036
-0.100755,0.989292,0.0127767
0.0622427,-0.00762537,1.00319

0.999744,0.108581,-0.0832147
-0.101013,0.993917,0.0168654
0.0736469,-0.0105558,0.997309

0.99801,0.101208,-0.0869654
-0.109019,1.003,0.0186241
0.0795823,-0.0104275,0.99285

0.991962,0.10668,-0.0864258
-0.103393,0.993483,0.0178098
0.0801712,-0.0116241,0.988355

0.994656,0.102066,-0.0789444
-0.108295,0.998085,0.0225109
0.0872446,-0.00654149,0.988267

0.999259,0.101411,-0.0793079
-0.109141,0.995674,0.0161643
0.0875314,-0.0130986,0.993458

0.993654,0.108421,-0.0874351
-0.101844,1.00154,0.0179723
0.07911,-0.0114901,0.997992

0.985417,0.10032,-0.0816577
-0.108987,0.998232,0.0229942
0.0844675,-0.00646876,1.00347

0.987014,0.109349,-0.0826144
-0.100057,0.986225,0.0172185
0.0841799,-0.0120138,0.998951

0.996915,0.107326,-0.0835311
-0.102524,0.986555,0.01307
0.0833247,-0.0163353,0.993807

0.98658,0.103539,-0.078832
-0.106244,0.991672,0.0220963
0.0875734,-0.00697775,0.99858

0.989022,0.102525,-0.0837534
-0.107083,0.988712,0.016982
0.0828466,-0.0122756,0.997091

0.996328,0.0986873,-0.0805384
-0.110957,0.996837,0.0189876
0.0829833,-0.00850963,1.0025

0.995485,0.106537,-0.070732
-0.102087,0.988151,0.0119195
0.0854122,-0.0108966,1.0004

0.984691,0.101312,-0.0709675
-0.106362,0.999971,0.0112872
0.0734368,-0.0059644,0.994856

0.988758,0.103724,-0.0630881
-0.102616,1.00335,0.00635308
0.0678971,-0.00327576,1.00406

0.986878,0.101236,-0.056156
-0.103824,0.991623,-0.000729181
0.0595904,-0.00283222,0.992213

0.998976,0.0968052,-0.0521057
-0.107007,0.990868,-0.00104387
0.0472486,0.00462519,0.996136

0.985931,0.109054,-0.0413785
-0.0928273,0.988471,-0.00972946
0.0414985,0.00415401,0.994254

0.993551,0.103816,-0.0279262
-0.0974452,0.990658,-0.00909264
0.0371062,0.0130753,0.994954

0.995898,0.101856,-0.0303246
-0.0982408,0.992278,-0.0114738
0.0172644,0.0170017,1.0041

0.995297,0.099934,-0.0216248
-0.0995845,0.999443,-0.0224702
0.00952878,0.0130412,1.00587

0.990046,0.0985921,-0.00734632
-0.10024,0.998845,-0.0245636
0.0066489,0.0176622,1.00076

1.00039,0.0998215,-0.00235431
-0.0988143,1.00033,-0.0234292
-0.0049137,0.024305,0.991229

0.998028,0.0983112,0.00454123
