1.14298,1.1569,1.25773,1.30757

1.14388,1.15746,1.2674,1.30429

1.14418,1.1576,1.27544,1.29975

1.14333,1.15744,1.27967,1.2976

1.14345,1.15739,1.27903,1.29823

1.14434,1.1577,1.27323,1.30099

1.14373,1.15739,1.26482,1.30522

1.1429,1.15663,1.25758,1.30809

1.14279,1.15667,1.25602,1.30823

1.1435,1.15715,1.2615,1.30566

1.14558,1.15818,1.26385,1.29473

1.1507,1.16073,1.25728,1.27486

1.15503,1.1629,1.24531,1.2563

1.16035,1.16563,1.22784,1.2381

1.167,1.16928,1.20729,1.22008

1.1723,1.17187,1.18777,1.20341

1.17854,1.17487,1.17061,1.1844

1.18783,1.17598,1.16079,1.16172

1.1899,1.18374,1.14797,1.14558

1.18502,1.19565,1.13263,1.13799

1.18237,1.19899,1.12634,1.1327

1.18298,1.19866,1.12462,1.13125

1.1874,1.19621,1.12501,1.1315

1.19667,1.18628,1.13101,1.12497

1.1985,1.18435,1.13021,1.12466

1.19754,1.1853,1.13066,1.12495

1.19492,1.18906,1.13109,1.12521

1.18492,1.1978,1.12483,1.13142

1.18272,1.19847,1.12484,1.1314

1.18478,1.19786,1.12483,1.13142

1.18886,1.195,1.12503,1.13144

1.19473,1.18377,1.13086,1.12548

1.18739,1.17531,1.13248,1.12853

1.17466,1.16672,1.13585,1.13358

1.15955,1.15887,1.13895,1.13884

1.14499,1.1467,1.14516,1.14368

1.13323,1.13235,1.15154,1.14816

1.11938,1.12171,1.15382,1.15834

1.10495,1.11056,1.15504,1.16945

1.09159,1.10049,1.15699,1.17868

1.07863,1.09116,1.16351,1.18771

1.06606,1.08222,1.17314,1.19551

1.05343,1.0741,1.18216,1.20423

1.03979,1.06686,1.18785,1.21584

1.02791,1.06163,1.18865,1.22782

1.0196,1.05872,1.18653,1.23518

1.01673,1.05759,1.18797,1.23694

1.01921,1.05762,1.193,1.23374

1.01962,1.05747,1.19671,1.23213

1.01907,1.05751,1.19562,1.23317

1.01884,1.05765,1.19051,1.23454

1.01685,1.05762,1.18785,1.23697

1.01838,1.05766,1.18999,1.23523

1.01913,1.05754,1.19452,1.23327

1.01924,1.05747,1.19643,1.23267

1.01929,1.05758,1.19346,1.23349

1.01645,1.05838,1.18801,1.23548

1.02348,1.05977,1.18407,1.22933

1.03154,1.06259,1.18389,1.22002

1.0397,1.0657,1.18318,1.20932

1.04842,1.06988,1.17803,1.19847

1.05634,1.07471,1.17132,1.19101

1.06502,1.08013,1.1632,1.18271

1.07409,1.08618,1.15756,1.17408

1.0841,1.093,1.15459,1.16428

1.10027,1.09397,1.15702,1.14842

1.10847,1.10456,1.15156,1.14092

1.11718,1.11597,1.14467,1.13558

1.12644,1.12769,1.13781,1.13198

1.13728,1.14131,1.13047,1.12777

1.14641,1.15623,1.12341,1.12469

1.15632,1.17338,1.11689,1.1208

1.16559,1.19122,1.11043,1.11717

1.17603,1.20966,1.10417,1.11385

1.19043,1.23057,1.09716,1.11048

1.20692,1.25146,1.09055,1.10767

1.22428,1.27464,1.08249,1.10508

1.24393,1.30179,1.07476,1.10202

1.26023,1.33095,1.06577,1.0996

1.27524,1.3646,1.05462,1.09731

1.29127,1.40313,1.04021,1.09501

1.30609,1.43608,1.02524,1.09313

1.31951,1.45627,1.01596,1.09211

1.3282,1.46251,1.01323,1.0918

1.33165,1.46155,1.01317,1.09176

1.33198,1.46009,1.01415,1.09186

1.32976,1.46187,1.01333,1.09178

1.32564,1.463,1.01325,1.09182

1.32254,1.46266,1.01399,1.09192

1.32338,1.4635,1.01332,1.09186

1.32651,1.46266,1.01346,1.09185

1.32965,1.46088,1.01414,1.0919

1.3313,1.46162,1.01346,1.09185

1.32757,1.45893,1.01369,1.09159

1.31367,1.44253,1.01726,1.09058

1.2967,1.41647,1.02294,1.08886

1.28112,1.3847,1.02804,1.08631

1.26688,1.34995,1.0334,1.08343

1.25057,1.31454,1.03759,1.08012

1.23062,1.28023,1.03988,1.07618

1.20832,1.24874,1.04154,1.07235

1.18626,1.22028,1.04173,1.06831

1.165,1.19191,1.04098,1.06386

1.1476,1.16563,1.0402,1.05922

1.14347,1.12857,1.05446,1.03856

1.12558,1.10794,1.04979,1.03639

1.11453,1.09641,1.04671,1.03479

1.10791,1.09111,1.04474,1.03417

1.10687,1.09072,1.04435,1.03389

1.10679,1.09051,1.04432,1.03393

1.10719,1.09011,1.04441,1.03373

1.10709,1.0899,1.04437,1.03377

1.10703,1.09038,1.04436,1.03379

1.10678,1.09059,1.04433,1.03395

1.10699,1.09042,1.04436,1.0338

1.10709,1.09004,1.04438,1.03381

1.10714,1.09013,1.04438,1.03375

1.10694,1.09043,1.04451,1.03403

1.10789,1.0919,1.04691,1.03711

1.10954,1.09372,1.05095,1.04217

1.112,1.09639,1.05701,1.04935

1.11439,1.09961,1.06406,1.05797

1.11728,1.10358,1.07285,1.06841

1.12017,1.10772,1.08304,1.08042

1.1236,1.11196,1.09543,1.09468

1.12699,1.11632,1.10852,1.10965

1.12763,1.12466,1.12054,1.13042

1.13042,1.12936,1.13698,1.14975

1.13318,1.13413,1.15516,1.17085

1.13586,1.13912,1.17631,1.19513

1.13815,1.14389,1.1987,1.22096

1.14048,1.14897,1.22397,1.25032

1.14162,1.15285,1.2466,1.27714

1.14277,1.15566,1.26149,1.29485

1.14373,1.1573,1.26861,1.30327

1.14372,1.15741,1.26926,1.30414

1.14429,1.15771,1.2686,1.30308

1.14397,1.15755,1.26921,1.30368

1.14386,1.15748,1.26936,1.30376

1.1443,1.15772,1.26891,1.30297

1.1439,1.1575,1.26934,1.30374

1.14398,1.15754,1.26911,1.30357

1.1442,1.15766,1.26867,1.30326

1.14385,1.15748,1.26905,1.30387

1.14451,1.1579,1.26774,1.30218

1.14874,1.1606,1.26092,1.29295

1.15601,1.16531,1.25099,1.2785

1.16374,1.17061,1.24066,1.26287

1.17351,1.17754,1.22918,1.24449

1.18423,1.18544,1.2177,1.22582

1.19504,1.19359,1.20683,1.20798

1.20514,1.20631,1.19241,1.19191

1.21371,1.2211,1.17712,1.17945

1.22344,1.23677,1.16209,1.16744

1.23402,1.25365,1.14758,1.15629

1.2448,1.2715,1.13376,1.1461

1.25577,1.29141,1.11984,1.13648

1.26688,1.31434,1.10523,1.12738

1.27703,1.33787,1.09106,1.11953

1.28938,1.3662,1.07526,1.1113

1.30171,1.39618,1.05768,1.10424

1.31382,1.42696,1.03792,1.09806

1.3225,1.45126,1.02092,1.09389

1.32575,1.46136,1.01421,1.09208

1.32575,1.46372,1.01282,1.09179

1.32583,1.46162,1.01422,1.09192

1.32758,1.462,1.01369,1.09185

1.32883,1.46257,1.01315,1.09181

1.32842,1.46118,1.01417,1.09193

1.32767,1.46195,1.01362,1.09184

1.32665,1.46276,1.0133,1.09182

1.32563,1.4619,1.01399,1.09191

1.32632,1.46243,1.01364,1.09189

1.32679,1.46127,1.01355,1.09181

1.32283,1.45153,1.01972,1.09318

1.31537,1.4347,1.03135,1.0956

1.3045,1.4157,1.04377,1.09883

1.29203,1.39643,1.05543,1.10232

1.27833,1.3749,1.06806,1.10678

1.2656,1.3552,1.07901,1.1115

1.25371,1.335,1.09,1.11676

1.24111,1.31567,1.09979,1.12326

1.2318,1.29823,1.11044,1.12908

1.22199,1.28137,1.12129,1.13572

1.21188,1.26575,1.13244,1.14298

1.20194,1.25173,1.14328,1.15041

1.19202,1.23797,1.15511,1.15885

1.18308,1.22536,1.16701,1.16769

1.17513,1.21347,1.17929,1.17703

1.18615,1.19133,1.20324,1.16973

1.17783,1.1799,1.21717,1.1814

1.17039,1.1695,1.23152,1.19295

1.1632,1.15919,1.24763,1.2053

1.15643,1.14914,1.26475,1.21782

1.15019,1.13944,1.28311,1.23077

1.14504,1.13087,1.30026,1.24304

1.14224,1.12609,1.31058,1.25068

1.14111,1.12415,1.31477,1.2545

1.14108,1.12409,1.31484,1.25526

1.1413,1.12457,1.31391,1.25482

1.1412,1.12429,1.31471,1.25483

1.14119,1.12428,1.31481,1.25432

1.14136,1.1246,1.31443,1.25377

1.14122,1.12427,1.31507,1.25427

1.14132,1.12447,1.3146,1.25449

1.14142,1.12468,1.31422,1.25472

1.14123,1.12427,1.31489,1.25529

1.14158,1.12488,1.31389,1.25451

1.14299,1.12725,1.30876,1.25042

1.14581,1.13212,1.299,1.24322

1.14908,1.13744,1.28829,1.23513

1.15315,1.14386,1.27605,1.22617

1.15765,1.15078,1.26349,1.21683

1.16264,1.15815,1.25115,1.20761

1.1682,1.16616,1.23832,1.19773

1.17415,1.17457,1.2264,1.18845

1.18007,1.18275,1.21532,1.17973

1.18708,1.19236,1.20377,1.17068

1.17546,1.21223,1.18233,1.17963

1.18238,1.22206,1.17186,1.17163

1.18949,1.23251,1.16154,1.16393

1.19703,1.24345,1.15185,1.15679

1.20497,1.2556,1.14179,1.14961

1.21301,1.26803,1.13247,1.14316

1.22105,1.28091,1.12335,1.13716

1.2301,1.29545,1.11383,1.13115

1.2389,1.31062,1.10407,1.12575

1.25012,1.32583,1.09623,1.12026

1.26115,1.34377,1.08613,1.11506

1.27197,1.36178,1.07613,1.11039

1.28339,1.38145,1.06506,1.1059

1.2956,1.40356,1.05222,1.10149

1.30789,1.4261,1.03817,1.09751

1.31932,1.44734,1.02339,1.09418

1.32669,1.4583,1.01573,1.0924

1.32973,1.46188,1.01338,1.09182

1.32977,1.46211,1.01321,1.0918

1.32834,1.4613,1.01394,1.09189

1.32724,1.46239,1.0134,1.09186

1.32663,1.46276,1.01325,1.09182

1.3267,1.46172,1.01399,1.09191

1.32797,1.46217,1.01344,1.09185

1.32904,1.46195,1.01345,1.09184

1.32875,1.4612,1.01394,1.09188

1.32833,1.46225,1.01336,1.09185

1.32618,1.46075,1.01402,1.09202

1.32009,1.44841,1.02234,1.09406

1.31215,1.42603,1.03775,1.09766

1.30494,1.40329,1.05172,1.10189

1.29666,1.37795,1.06622,1.10712

1.28645,1.35151,1.08128,1.11359

1.27519,1.32838,1.09402,1.1206

1.2636,1.30661,1.10703,1.1281

1.25117,1.28483,1.12159,1.13725

1.23992,1.26595,1.13504,1.14669

1.22887,1.24701,1.15006,1.15783

1.21932,1.23023,1.16449,1.16907

1.21061,1.21422,1.17981,1.18147

1.20106,1.19786,1.1969,1.1965

1.18801,1.18795,1.20982,1.21674

1.17574,1.17888,1.22407,1.23776

1.16318,1.17,1.24025,1.26113

1.15271,1.16306,1.25504,1.28285

1.14638,1.15901,1.26397,1.29716

1.14382,1.15743,1.26743,1.30409

1.14355,1.15726,1.26703,1.30478

1.1442,1.15769,1.26666,1.30339

1.14389,1.15748,1.26863,1.30375

1.14388,1.15747,1.27008,1.30311

1.14447,1.1578,1.27039,1.30188

1.14397,1.15753,1.27082,1.3028

1.14408,1.1576,1.26974,1.30307

1.14424,1.15768,1.26803,1.30324

1.14383,1.15746,1.26759,1.30435

1.14391,1.15741,1.26666,1.30349

1.14358,1.15612,1.25946,1.29398

1.14366,1.15437,1.24705,1.27841

1.14258,1.15131,1.22962,1.25974

1.14081,1.14757,1.20954,1.24095

1.13895,1.14379,1.18931,1.22428

1.13627,1.14029,1.17392,1.21506

1.13457,1.13829,1.1658,1.2112

1.13442,1.13805,1.16506,1.21036

1.13432,1.13813,1.16985,1.21013

1.1351,1.13862,1.17448,1.20804

1.13494,1.13859,1.1777,1.20722

1.1348,1.13852,1.17775,1.20744

1.13512,1.13863,1.17437,1.20805

1.13449,1.13823,1.17,1.20986

1.13435,1.13805,1.16623,1.21047

1.13444,1.13811,1.1665,1.21033

1.13451,1.13826,1.17049,1.20978

1.13507,1.13863,1.17471,1.20811

1.13489,1.13856,1.17728,1.20749

1.13492,1.13857,1.17683,1.20763

1.135,1.13857,1.17385,1.20837

1.13451,1.13824,1.16978,1.20989

1.13445,1.13813,1.16697,1.21025

1.1345,1.13818,1.16769,1.21014

1.13464,1.13834,1.17118,1.20944

1.13503,1.13859,1.17467,1.20813

1.13492,1.13857,1.17665,1.20773

1.13496,1.13858,1.17592,1.2079

1.13493,1.13852,1.17315,1.2087

1.13453,1.13824,1.16958,1.20982

1.13453,1.1382,1.16778,1.21008

1.13456,1.13825,1.16888,1.20995

1.13474,1.13841,1.17198,1.20919

1.13498,1.13858,1.1748,1.20823

1.13492,1.13857,1.17604,1.20795

1.13496,1.13857,1.17498,1.2082

1.13482,1.13845,1.17245,1.20895

1.13462,1.1383,1.1698,1.20974

1.13459,1.13826,1.16868,1.20996

1.13462,1.1383,1.1699,1.2097

1.13481,1.13846,1.1726,1.209

1.13495,1.13856,1.17475,1.2083

1.13491,1.13854,1.17536,1.20814

1.13592,1.13952,1.17496,1.20926

1.14187,1.14507,1.177,1.21383

1.15191,1.15432,1.18235,1.22027

1.16571,1.16727,1.19295,1.22899

1.18208,1.18267,1.20693,1.23774

1.20054,1.20019,1.22274,1.24651

1.22211,1.22095,1.2407,1.25689

1.24555,1.24354,1.25769,1.26754

1.27104,1.26808,1.27379,1.27922

1.29825,1.29418,1.28981,1.29275

1.3189,1.31391,1.3003,1.30256

1.33289,1.32627,1.30775,1.30966

1.3376,1.32971,1.3111,1.31305

1.33755,1.32884,1.31135,1.31337

