-0.050858,0.998102,0.0347122
0.0757512,-0.0308018,0.996651

0.996994,0.0422547,-0.0649428
-0.0406876,0.998852,0.0252665
0.0659359,-0.0225482,0.997569

0.997494,0.0376641,-0.0598949
-0.0364154,0.999099,0.0218058
0.0606623,-0.0195701,0.997966

0.997579,0.0366929,-0.0590806
-0.0355013,0.999147,0.0210942
0.0598042,-0.0189457,0.99803

0.997175,0.0391299,-0.0641203
-0.0378092,0.99905,0.0216819
0.0649078,-0.0191963,0.997707

0.99658,0.0416862,-0.0713465
-0.0402499,0.998959,0.0214522
0.0721665,-0.0185071,0.997221

0.996013,0.0437598,-0.0777389
-0.0422434,0.998886,0.0210452
0.0785732,-0.0176773,0.996752

0.995727,0.0453258,-0.0804627
-0.0437242,0.998811,0.0215573
0.0813441,-0.017947,0.996524

0.996,0.0439609,-0.0777932
-0.0424301,0.998874,0.0212237
0.0786386,-0.017838,0.996744

0.99652,0.0418454,-0.0720917
-0.040406,0.998956,0.0213106
0.0729082,-0.0183235,0.99717

0.997001,0.039968,-0.0662726
-0.0386059,0.999019,0.021708
0.0670752,-0.0190844,0.997565

0.997347,0.0380481,-0.0620567
-0.0367853,0.999095,0.0213662
0.0628135,-0.0190267,0.997844

0.997306,0.0382937,-0.0625623
-0.037019,0.999085,0.0214092
0.0633249,-0.0190355,0.997811

0.997041,0.0385875,-0.0664844
-0.0373644,0.999111,0.0195435
0.0671794,-0.0170015,0.997596

0.996915,0.0367222,-0.0693633
-0.0357462,0.999244,0.0152598
0.0698712,-0.0127333,0.997475

0.997125,0.0335521,-0.0679402
-0.0328528,0.999395,0.0113842
0.0682811,-0.00911946,0.997624

0.998227,0.0099408,-0.0586811
-0.0095669,0.999932,0.00664917
0.0587432,-0.00607598,0.998255

0.999028,0.011111,-0.0426518
-0.0110833,0.999938,0.000887176
0.042659,-0.000413594,0.99909

0.99958,0.0163775,-0.0239205
-0.0164847,0.999855,-0.00429063
0.0238467,0.00468315,0.999705

0.999817,0.016485,-0.00972885
-0.0165813,0.999813,-0.00990124
0.00956381,0.0100607,0.999904

0.999873,0.0158731,-0.00156964
-0.0158943,0.999768,-0.0145563
0.00133822,0.0145794,0.999893

0.99982,0.0189397,0.000897667
-0.018919,0.999637,-0.0191816
-0.00126064,0.0191612,0.999816

0.999664,0.0254649,0.00474972
-0.0253464,0.999402,-0.0235307
-0.00534609,0.0234025,0.999712

0.99946,0.031403,0.00964763
-0.031137,0.999161,-0.026586
-0.0104744,0.0262712,0.9996

0.998854,0.0426553,0.0217178
-0.0420016,0.998676,-0.0297145
-0.0229565,0.0287682,0.999322

0.998173,0.0508003,0.0327187
-0.0497945,0.998283,-0.0308573
-0.0342301,0.0291717,0.998988

0.997778,0.0553281,0.0371312
-0.054168,0.998033,-0.0315551
-0.038804,0.0294737,0.998812

0.998163,0.0515931,0.0317713
-0.0505967,0.998225,-0.0314055
-0.0333352,0.0297403,0.999002

0.998636,0.046703,0.023324
-0.0459552,0.998443,-0.0316289
-0.0247648,0.0305139,0.999228

0.998747,0.0453023,0.0212592
-0.0446185,0.998504,-0.031607
-0.0226592,0.0306188,0.999274

0.998361,0.0497503,0.0282905
-0.0488534,0.998307,-0.0315568
-0.0298126,0.030123,0.999102

0.997951,0.053688,0.0348021
-0.0526029,0.998122,-0.0313811
-0.0364215,0.0294861,0.998901

0.99802,0.0530456,0.0337917
-0.0519875,0.998152,-0.0314574
-0.0353979,0.0296383,0.998934

0.998435,0.0490084,0.0269408
-0.0481536,0.998343,-0.0315116
-0.0284405,0.030165,0.99914

0.998661,0.0464336,0.0228248
-0.0457005,0.998453,-0.031656
-0.0242594,0.0305705,0.999238

0.998476,0.0485452,0.0262362
-0.047711,0.998363,-0.0315412
-0.0277244,0.0302414,0.999158

0.998115,0.0521218,0.0323877
-0.0511084,0.9982,-0.0313679
-0.0339643,0.0296535,0.998983

0.998124,0.051076,0.0337474
-0.0500649,0.998291,-0.0301557
-0.0352299,0.0284096,0.998975

0.998701,0.043952,0.0257786
-0.0432128,0.998658,-0.0285622
-0.0269993,0.0274111,0.99926

0.999335,0.0338181,0.0136622
-0.0334518,0.999097,-0.0262076
-0.0145362,0.0257331,0.999563

0.999645,0.0262383,0.00467554
-0.0261217,0.999383,-0.0234724
-0.00528854,0.0233419,0.999714

0.999776,0.0210879,0.00152447
-0.0210527,0.999573,-0.0202431
-0.0019507,0.0202065,0.999794

0.999903,0.0139333,-0.000783165
-0.0139442,0.99977,-0.0162705
0.000556284,0.0162798,0.999867

0.999856,0.0164725,-0.00396822
-0.0165193,0.999791,-0.0120821
0.00376837,0.0121459,0.999919

0.999749,0.0175688,-0.0139068
-0.0176729,0.999816,-0.00740089
0.0137743,0.00764481,0.999876

0.999486,0.0148439,-0.0284236
-0.014922,0.999885,-0.00253433
0.0283828,0.00295717,0.999593

0.998884,0.0121158,-0.045643
-0.0119859,0.999923,0.00311759
0.0456773,-0.00256703,0.998953

0.998173,0.0110414,-0.0593972
-0.0105344,0.999905,0.00884282
0.0594893,-0.00820095,0.998195

0.997069,0.0355214,-0.0677582
-0.0346612,0.999303,0.0138299
0.0682022,-0.0114407,0.997606

0.996697,0.0397922,-0.0707867
-0.0385732,0.999084,0.0185055
0.0714582,-0.0157139,0.99732

0.996692,0.0409848,-0.07018
-0.0396154,0.998999,0.0207946
0.070962,-0.0179456,0.997318

0.996839,0.0405713,-0.0683088
-0.0391859,0.999001,0.0215008
0.0691128,-0.0187561,0.997433

0.996991,0.0397683,-0.0665346
-0.038427,0.999034,0.0213187
0.0673181,-0.0186978,0.997556

0.997013,0.0396444,-0.0662887
-0.038308,0.999039,0.0213122
0.0670699,-0.0187092,0.997573

0.996895,0.0402633,-0.067669
-0.0388929,0.999013,0.0214485
0.0684658,-0.01875,0.997477

0.996775,0.040659,-0.0691909
-0.0392759,0.999003,0.0212346
0.0699852,-0.0184486,0.997377

0.996649,0.0412972,-0.0706063
-0.0398833,0.998977,0.0213198
0.0714145,-0.0184324,0.997276

0.99658,0.0416068,-0.0713895
-0.0401769,0.998964,0.0213496
0.0722038,-0.0184084,0.99722

0.996677,0.0411035,-0.0703278
-0.0397018,0.998986,0.0212151
0.0711285,-0.0183524,0.997298

0.996782,0.0407752,-0.0690203
-0.0393823,0.998995,0.0214243
0.0698244,-0.0186372,0.997385

0.996882,0.0403402,-0.0678104
-0.0389647,0.99901,0.0214872
0.0686101,-0.018778,0.997467

0.996744,0.0435041,-0.0678882
-0.0418572,0.998798,0.0254969
0.0689159,-0.0225723,0.997367

0.996028,0.0532625,-0.0713589
-0.050802,0.998065,0.0358647
0.073131,-0.0320971,0.996806

0.994781,0.0658503,-0.0779373
-0.0622401,0.996912,0.0478795
0.0808495,-0.0427788,0.995808

0.993052,0.0799203,-0.0863701
-0.0748488,0.995361,0.0604477
0.0908005,-0.053563,0.994428

0.990436,0.0991571,-0.0959397
-0.0919642,0.992804,0.0767029
0.102855,-0.0671463,0.992427

0.987925,0.116032,-0.102667
-0.106764,0.990057,0.0915883
0.112273,-0.0795212,0.99049

0.985436,0.133381,-0.105474
-0.122056,0.986696,0.107394
0.118395,-0.0929559,0.988606

0.982909,0.152821,-0.102643
-0.13955,0.982169,0.12598
0.120065,-0.109503,0.986708

0.98072,0.170892,-0.0947817
-0.156449,0.977251,0.143192
0.117096,-0.125603,0.985146

0.977576,0.19467,-0.0803052
-0.179906,0.970255,0.161984
0.10945,-0.143904,0.98352

0.975949,0.205065,-0.0739753
-0.188905,0.964884,0.182522
0.108806,-0.164158,0.980415

0.972727,0.223519,-0.0619726
-0.207108,0.95727,0.201842
0.10444,-0.183502,0.977456

0.968628,0.244061,-0.0468288
-0.228037,0.947798,0.222884
0.0987816,-0.205213,0.97372

0.963831,0.26511,-0.0273284
-0.25067,0.936578,0.244922
0.0905266,-0.229213,0.969157

0.960756,0.276944,-0.0158046
-0.263633,0.929333,0.258531
0.0862864,-0.244219,0.965874

0.959552,0.281328,-0.0107061
-0.268579,0.926144,0.264808
0.0844133,-0.251221,0.964242

0.959506,0.281609,-0.00663827
-0.269725,0.9253,0.266587
0.0812156,-0.254001,0.963788

0.960438,0.278464,-0.00419568
-0.267406,0.926297,0.265459
0.0778073,-0.253835,0.964113

0.960858,0.27704,0.000510838
-0.267176,0.926155,0.266185
0.0732708,-0.255903,0.963922

0.960635,0.277803,0.00229112
-0.268287,0.925525,0.267256
0.0721241,-0.25735,0.963623

0.960698,0.27759,-0.00150208
-0.26722,0.926248,0.265816
0.0751792,-0.254968,0.964023

0.960122,0.279523,-0.00571153
-0.268032,0.926078,0.265592
0.0795285,-0.25347,0.964069

0.959604,0.281259,-0.00737747
-0.269239,0.925576,0.26612
0.0816768,-0.253383,0.963912

0.959946,0.280074,-0.00788225
-0.268048,0.926192,0.265177
0.0815696,-0.252443,0.964168

0.96029,0.278972,-0.00428473
-0.26785,0.926086,0.265745
0.0781035,-0.254045,0.964034

0.960479,0.278351,-3.90644e-06
-0.268266,0.925684,0.266726
0.0742471,-0.256184,0.963772

0.961412,0.275076,-0.0045024
-0.264467,0.928593,0.26033
0.0757915,-0.249094,0.965509

0.964119,0.264759,-0.0194025
-0.252108,0.936041,0.245499
0.0831595,-0.231798,0.969203

0.967461,0.250781,-0.0336032
-0.236879,0.944392,0.228063
0.0889283,-0.212682,0.973066

0.971652,0.232573,-0.0424571
-0.219012,0.953115,0.208821
0.0890326,-0.193602,0.977032

0.976739,0.209488,-0.0457734
-0.197492,0.962003,0.188539
0.083531,-0.175114,0.980998

0.979726,0.197258,-0.0350286
-0.188706,0.967321,0.169352
0.06729,-0.159308,0.984933

0.986,0.162201,-0.038671
-0.154852,0.976719,0.14846
0.061851,-0.140393,0.988162

0.989724,0.138297,-0.0363246
-0.132637,0.982856,0.12807
0.0534136,-0.121936,0.9911

0.992614,0.116604,-0.0334675
-0.11236,0.987698,0.108752
0.0457367,-0.104188,0.993505

0.995179,0.0938179,-0.02857
-0.0909759,0.991929,0.0883202
0.0366254,-0.0852952,0.995682

0.997268,0.0717037,-0.0177581
-0.0702749,0.994994,0.0710565
0.0227642,-0.0696144,0.997314

0.998462,0.0554233,-0.00135484
-0.0552384,0.996618,0.0608374
0.00472207,-0.060669,0.998147

0.999691,-0.0247659,-0.00192813
0.0248352,0.998105,0.0563071
0.000529979,-0.0563376,0.998412

0.999627,-0.0270493,0.00373343
0.026799,0.998082,0.0558016
-0.00523566,-0.0556807,0.998435

0.999667,-0.0254932,-0.0041109
0.0256862,0.998044,0.0569981
0.0026498,-0.0570847,0.998366

0.998597,0.0525706,-0.0063027
-0.0521414,0.997097,0.055483
0.00920118,-0.0550765,0.99844

0.998088,0.0594282,-0.0169948
-0.0583843,0.996697,0.0564448
0.0202931,-0.0553446,0.998261

0.998146,0.0582718,-0.0175579
-0.0572135,0.996806,0.0557192
0.0207486,-0.0546114,0.998292

0.998513,0.0540199,-0.00737382
-0.0535242,0.996995,0.0559981
0.0103767,-0.0555201,0.998404

0.999696,-0.0230747,-0.00867882
0.0235312,0.998108,0.0568062
0.00735161,-0.0569932,0.998347

0.999672,-0.0256168,0.000645158
0.0255406,0.998108,0.0559236
-0.00207652,-0.0558888,0.998435

0.999659,-0.026031,-0.00214085
0.0261105,0.998051,0.0566711
0.000661476,-0.0567077,0.998391

0.998772,0.0494802,0.002473
-0.0495411,0.9972,0.0560191
0.000305762,-0.0560729,0.998427

0.998435,0.0550865,-0.00968847
-0.0544613,0.996946,0.0559685
0.012742,-0.0553532,0.998386

0.998174,0.0583114,-0.0157794
-0.0573411,0.996772,0.0562007
0.0190056,-0.0551932,0.998295

0.998364,0.0558997,-0.0120607
-0.0551443,0.996917,0.0558246
0.0151441,-0.0550682,0.998368

0.998649,0.0519423,-0.00158694
-0.0517706,0.99707,0.0563217
0.00450777,-0.0561635,0.998411

0.999716,-0.0230451,-0.00614846
0.0233555,0.998135,0.056394
0.00483739,-0.0565216,0.99839

0.999689,-0.0248129,-0.0024731
0.0249129,0.998101,0.0563327
0.00107062,-0.0563768,0.998409

0.999704,-0.0231378,-0.00751689
0.0235266,0.99812,0.0565873
0.00619346,-0.0567474,0.998369

0.998669,0.0515301,-0.00229473
-0.0513212,0.997113,0.0559609
0.00517178,-0.0557686,0.99843

0.998382,0.0558528,-0.010624
-0.0551719,0.996896,0.0561651
0.013728,-0.0554881,0.998365

0.998349,0.0561636,-0.012008
-0.0554084,0.996893,0.0559796
0.0151147,-0.0552219,0.99836

0.998542,0.0536245,-0.00611634
-0.0531983,0.997006,0.0561125
0.00910703,-0.0557053,0.998406

0.998752,0.0498624,0.00270626
-0.0499357,0.997167,0.0562583
0.000106579,-0.0563233,0.998413

0.999719,-0.0229195,-0.00609575
0.0232269,0.998141,0.0563417
0.0047931,-0.0564674,0.998393

0.999739,-0.0219502,-0.00631949
0.0222631,0.998258,0.0546337
0.00510926,-0.0547601,0.998486

0.999161,0.0408875,-0.00235586
-0.0407371,0.998122,0.0457473
0.00422192,-0.0456129,0.99895

0.999089,0.0367678,-0.0216687
-0.0360237,0.99878,0.0337861
0.0228845,-0.0329748,0.999194

0.998067,0.0358226,-0.0507897
-0.0348588,0.999197,0.0197367
0.051456,-0.0179281,0.998514

0.996707,-0.000747245,-0.0810886
0.0010542,0.999992,0.0037427
0.0810851,-0.00381585,0.9967

0.993979,-0.0239366,-0.106922
0.0227625,0.999667,-0.0121874
0.107178,0.00968023,0.994193

0.990914,-0.0468973,-0.126058
0.0433857,0.998594,-0.0304618
0.127309,0.0247159,0.991555

0.988369,-0.0680803,-0.135985
0.0617739,0.996833,-0.050074
0.138963,0.0410913,0.989445

0.985689,-0.0884522,-0.143503
0.0789714,0.994382,-0.0704798
0.148931,0.0581385,0.987137

0.982814,-0.109842,-0.14836
0.0970024,0.991098,-0.0911874
0.157056,0.075229,0.98472

0.979022,-0.12779,-0.158702
0.111929,0.988134,-0.105183
0.170261,0.0852132,0.981708

0.974646,-0.138631,-0.175634
0.120518,0.986603,-0.109951
0.188523,0.0859963,0.978296

0.972151,-0.144371,-0.184607
0.125318,0.98588,-0.111067
0.198035,0.0848393,0.976516

0.972636,-0.14256,-0.183455
0.123718,0.986157,-0.110405
0.196655,0.0846872,0.976808

0.976049,-0.137136,-0.168882
0.119246,0.986537,-0.111915
0.181956,0.0890963,0.979262

0.979802,-0.1325,-0.149776
0.115793,0.986562,-0.115275
0.163037,0.0956037,0.981977

0.981722,-0.12801,-0.140836
0.112115,0.986954,-0.115554
0.153791,0.0976522,0.983266

0.981052,-0.129038,-0.144517
0.112859,0.986925,-0.115076
0.157477,0.0965853,0.982788

0.978324,-0.134768,-0.157225
0.11752,0.98647,-0.114306
0.170503,0.0933516,0.980925

0.97493,-0.138705,-0.173991
0.120493,0.986462,-0.111241
0.187065,0.0874874,0.978444

0.973393,-0.141421,-0.180296
0.122755,0.986228,-0.110842
0.193489,0.0857606,0.977347

0.974315,-0.140805,-0.175742
0.122335,0.986162,-0.111888
0.189064,0.0875148,0.978057

0.977428,-0.134364,-0.163038
0.117192,0.986913,-0.110765
0.175787,0.0891582,0.980382

0.980975,-0.126699,-0.147092
0.111329,0.987851,-0.108428
0.159043,0.0899897,0.983162

0.984,-0.117994,-0.133497
0.104512,0.989084,-0.103875
0.144297,0.0882614,0.98559

0.986324,-0.109608,-0.123089
0.0978859,0.990404,-0.097563
0.132602,0.08418,0.987588

0.988125,-0.10237,-0.114579
0.0921573,0.991564,-0.0911472
0.122943,0.0795056,0.989224

0.990122,-0.0934567,-0.104519
0.0848384,0.992841,-0.084074
0.111628,0.0743762,0.990963

0.992744,-0.0820497,-0.0879052
0.075311,0.99415,-0.0774159
0.093743,0.0702339,0.993116

0.99536,-0.0686612,-0.0674082
0.0638458,0.995419,-0.071165
0.0719857,0.066531,0.995184

0.997581,-0.0532101,-0.0447287
0.0502691,0.996652,-0.0644869
0.0480103,0.0620824,0.996916

0.99887,-0.0398795,-0.0258333
0.0383229,0.99757,-0.0581823
0.0280908,0.0571266,0.997972

0.999546,-0.028163,-0.0107201
0.027574,0.998287,-0.0516106
0.0121552,0.0512916,0.99861

0.999835,-0.0181276,0.00125719
0.0181658,0.99882,-0.0450456
-0.000439134,0.045061,0.998984

0.999022,0.0440749,0.00352389
-0.0439067,0.998291,-0.038559
-0.00521735,0.0383665,0.99925

0.99848,0.0501335,0.0228906
-0.0493314,0.998191,-0.0343552
-0.0245716,0.0331737,0.999148

0.997694,0.0561002,0.0381957
-0.0548977,0.997984,-0.031836
-0.0399047,0.0296658,0.998763

0.997617,0.0566385,0.0394021
-0.055418,0.997969,-0.0314086
-0.041101,0.0291501,0.99873

0.998288,0.0506212,0.0293174
-0.0496915,0.998264,-0.0316167
-0.030867,0.0301058,0.99907

0.998872,0.0436285,0.018758
-0.0430206,0.998572,-0.0316765
-0.0201132,0.0308337,0.999322

0.99877,0.0450246,0.020773
-0.044353,0.998512,-0.0317352
-0.0221709,0.0307748,0.99928

0.998126,0.0519675,0.0323032
-0.05095,0.998202,-0.031562
-0.0338853,0.029857,0.99898

0.997677,0.0560842,0.0386744
-0.0548816,0.997996,-0.0314877
-0.0403629,0.029292,0.998756

0.998037,0.0528309,0.0336304
-0.0517765,0.998162,-0.0314902
-0.0352322,0.0296871,0.998938

0.998626,0.0469224,0.0233425
-0.046172,0.99843,-0.0317093
-0.0247937,0.0305879,0.999225

0.998778,0.0449137,0.0206224
-0.0442477,0.998518,-0.0316865
-0.022015,0.0307353,0.999285

0.998413,0.0490664,0.0276384
-0.048194,0.998345,-0.0313933
-0.029133,0.0300115,0.999125

0.998079,0.0501144,0.0364326
-0.0491064,0.998399,-0.0280565
-0.0377803,0.0262135,0.998942

0.998475,0.0424563,0.0352999
-0.0416646,0.99887,-0.0228706
-0.036231,0.021365,0.999115

0.999264,0.0284707,0.0256891
-0.0280682,0.99948,-0.0158931
-0.0261282,0.0151603,0.999544

0.999847,0.011821,0.0128933
-0.0117349,0.999908,-0.00673293
-0.0129717,0.0065806,0.999894

0.999973,1.32208e-05,0.00740593
-3.59032e-05,0.999995,0.00306262
-0.00740585,-0.0030628,0.999968

0.99994,0.00778937,0.00767665
-0.00790494,0.999854,0.0151414
-0.00755759,-0.0152012,0.999856

0.999944,-0.00494323,0.00939085
0.00468426,0.999614,0.0274009
-0.00952267,-0.0273554,0.99958

0.999872,-0.0151823,0.00507006
0.0149645,0.999066,0.0405375
-0.00568078,-0.0404564,0.999165

0.999802,-0.0191899,-0.00520234
0.0194279,0.99854,0.0503958
0.00422766,-0.0504869,0.998716

0.998682,0.0512701,-0.00239008
-0.0510609,0.997174,0.0550997
0.0052083,-0.0549051,0.998478

0.998399,0.0558549,-0.00894701
-0.0552631,0.996872,0.0565055
0.0120751,-0.0559206,0.998362

0.998492,0.0541081,-0.00924515
-0.0535142,0.997021,0.0555399
0.0122228,-0.0549614,0.998414

0.998599,0.0528069,-0.00343421
-0.0525305,0.997032,0.0562804
0.00639602,-0.0560211,0.998409

0.999724,-0.0209355,-0.0106927
0.0215072,0.998171,0.0564946
0.00949041,-0.056709,0.998346

0.999723,-0.0228587,-0.00553338
0.0231336,0.998153,0.0561655
0.00423929,-0.056278,0.998406

0.999693,-0.0236595,-0.00733485
0.0240378,0.998103,0.0566786
0.00597995,-0.0568375,0.998366

0.998777,0.0494161,0.00183017
-0.0494412,0.99722,0.0557524
0.00092998,-0.0557747,0.998443

0.998563,0.0533637,-0.00500998
-0.0529991,0.997014,0.0561636
0.00799212,-0.0558174,0.998409

0.998481,0.0544692,-0.0082387
-0.0539256,0.996977,0.0559368
0.0112606,-0.0554076,0.9984

0.998562,0.0532722,-0.00597219
-0.0528567,0.997038,0.0558694
0.00893079,-0.0554734,0.99842

0.998739,0.0501914,-0.00125324
-0.0500473,0.997241,0.0548251
0.00400153,-0.0546933,0.998495

0.99909,0.0426343,0.0012642
-0.0426442,0.997839,0.049997
0.00087012,-0.0500054,0.998749

0.999198,0.0397842,-0.00442556
-0.0395433,0.99819,0.0453155
0.00622039,-0.0451042,0.998963

0.998982,0.0400251,-0.0208188
-0.0391851,0.998459,0.0393004
0.0223597,-0.0384446,0.999011

0.998027,0.0419811,-0.0466856
-0.0405459,0.998688,0.0312763
0.0479374,-0.0293216,0.99842

0.996135,0.047145,-0.0741158
-0.0453515,0.99864,0.0256987
0.0752266,-0.0222381,0.996918

0.99409,0.0517608,-0.0954196
-0.0498756,0.998512,0.0220385
0.0964184,-0.0171491,0.995193

0.993355,0.0526013,-0.102365
-0.0507778,0.998503,0.0203402
0.103281,-0.0150072,0.994539

0.994319,0.0502504,-0.0938349
-0.0484576,0.998598,0.0212889
0.0947731,-0.016621,0.99536

0.996273,0.0431332,-0.0746965
-0.0416278,0.9989,0.0215953
0.0755457,-0.0184054,0.996972

0.997958,0.0347121,-0.0536212
-0.0336192,0.999211,0.0211513
0.0543131,-0.0193054,0.998337

0.99866,0.0307418,-0.0416422
-0.0298494,0.999315,0.021885
0.0422864,-0.0206127,0.998893

0.998559,0.0312501,-0.0436324
-0.0303292,0.999306,0.0216113
0.0442775,-0.0202568,0.998814

0.997667,0.0363048,-0.0578081
-0.035127,0.999157,0.021263
0.0585313,-0.0191828,0.998101

0.99604,0.0441179,-0.0771873
-0.0425667,0.998859,0.0216292
0.0780535,-0.0182579,0.996782

0.994426,0.0495975,-0.0930393
-0.0478426,0.998634,0.0209995
0.0939537,-0.0164312,0.995441

0.993971,0.0509932,-0.0970662
-0.0491973,0.998572,0.0208082
0.0979887,-0.0159073,0.99506

0.994854,0.0484247,-0.0889957
-0.0466994,0.99868,0.0213686
0.089913,-0.0171026,0.995803

0.996548,0.0416938,-0.0717837
-0.0402629,0.998963,0.0212663
0.072596,-0.0183027,0.997193

0.997829,0.0356209,-0.0553856
-0.034476,0.999174,0.0214911
0.0561054,-0.019535,0.998234

0.998405,0.0323949,-0.0462313
-0.0314134,0.999269,0.0217994
0.0469037,-0.0203123,0.998693

0.998241,0.0332042,-0.0491063
-0.032182,0.999252,0.0214626
0.0497822,-0.0198445,0.998563

0.997371,0.0380249,-0.0616912
-0.0367596,0.999092,0.0215167
0.0624534,-0.0191924,0.997863

0.995968,0.0442548,-0.0780311
-0.0427031,0.998858,0.0214445
0.0788909,-0.0180258,0.99672

0.994826,0.0481643,-0.0894542
-0.0464681,0.9987,0.0209496
0.0903469,-0.0166844,0.995771

0.994604,0.049116,-0.0913823
-0.0473751,0.998654,0.0211247
0.0922969,-0.0166815,0.995592

0.995478,0.0460577,-0.083079
-0.0444347,0.998786,0.0212807
0.0839582,-0.0174928,0.996316

0.996755,0.0407545,-0.0694132
-0.0393622,0.998998,0.0213097
0.0702121,-0.0185083,0.99736

0.997741,0.0361801,-0.0565959
-0.0350042,0.999153,0.0216333
0.0573307,-0.0196033,0.998163

0.99812,0.0340239,-0.0509724
-0.0329589,0.999223,0.0215901
0.0516674,-0.0198695,0.998467

0.997874,0.0353674,-0.0547462
-0.0342357,0.999183,0.0214735
0.0554609,-0.0195536,0.998269

0.997073,0.0388813,-0.0658336
-0.0376283,0.999088,0.0201667
0.0665577,-0.0176305,0.997627

0.996614,0.0370945,-0.0733781
-0.0362249,0.999257,0.0131476
0.0738113,-0.0104449,0.997218

0.998044,0.0042141,-0.0623662
-0.00396808,0.999984,0.00406811
0.0623823,-0.00381268,0.998045

0.999644,0.00916078,-0.0250509
-0.00931737,0.999938,-0.00614118
0.0249931,0.00637241,0.999667

0.998829,0.0290931,0.0386543
-0.0283714,0.999415,-0.0190892
-0.0391871,0.0179702,0.99907

0.991751,0.0664596,0.109602
-0.063565,0.997536,-0.0296994
-0.111306,0.0224875,0.993532

0.97911,0.100649,0.176674
-0.0956338,0.99474,-0.0366992
-0.179438,0.0190366,0.983585

0.967401,0.122535,0.221633
-0.116504,0.992379,-0.0401321
-0.224862,0.0130026,0.974304

0.963242,0.129896,0.235144
-0.123672,0.991472,-0.0410907
-0.238476,0.0104996,0.971092

0.968429,0.124236,0.216128
-0.117646,0.992118,-0.0431481
-0.219785,0.0163593,0.975411

0.978295,0.109317,0.176037
-0.102769,0.993645,-0.0459251
-0.179938,0.0268372,0.983312

0.985896,0.0950425,0.137755
-0.0891553,0.994845,-0.0483091
-0.141636,0.0353462,0.989288

0.988282,0.0910114,0.122536
-0.0855189,0.995113,-0.0493708
-0.126431,0.0383131,0.991235

0.985541,0.0957729,0.139772
-0.089838,0.99479,-0.0481852
-0.143658,0.0349317,0.989011

0.97758,0.110663,0.179141
-0.104073,0.993514,-0.0458068
-0.183048,0.0261361,0.982757

0.968801,0.123615,0.214814
-0.117034,0.992191,-0.0431369
-0.218468,0.0166505,0.975702

0.965366,0.127672,0.227525
-0.121298,0.991734,-0.0418372
-0.230986,0.0127897,0.972873

0.97056,0.12125,0.208115
-0.114622,0.992449,-0.0436647
-0.211838,0.0185246,0.977129

0.979301,0.10767,0.171399
-0.101165,0.993793,-0.0462689
-0.175317,0.0279715,0.984115

0.98584,0.0941267,0.13878
-0.0884525,0.994994,-0.0465162
-0.142463,0.0335821,0.98923

0.988951,0.0832328,0.122675
-0.0785614,0.996005,-0.0424449
-0.125717,0.0323385,0.991539

0.989253,0.0782436,0.123519
-0.0742817,0.996574,-0.0363684
-0.125941,0.0268024,0.991676

0.988792,0.0750294,0.12908
-0.0718023,0.996983,-0.0294815
-0.130902,0.0198828,0.991196

0.990332,0.0649203,0.122585
-0.0627926,0.997803,-0.0211448
-0.123689,0.013243,0.992233

0.994676,0.0459836,0.0922287
-0.044934,0.9989,-0.0134269
-0.0927446,0.00921119,0.995647

0.999135,0.0170217,0.0379355
-0.0168609,0.999847,-0.00455526
-0.0380072,0.00391169,0.99927

0.999272,0.0185794,-0.0333074
-0.0183578,0.999807,0.00694757
0.03343,-0.00633107,0.999421

0.994449,0.0461901,-0.0945408
-0.0449934,0.998878,0.0147523
0.0951162,-0.0104167,0.995412

0.989241,0.0628794,-0.132091
-0.0609668,0.997969,0.0184784
0.132984,-0.0102265,0.991065

0.98861,0.0653122,-0.13559
-0.063143,0.997799,0.020242
0.136614,-0.0114499,0.990558

0.992404,0.0557056,-0.10969
-0.0537571,0.998341,0.0206433
0.110658,-0.0145898,0.993751

0.997095,0.0390055,-0.0654298
-0.0377058,0.999069,0.0209826
0.0661873,-0.0184545,0.997637

0.999325,0.0251647,-0.026765
-0.0245841,0.99946,0.0218018
0.0272992,-0.021129,0.999404

0.999775,0.019059,-0.0092664
-0.0188572,0.999593,0.0214028
0.00967054,-0.0212232,0.999728

0.999486,0.0232997,-0.022021
-0.0228305,0.999512,0.0213211
0.0225071,-0.0208074,0.99953

0.997719,0.0363678,-0.0568621
-0.035183,0.999145,0.0217009
0.0576027,-0.0196509,0.998146

0.994036,0.0507698,-0.0965164
-0.0489805,0.998583,0.0208202
0.0974367,-0.0159686,0.995114

0.990356,0.0608901,-0.12445
-0.0588459,0.998066,0.0200395
0.125429,-0.0125228,0.992024

0.990032,0.0619497,-0.126489
-0.0598455,0.998,0.020372
0.127498,-0.0125992,0.991759

0.99341,0.0525604,-0.101849
-0.050752,0.998506,0.0202676
0.102762,-0.0149649,0.994593

0.997319,0.0366682,-0.0633262
-0.0355536,0.999194,0.0186388
0.0639586,-0.0163374,0.997819

0.999417,0.0205635,-0.027269
