-64.2038,-201.521,-31.5116,-104.937

-64.5803,-199.613,-34.0992,-105.033

-64.1301,-197.842,-37.7805,-105.013

-62.79,-196.462,-41.944,-105.097

-62.4127,-193.584,-47.0791,-104.884

-63.0961,-189.245,-52.6164,-104.631

-64.5975,-184.08,-57.8757,-104.444

-66.9021,-177.611,-63.8279,-104.002

-67.106,-172.949,-68.0675,-105.359

-68.1596,-167.355,-74.2595,-104.647

-68.8463,-161.802,-80.9464,-103.61

-68.4634,-157.114,-87.2011,-103.016

-68.3615,-152.109,-93.1663,-102.569

-68.996,-146.269,-99.0213,-102.136

-101.5,-108.534,-135.239,-71.1961

-101.804,-102.764,-139.266,-72.4432

-102.044,-96.7989,-143.529,-73.505

-102.375,-90.8892,-148.521,-73.5331

-102.723,-84.8708,-154.225,-72.7256

-103.084,-78.5678,-160.371,-71.4996

-103.497,-73.463,-165.115,-70.4993

-103.514,-70.8854,-167.185,-70.3958

-103.518,-69.8186,-167.408,-70.9988

-103.437,-69.9306,-166.534,-71.8505

-103.331,-70.2233,-165.84,-72.413

-103.422,-69.9288,-166.195,-72.2042

-103.438,-70.0138,-166.692,-71.6237

-103.423,-70.1407,-167.182,-71.0366

-103.545,-69.8291,-167.777,-70.5854

-103.45,-70.0755,-167.331,-70.9182

-103.41,-70.0982,-166.766,-71.4989

-103.447,-69.9045,-166.433,-71.9609

-103.395,-70.2021,-165.884,-72.2958

-103.647,-70.306,-165.175,-72.662

-103.832,-70.7613,-162.066,-75.1842

-103.835,-71.5541,-154.986,-81.5313

-103.635,-72.4733,-143.17,-92.6194

-73.5874,-103.422,-101.577,-133.289

-73.9533,-103.965,-87.4849,-146.358

-74.1932,-104.052,-77.0179,-156.389

-74.2243,-104.217,-73.02,-160.142

-74.3096,-104.162,-76.7101,-156.42

-74.9225,-103.437,-85.8264,-147.404

-75.4133,-102.872,-95.3561,-137.992

-74.906,-103.147,-100.365,-133.219

-75.0146,-103.031,-99.3915,-134.189

-75.3919,-102.967,-92.6649,-140.598

-74.7774,-103.634,-83.2604,-149.92

-74.4291,-103.941,-76.365,-156.847

-74.2814,-104.168,-75.1759,-157.972

-74.7219,-103.81,-80.5503,-152.553

-76.5686,-103.364,-89.4683,-142.708

-80.8837,-102.627,-98.6247,-130.928

-84.9381,-102.431,-102.892,-123.786

-89.6984,-102.376,-101.803,-121.212

-95.1891,-102.382,-97.1226,-121.404

-100.255,-102.531,-91.9851,-122.247

-106.61,-101.936,-91.2279,-118.09

-119.743,-94.6894,-102.888,-101.168

-116.712,-103.034,-103.534,-95.6983

-99.4603,-124.665,-91.6452,-103.521

-94.0487,-132.135,-89.3048,-104.004

-95.2367,-131.5,-88.8202,-104.009

-102.502,-124.256,-89.3038,-103.475

-125.383,-101.419,-104.435,-88.326

-129.388,-97.636,-103.973,-88.5695

-127.338,-99.5375,-104.136,-88.5527

-120.494,-106.33,-104.008,-88.7143

-98.1759,-128.572,-88.9888,-103.808

-95.1201,-131.513,-88.9548,-103.985

-97.9489,-128.793,-88.9861,-103.818

-105.401,-121.379,-89.5291,-103.235

-125.704,-100.634,-104.079,-89.2923

-125.732,-98.2939,-104.047,-92.0665

-119.298,-101.056,-104.147,-96.1739

-108.726,-107.605,-103.449,-101.441

-103.465,-107.739,-107.711,-102.82

-104.048,-101.828,-113.176,-103.115

-96.7613,-103.477,-106.38,-115.812

-89.3567,-104.643,-97.8518,-130.73

-82.5711,-105.396,-92.8032,-141.841

-75.714,-105.686,-93.3713,-147.64

-69.2709,-105.352,-98.4471,-149.025

-62.5244,-105.267,-101.88,-151.959

-55.0378,-105.899,-99.6059,-160.441

-48.9459,-106.571,-93.0449,-171.745

-45.0206,-107.416,-87.4754,-179.984

-43.8099,-107.425,-87.9242,-180.598

-45.1545,-106.329,-94.0326,-174.35

-45.4286,-105.889,-98.2569,-170.309

-45.0915,-106.159,-96.606,-171.986

-44.9441,-106.629,-91.4639,-176.831

-43.8658,-107.4,-87.8048,-180.687

-44.6772,-106.813,-90.5904,-177.752

-45.1258,-106.231,-95.6249,-172.881

-45.2006,-106.035,-97.6318,-170.988

-45.2126,-106.249,-94.5982,-173.813

-43.354,-108.456,-88.4111,-179.625

-47.0278,-107.305,-88.7968,-177.201

-51.2273,-106.612,-94.1143,-168.951

-55.9513,-105.821,-100.749,-158.998

-61.2484,-105.484,-103.782,-151.669

-65.7472,-105.767,-102.329,-148.799

-70.9807,-105.895,-100.07,-146.176

-76.3991,-105.814,-100.811,-140.452

-82.5496,-105.126,-106.113,-129.919

-104.479,-88.6023,-127.627,-103.126

-104.513,-94.0194,-126.986,-98.303

-103.881,-100.101,-122.04,-97.689

-103.207,-105.886,-115.117,-99.2486

-102.352,-112.298,-108.006,-100.405

-97.6236,-122.025,-99.9792,-102.912

-92.066,-132.735,-93.637,-103.387

-85.9239,-143.689,-87.4642,-103.908

-81.3554,-152.811,-81.6368,-104.186

-79.2035,-159.782,-75.3309,-104.399

-79.058,-164.253,-69.5484,-104.462

-78.219,-169.323,-62.8354,-105.337

-77.2998,-174.448,-57.4309,-104.596

-73.595,-181.743,-51.6224,-104.723

-68.3011,-190.363,-45.5064,-105.072

-63.2731,-198.524,-39.2338,-105.351

-60.4942,-203.644,-34.2451,-105.502

-60.7531,-204.718,-31.7088,-105.14

-62.5911,-203.408,-31.0173,-104.79

-64.1938,-201.928,-31.0007,-104.725

-64.6948,-201.364,-31.2331,-104.659

-63.3672,-202.681,-31.0429,-104.749

-61.4806,-204.428,-31.0242,-104.857

-60.3768,-205.373,-31.2013,-104.886

-60.4936,-205.329,-31.0394,-104.906

-61.8896,-204.028,-31.0674,-104.823

-63.5554,-202.416,-31.2266,-104.715

-64.0127,-202.057,-31.0588,-104.717

-63.3238,-202.69,-31.1885,-104.863

-62.4504,-203.206,-32.436,-105.258

-63.1825,-201.983,-34.669,-105.533

-66.7094,-198.048,-37.3316,-105.713

-72.9682,-191.188,-40.7396,-105.545

-80.0255,-183.287,-44.4939,-105.334

-85.904,-176.378,-48.2152,-105.319

-89.4694,-171.302,-52.1914,-105.394

-91.7753,-167.386,-55.8104,-105.744

-95.3601,-161.971,-59.4921,-106.249

-102.269,-153.176,-63.7436,-106.02

-148.818,-104.589,-106.614,-67.1419

-152.363,-98.8744,-106.86,-70.8356

-153.242,-96.6348,-106.922,-73.2054

-151.541,-97.557,-106.343,-75.1641

-150.712,-98.4097,-106.27,-75.3005

-150.892,-98.1892,-106.211,-75.4105

-152.081,-97.0377,-106.571,-75

-152.209,-96.8731,-106.5,-75.1191

-151.452,-97.6792,-106.41,-75.1517

-150.75,-98.3255,-106.207,-75.4187

-151.347,-97.7819,-106.407,-75.1577

-152.003,-97.0774,-106.463,-75.1543

-151.976,-97.1467,-106.502,-75.0679

-151.153,-97.8189,-106.385,-75.332

-149.224,-98.0201,-106.252,-76.9868

-147.054,-97.397,-106.123,-79.5735

-144.188,-96.5087,-106.131,-82.8138

-140.25,-96.3426,-105.761,-86.702

-135.748,-96.313,-105.399,-90.8578

-130.918,-96.3574,-104.909,-95.2922

-126.525,-95.5841,-104.584,-99.7676

-122.204,-95.0682,-104.124,-103.983

-108.675,-103.404,-94.7335,-117.279

-103.515,-103.443,-93.6293,-122.124

-98.5023,-103.414,-92.7268,-126.546

-93.2592,-103.389,-91.9617,-130.821

-88.1794,-103.392,-91.0729,-134.92

-83.0727,-103.338,-89.9546,-139.074

-78.5662,-103.454,-88.6936,-142.812

-76.0065,-103.426,-87.8487,-144.965

-74.9881,-103.353,-87.4638,-145.819

-74.8229,-103.394,-87.3598,-145.987

-75.184,-103.296,-87.5388,-145.599

-74.9721,-103.343,-87.6149,-145.652

-74.9252,-103.35,-87.6935,-145.609

-75.1891,-103.284,-87.854,-145.29

-74.9439,-103.342,-87.6814,-145.611

-75.0019,-103.332,-87.6185,-145.638

-75.1307,-103.309,-87.4698,-145.7

-74.9146,-103.37,-87.3718,-145.923

-75.289,-103.402,-87.4385,-145.544

-77.6614,-103.363,-88.0583,-143.078

-81.7596,-103.052,-89.7554,-138.286

-86.1122,-102.85,-92.1795,-132.397

-91.5985,-102.426,-96.0051,-124.189

-97.5326,-101.864,-100.485,-114.883

-103.503,-101.174,-105.17,-105.299

-103.899,-106.666,-103.679,-101.121

-100.064,-116.15,-97.3562,-101.809

-96.8382,-125.109,-90.9459,-102.29

-93.6963,-133.918,-84.3835,-102.758

-90.3932,-142.654,-77.9279,-103.141

-86.3689,-152.051,-71.2262,-103.582

-81.3973,-162.371,-64.0427,-104.217

-76.5242,-172.019,-57.2759,-104.827

-72.1899,-181.38,-50.5737,-104.669

-68.2673,-189.823,-43.6577,-104.982

-65.0395,-197.035,-37.1883,-105.225

-62.7289,-202.01,-32.6948,-105.235

-61.8615,-203.918,-31.2217,-104.907

-61.3472,-204.594,-30.9186,-104.876

-61.8814,-203.959,-31.2501,-104.798

-62.475,-203.469,-31.1258,-104.778

-62.8148,-203.204,-30.9925,-104.786

-62.9887,-202.932,-31.2302,-104.752

-62.521,-203.43,-31.1103,-104.789

-61.9261,-204.015,-31.0336,-104.825

-61.7351,-204.113,-31.1958,-104.826

-61.8682,-204.024,-31.1094,-104.825

-62.3561,-203.573,-31.1053,-104.871

-62.9885,-202.052,-32.5081,-105.096

-64.0375,-199.3,-35.538,-105.048

-64.2972,-196.748,-39.28,-105.044

-64.0823,-194.387,-43.3806,-104.972

-64.0755,-191.158,-48.4553,-104.715

-64.0768,-187.837,-53.2695,-104.622

-64.8831,-183.366,-58.5402,-104.383

-64.9337,-179.264,-62.6308,-105.575

-66.665,-173.636,-68.2994,-104.833

-68.0595,-167.99,-74.002,-104.288

-68.8463,-162.724,-79.8056,-103.704

-69.0598,-158.064,-85.3187,-103.207

-69.1899,-153.119,-91.0826,-102.692

-69.4609,-148.065,-96.511,-102.316

-70.1337,-142.577,-101.822,-101.939

-101.623,-106.366,-136.638,-71.7907

-101.903,-100.796,-140.936,-72.5356

-102.179,-95.4262,-145.303,-72.8666

-102.474,-89.8262,-150.137,-72.7559

-102.798,-84.2221,-155.179,-72.261

-103.095,-78.6775,-160.28,-71.5035

-103.437,-73.7005,-164.448,-71.0366

-103.515,-70.966,-166.56,-70.9794

-103.486,-69.8866,-166.966,-71.4239

-103.465,-69.8428,-166.564,-71.8777

-103.368,-70.1603,-166.227,-72.0474

-103.451,-69.938,-166.719,-71.6498

-103.474,-69.9329,-167.073,-71.2799

-103.433,-70.1122,-167.13,-71.1085

-103.494,-69.8892,-167.247,-71.114

-103.449,-70.0122,-166.827,-71.4774

-103.388,-70.1435,-166.44,-71.8106

-103.463,-69.8813,-166.551,-71.8451

-103.411,-70.2179,-166.35,-71.8195

-103.435,-71.5221,-165.501,-71.647

-103.236,-74.3023,-163.396,-71.729

-103.123,-77.3287,-161.071,-71.7311

-102.956,-80.9516,-158.018,-71.9577

-102.722,-84.8845,-154.724,-72.1533

-102.513,-88.9315,-151.223,-72.3437

-102.306,-93.2922,-147.535,-72.3678

-102.022,-97.6915,-143.829,-72.3248

-101.839,-101.827,-140.263,-72.2153

-101.519,-106.498,-136.167,-72.1405

-71.0052,-140.823,-102.692,-101.851

-70.6798,-145.217,-98.2438,-102.16

-70.1703,-149.79,-93.5846,-102.585

-69.7562,-154.136,-89.0751,-102.878

-69.044,-158.921,-84.1743,-103.3

-68.3414,-163.435,-79.5036,-103.647

-67.5128,-167.924,-74.8045,-104.08

-66.7026,-172.512,-69.8917,-104.448

-65.5592,-177.239,-64.6351,-105.247

-66.2,-179.988,-61.3902,-104.152

-65.5851,-184.136,-56.4337,-104.397

-65.0218,-187.911,-51.8088,-104.574

-64.3762,-191.702,-47.0506,-104.785

-63.5723,-195.626,-42.1092,-104.987

-62.9391,-199.089,-37.4581,-105.116

-62.4591,-201.948,-33.3558,-105.215

-62.927,-202.704,-31.5608,-104.933

-63.3401,-202.694,-31.0479,-104.757

-63.2976,-202.75,-31.0091,-104.766

-62.9354,-203.006,-31.1821,-104.77

-62.2339,-203.707,-31.0519,-104.829

-61.9173,-204.022,-31.0204,-104.84

-62.1909,-203.689,-31.1918,-104.804

-62.5762,-203.39,-31.064,-104.802

-63.0479,-202.954,-31.0631,-104.775

-63.1263,-202.833,-31.1836,-104.754

-62.6923,-203.287,-31.0409,-104.804

-62.193,-203.623,-31.1883,-104.943

-62.4971,-202.026,-33.0791,-105.292

-64.7117,-197.432,-37.2511,-105.175

-67.8251,-191.608,-41.6982,-105.09

-72.0543,-183.993,-47.0983,-104.85

-76.7287,-175.135,-53.5223,-104.378

-80.1731,-167.355,-59.1216,-104.58

-83.6072,-159.263,-65.4046,-104.234

-87.1424,-150.281,-72.6559,-103.561

-90.3302,-141.785,-79.1225,-103.229

-94.2775,-131.923,-86.1681,-102.725

-98.4835,-122.064,-92.673,-102.236

-103.209,-111.52,-99.2064,-101.645

-107.273,-101.001,-105.271,-101.93

-100.196,-101.805,-100.587,-112.539

-93.381,-102.33,-96.781,-122.037

-86.2617,-102.805,-93.2861,-131.297

-80.1432,-103.208,-90.1968,-139.115

-76.4622,-103.401,-87.7643,-144.329

-74.9046,-103.462,-85.9803,-147.254

-74.7433,-103.525,-85.2416,-148.07

-75.089,-103.486,-85.8147,-147.252

-74.9601,-103.372,-87.132,-146.129

-75.0031,-103.289,-88.7006,-144.604

-75.3619,-103.147,-89.7619,-143.367

-75.0561,-103.233,-89.4901,-143.815

-75.0839,-103.276,-88.4446,-144.796

-75.1468,-103.348,-86.9866,-146.141

-74.8711,-103.461,-85.9309,-147.32

-75.0392,-103.454,-85.7923,-147.361

-76.4465,-103.384,-86.7862,-145.694

-79.1627,-103.122,-87.9778,-143.126

-82.2797,-103.061,-87.4024,-142.023

-85.5462,-103.147,-84.5301,-143.003

-88.7621,-103.239,-79.6683,-145.905

-90.1662,-103.686,-73.4726,-151.123

-90.6449,-103.96,-69.6695,-154.582

-90.8092,-103.943,-69.6531,-154.517

-90.6668,-103.762,-73.721,-150.72

-91.3366,-103.239,-79.2884,-145.015

-91.2945,-103.106,-82.9628,-141.504

-91.1861,-103.146,-82.8381,-141.689

-91.3462,-103.241,-79.1801,-145.112

-90.7971,-103.703,-74.0343,-150.342

-90.7301,-103.907,-70.5191,-153.746

-90.7886,-103.874,-70.8159,-153.424

-90.8042,-103.679,-74.5048,-149.884

-91.2889,-103.253,-79.4465,-144.883

-91.2405,-103.142,-82.3439,-142.136

-91.2489,-103.157,-81.8118,-142.646

-91.2399,-103.315,-78.4739,-145.847

-90.8076,-103.711,-73.8237,-150.535

-90.7944,-103.852,-71.2545,-153.001

-90.8162,-103.809,-71.9081,-152.361

-90.914,-103.6,-75.3336,-149.028

-91.2763,-103.253,-79.3966,-144.947

-91.2296,-103.175,-81.5551,-142.901

-91.2418,-103.207,-80.7316,-143.685

-91.153,-103.389,-77.5947,-146.736

-90.8366,-103.711,-73.703,-150.633

-90.8349,-103.801,-72.0201,-152.24

-90.8479,-103.737,-73.0183,-151.282

-90.9906,-103.524,-76.1977,-148.16

-91.2224,-103.272,-79.4429,-144.93

-91.2061,-103.218,-80.8075,-143.629

-91.2156,-103.264,-79.6282,-144.758

-91.0687,-103.465,-76.7896,-147.552

-90.8848,-103.68,-73.9379,-150.379

-90.8611,-103.742,-72.848,-151.436

-90.8936,-103.669,-74.0516,-150.268

-91.0452,-103.468,-76.8843,-147.472

-91.1938,-103.287,-79.3403,-145.044

-91.1946,-103.253,-80.0373,-144.38

-91.2172,-103.357,-78.665,-145.527

-91.775,-103.434,-76.3463,-146.663

-92.9501,-103.267,-75.1768,-145.942

-94.2545,-102.966,-76.4251,-142.433

-95.9142,-102.392,-80.3424,-135.995

-97.7211,-101.681,-85.7621,-127.899

-99.4801,-100.911,-91.6577,-119.151

-101.284,-100.135,-96.266,-111.563

-103.001,-99.4126,-98.9388,-105.835

-104.516,-98.6614,-99.8486,-101.98

-105.559,-98.2128,-99.4784,-100.172

-106.965,-97.019,-99.349,-99.0275

-107.89,-95.9677,-99.3604,-98.7579

-108.503,-95.2621,-99.4505,-98.7688

