1.14402,1.14954,1.27567,1.3021

1.144,1.1575,1.26635,1.30221

1.14403,1.16468,1.26293,1.30473

1.14406,1.1449,1.27601,1.29823

1.14405,1.16591,1.27195,1.31242

1.14411,1.15788,1.26498,1.30044

1.14408,1.16079,1.26993,1.30714

1.14404,1.15374,1.26762,1.30069

1.14402,1.15676,1.26797,1.30195

1.14402,1.15979,1.27039,1.30625

1.1444,1.15737,1.27528,1.30665

1.14617,1.15858,1.26172,1.29353

1.14909,1.15755,1.24726,1.27389

1.15272,1.15996,1.23192,1.25552

1.1567,1.16612,1.21546,1.23802

1.16111,1.18207,1.19765,1.22631

1.16568,1.1718,1.18373,1.19883

1.1704,1.18447,1.16472,1.18418

1.17516,1.19296,1.14829,1.17041

1.17948,1.19811,1.1359,1.15609

1.1823,1.19402,1.12511,1.13696

1.1836,1.19889,1.11906,1.13385

1.18356,1.19219,1.12202,1.13063

1.18356,1.19365,1.12013,1.13044

1.18357,1.19693,1.12082,1.13455

1.18358,1.19426,1.12233,1.13257

1.1836,1.20076,1.12258,1.14048

1.18359,1.19936,1.1186,1.1331

1.18359,1.19693,1.12137,1.13368

1.18358,1.19632,1.12012,1.13333

1.1836,1.20598,1.11469,1.13602

1.18355,1.19541,1.1257,1.13878

1.18006,1.18876,1.1236,1.13166

1.17223,1.18497,1.12412,1.13708

1.16163,1.17784,1.12513,1.14053

1.14956,1.1676,1.12576,1.14641

1.13685,1.15393,1.13499,1.15383

1.12409,1.13222,1.14711,1.15873

1.11164,1.12426,1.14705,1.16384

1.0997,1.1163,1.14782,1.17043

1.08839,1.10473,1.15751,1.17907

1.07768,1.08919,1.17212,1.19044

1.06762,1.08065,1.17629,1.19667

1.05818,1.07306,1.18861,1.21333

1.04951,1.05964,1.19417,1.21703

1.04338,1.06255,1.19796,1.23008

1.03985,1.05198,1.20444,1.22956

1.03873,1.05651,1.19602,1.22978

1.03873,1.04919,1.20035,1.2296

1.03873,1.05384,1.20221,1.23207

1.03873,1.05023,1.20465,1.23198

1.03873,1.06161,1.19934,1.23525

1.03873,1.05739,1.20288,1.23654

1.03873,1.0512,1.20493,1.23225

1.03872,1.05332,1.19753,1.23012

1.03873,1.05081,1.20307,1.2327

1.03873,1.05395,1.20867,1.23468

1.03966,1.05898,1.20275,1.23608

1.04204,1.05474,1.19977,1.22565

1.04552,1.05776,1.19118,1.21585

1.04988,1.0603,1.18467,1.20486

1.05496,1.06475,1.17732,1.19598

1.06069,1.07328,1.17465,1.19173

1.06701,1.07423,1.16941,1.17902

1.07392,1.08751,1.15818,1.17163

1.08141,1.09609,1.15181,1.16439

1.08951,1.10402,1.14497,1.1561

1.09823,1.10921,1.14607,1.15103

1.10764,1.12742,1.1344,1.14739

1.11774,1.1347,1.13165,1.13699

1.12865,1.15385,1.12351,1.13671

1.14054,1.15823,1.12059,1.12463

1.15297,1.17533,1.11408,1.11794

1.16678,1.20093,1.1047,1.11863

1.18142,1.20798,1.1056,1.10848

1.19694,1.22717,1.10281,1.10718

1.21417,1.25237,1.09782,1.10691

1.22198,1.2801,1.0846,1.1059

1.2407,1.31509,1.07394,1.10585

1.27321,1.33213,1.08082,1.08951

1.28831,1.3625,1.0776,1.09823

1.32458,1.39891,1.07784,1.09175

1.33285,1.42957,1.0671,1.08936

1.3457,1.44991,1.06169,1.07692

1.35516,1.45376,1.06815,1.08443

1.34008,1.45913,1.0581,1.09253

1.35519,1.45666,1.06501,1.07827

1.3552,1.4538,1.06976,1.08398

1.35521,1.45416,1.06745,1.0834

1.32888,1.46186,1.04567,1.08984

1.35522,1.45839,1.06466,1.08628

1.35521,1.4634,1.0598,1.08075

1.35524,1.45246,1.06752,1.07824

1.34965,1.46075,1.05965,1.08312

1.35173,1.44766,1.06826,1.08347

1.33548,1.43166,1.06132,1.07526

1.32255,1.40083,1.06719,1.08159

1.27288,1.39037,1.02446,1.08566

1.23727,1.35405,1.00611,1.08195

1.25462,1.30571,1.05695,1.06989

1.19583,1.28344,1.00295,1.07709

1.20813,1.24774,1.04609,1.06936

1.19129,1.2173,1.04939,1.06672

1.1698,1.18618,1.04849,1.06025

1.14948,1.15389,1.04867,1.0544

1.13046,1.13991,1.03861,1.0541

1.11476,1.11716,1.0382,1.04834

1.10484,1.11226,1.03027,1.04767

1.09987,1.10536,1.03042,1.0457

1.09918,1.10088,1.03461,1.04736

1.09917,1.10272,1.03092,1.04642

1.09917,1.1005,1.03458,1.04534

1.09917,1.10077,1.03385,1.04909

1.09918,1.10347,1.03181,1.04545

1.09917,1.10185,1.03151,1.04656

1.09918,1.10256,1.03173,1.04659

1.09917,1.10333,1.03085,1.04467

1.09917,1.10751,1.02837,1.04564

1.09937,1.10569,1.03024,1.04731

1.10034,1.10553,1.03354,1.05058

1.102,1.11214,1.03414,1.05503

1.10419,1.10519,1.04939,1.06081

1.1068,1.10805,1.05553,1.06987

1.1097,1.11662,1.05939,1.07617

1.11285,1.11343,1.07613,1.0881

1.11609,1.12086,1.08603,1.10468

1.1194,1.12661,1.09694,1.11874

1.12274,1.13314,1.11421,1.1376

1.12602,1.13259,1.13683,1.15891

1.1293,1.13972,1.15164,1.17924

1.13253,1.13973,1.17597,1.20036

1.13575,1.14644,1.19971,1.22675

1.13885,1.14873,1.22013,1.25152

1.14136,1.15121,1.25473,1.28306

1.14304,1.15795,1.25833,1.29445

1.14398,1.16001,1.27715,1.31041

1.14414,1.16151,1.27042,1.30735

1.14408,1.15969,1.26763,1.30408

1.14409,1.15935,1.2677,1.30381

1.14414,1.15447,1.2664,1.29981

1.14408,1.15701,1.26357,1.29944

1.1441,1.16589,1.27092,1.31075

1.14409,1.16151,1.26762,1.3063

1.14408,1.16128,1.26298,1.30238

1.14407,1.15328,1.2748,1.30314

1.14526,1.1609,1.26681,1.30154

1.14876,1.16258,1.26199,1.29264

1.15404,1.16632,1.24263,1.27213

1.16068,1.17917,1.23629,1.26612

1.16829,1.18423,1.22656,1.24928

1.17688,1.19138,1.21369,1.23235

1.18625,1.20048,1.19628,1.21131

1.19639,1.21662,1.17793,1.19597

1.20726,1.22424,1.17492,1.18739

1.21888,1.24209,1.15864,1.17434

1.23122,1.25283,1.1436,1.15031

1.24438,1.27625,1.13324,1.14798

1.25832,1.2958,1.12058,1.13433

1.26139,1.32806,1.09519,1.12748

1.2887,1.34278,1.09791,1.11324

1.30519,1.35885,1.09555,1.09955

1.28125,1.39765,1.04882,1.09984

1.3118,1.43087,1.04926,1.09024

1.33138,1.45789,1.04971,1.09462

1.35468,1.45707,1.0639,1.07952

1.35535,1.46044,1.06313,1.08607

1.35528,1.45885,1.06479,1.08764

1.35525,1.45611,1.06798,1.09012

1.35524,1.45561,1.06599,1.07744

1.35524,1.46321,1.06244,1.08937

1.35517,1.46176,1.06025,1.07934

1.35519,1.46241,1.06037,1.08227

1.35517,1.45648,1.06616,1.08741

1.35521,1.46634,1.06047,1.09444

1.35342,1.45095,1.06899,1.08407

1.33043,1.43907,1.06291,1.08429

1.32807,1.4296,1.06819,1.09396

1.27368,1.44071,1.02316,1.11178

1.301,1.39055,1.07992,1.10005

1.29355,1.37708,1.0845,1.10661

1.27885,1.34921,1.09811,1.10629

1.26454,1.33281,1.10207,1.11314

1.2507,1.31247,1.11002,1.11576

1.2375,1.29348,1.12473,1.12771

1.22493,1.27411,1.13182,1.13194

1.21307,1.26753,1.13267,1.14072

1.20162,1.24933,1.15193,1.15869

1.19129,1.23738,1.15388,1.15416

1.18135,1.22339,1.16847,1.16438

1.17198,1.21297,1.18616,1.18448

1.16316,1.20851,1.19587,1.19408

1.16717,1.18458,1.21115,1.18969

1.14692,1.1788,1.22545,1.21301

1.15184,1.1678,1.24278,1.21799

1.1323,1.1653,1.25981,1.24561

1.12569,1.15358,1.27896,1.25674

1.12074,1.1435,1.28603,1.2607

1.11782,1.14756,1.29813,1.27813

1.11672,1.14311,1.29126,1.27046

1.11676,1.1474,1.29189,1.27419

1.11681,1.14541,1.30214,1.27668

1.11681,1.14103,1.30433,1.28136

1.11681,1.14233,1.29225,1.26911

1.11679,1.14572,1.2952,1.27802

1.12903,1.13994,1.30837,1.27353

1.11683,1.14071,1.30082,1.27558

1.11684,1.14364,1.30264,1.27687

1.11683,1.15032,1.30149,1.28435

1.11732,1.14657,1.29447,1.275

1.1192,1.14322,1.29747,1.27213

1.13477,1.14666,1.28975,1.25397

1.13851,1.14678,1.28951,1.25019

1.13024,1.15756,1.26253,1.2444

1.13514,1.1649,1.25678,1.24128

1.14053,1.17699,1.23111,1.22387

1.17644,1.14512,1.24964,1.15167

1.16472,1.18563,1.22512,1.20558

1.15907,1.19326,1.19814,1.1871

1.16608,1.2018,1.19641,1.18778

1.17351,1.22095,1.18503,1.19246

1.18132,1.22484,1.174,1.17295

1.18958,1.23425,1.15862,1.16029

1.19832,1.24207,1.15577,1.15461

1.18901,1.26697,1.13918,1.16545

1.21725,1.26297,1.13709,1.13476

1.22753,1.27892,1.13053,1.13324

1.23841,1.29923,1.12311,1.13619

1.24985,1.31191,1.11045,1.11855

1.26194,1.31854,1.1098,1.10971

1.27479,1.34947,1.09731,1.11599

1.27672,1.36295,1.08266,1.09924

1.30258,1.38074,1.08695,1.10255

1.30833,1.39923,1.07617,1.09237

1.32622,1.42635,1.07047,1.09645

1.33914,1.43908,1.06908,1.08596

1.33615,1.46337,1.04979,1.08908

1.35535,1.44844,1.07277,1.08342

1.34935,1.45932,1.06004,1.08255

1.35526,1.45209,1.0689,1.08105

1.35524,1.45512,1.06535,1.07655

1.33058,1.46711,1.04255,1.0919

1.34901,1.45365,1.06543,1.08311

1.34035,1.46536,1.05097,1.0874

1.35523,1.45587,1.06726,1.08286

1.35525,1.45289,1.07085,1.0914

1.35526,1.45723,1.0665,1.08393

1.3532,1.45041,1.06832,1.08194

1.31901,1.45032,1.04231,1.09147

1.3413,1.40789,1.08598,1.08744

1.28388,1.39298,1.05461,1.09881

1.30838,1.37293,1.08858,1.10313

1.2839,1.35246,1.08764,1.11525

1.27884,1.32074,1.10876,1.11569

1.2643,1.30555,1.11396,1.12749

1.25019,1.2884,1.1208,1.13527

1.23662,1.2601,1.13764,1.14226

1.22368,1.24765,1.15158,1.16332

1.21134,1.23293,1.16403,1.17875

1.19961,1.21483,1.17864,1.19029

1.18844,1.19752,1.19618,1.20498

1.17781,1.18925,1.20649,1.22289

1.16766,1.17498,1.22658,1.24213

1.15797,1.16802,1.24441,1.26629

1.1504,1.16847,1.24719,1.2829

1.14591,1.15238,1.26193,1.29

1.14412,1.1586,1.26309,1.30029

1.14414,1.15529,1.27158,1.30259

1.14416,1.16042,1.27321,1.30938

1.14416,1.1547,1.27669,1.30665

1.14419,1.1489,1.27144,1.2982

1.14418,1.14945,1.26423,1.2943

1.14419,1.15276,1.26865,1.29932

1.14419,1.16092,1.27025,1.30527

1.14419,1.15243,1.27452,1.30334

1.14419,1.15251,1.26694,1.29815

1.14414,1.17122,1.25839,1.30612

1.1438,1.15535,1.25037,1.28636

1.14311,1.14293,1.24692,1.27318

1.14195,1.15917,1.21701,1.26074

1.14013,1.14442,1.20186,1.23818

1.13792,1.14604,1.18808,1.22742

1.13621,1.13795,1.17904,1.21252

1.13505,1.13463,1.17743,1.20936

1.13491,1.1394,1.17223,1.20832

1.13486,1.14423,1.16365,1.20759

1.13485,1.13629,1.17816,1.21315

1.13488,1.13885,1.16835,1.20795

1.13488,1.13799,1.16956,1.20701

1.13487,1.15061,1.16639,1.21468

1.13488,1.14575,1.16901,1.21213

1.13489,1.13143,1.17087,1.20335

1.13489,1.14609,1.1653,1.21275

1.13488,1.13913,1.1787,1.21252

1.13487,1.13985,1.17735,1.21312

1.13489,1.14767,1.16288,1.21201

1.13489,1.13719,1.17498,1.21161

1.13486,1.13687,1.17269,1.20779

1.13488,1.14058,1.17474,1.21322

1.13488,1.13949,1.17255,1.21171

1.13489,1.13932,1.17401,1.21087

1.13492,1.14322,1.16964,1.20967

1.1349,1.13578,1.17139,1.20841

1.13486,1.14395,1.16621,1.21037

1.13488,1.13195,1.17925,1.20922

1.13486,1.12912,1.17656,1.20637

1.13487,1.1379,1.16849,1.20533

1.13488,1.13016,1.17702,1.20699

1.13488,1.14586,1.16732,1.2135

1.13486,1.13404,1.1762,1.21042

1.13488,1.13104,1.17912,1.20805

1.13487,1.14182,1.16865,1.21182

1.13487,1.14332,1.17236,1.21057

1.13488,1.1401,1.16796,1.20936

1.13485,1.13706,1.17128,1.20836

1.13487,1.13851,1.17126,1.20788

1.13488,1.13509,1.16999,1.2069

1.1349,1.13612,1.17136,1.20984

1.13487,1.13234,1.17176,1.20729

1.13491,1.14087,1.17165,1.21259

1.13673,1.14026,1.17488,1.21135

1.14293,1.14273,1.18386,1.21659

1.15267,1.16271,1.19057,1.22773

1.16547,1.17397,1.19828,1.23447

1.1809,1.18983,1.20898,1.24089

1.1987,1.20772,1.22113,1.25226

1.21872,1.23755,1.23205,1.26885

1.24075,1.23997,1.25164,1.26882

1.2647,1.27179,1.25961,1.28076

1.28921,1.31171,1.27463,1.3072

1.30785,1.32554,1.29359,1.31919

1.31904,1.33543,1.30378,1.32685

1.3224,1.33219,1.30234,1.31819

1.32241,1.33109,1.29651,1.31131

